,Node1,Sign,Node2
384,FYN,1,LAT
385,BTK,1,GTF2I
386,TNF,1,REL
387,ULBP2,1,KLRK1
388,MAX,1,MXD3
389,CDK5,-1,CDK5R1
390,CREB5,1,JUN
391,TNFSF13,1,TNFRSF17
392,CCL25,1,CCR9
393,FADD,1,CASP10
394,LCK,1,NOTCH1
395,JAK1,1,JAK3
396,PRKCA,1,PRKD1
397,PRKACA,-1,PHOX2A
398,CDK2,-1,SIRT2
399,ZAP70,1,DBNL
400,JAK3,1,JAK1
401,MAP3K5,1,MAP2K6
402,MAP3K5,1,MAP2K4
403,NFIB,-1,NFIC
404,AURKB,1,CKAP2
405,MAPK1,1,IL16
406,PPP2CA,-1,MKNK1
407,PPP2CA,-1,ICK
408,GSK3B,-1,MAFA
410,MAPK3,1,IL16
412,JAK2,1,STAT4
413,IL21,1,IL21R
414,KDR,1,PLCG1
415,PRKCD,1,ITGB2
416,LCK,1,MAPK1
417,CD28,1,PIK3CG
418,BCL10,1,IKBKG
421,MAP4K1,1,LCP2
422,RPS6KA4,1,CREB1
423,PTPRA,1,FYN
424,FYN,1,MAPK14
425,DYRK1A,1,RCAN1
426,GSK3B,1,RELA
427,NME2,1,KCNN4
428,BRD4,1,POLR2A
429,LCK,1,MAPK3
430,CSNK2A1,-1,NFKBIA
433,RXRB,1,NR4A2
435,CDK5/CDK5R1,1,NDEL1
436,CDK5/CDK5R1,1,TP53
437,CDK5,1,NDEL1
438,MAPK1,-1,EGFR
439,SRC,1,ARAF
441,MAPK9,-1,TOB1
442,NFIB,-1,NFIX
443,PTPN6,-1,IL2RB
444,MAPK7,1,MAP2K5
445,CBL,-1,PIK3R2
446,PI4K2A,-1,CLSPN
447,AKT1,-1,MAP2K4
448,MAPK3,-1,TOB1
450,LIMK1,-1,CFL1
453,LNX1,-1,NUMB
455,IGF1R,1,PDPK1
456,MAPK10,1,MAPK8IP3
458,CDK1,-1,NUMA1
459,CHEK2,-1,CDC25A
460,RRAGD,1,RPTOR
461,ROCK1,1,MAPK8IP3
462,PRKCE,1,CHAT
464,MAPK8,1,MAPK8IP3
467,MAPK9,1,MAPK8IP3
470,MAPK10,1,JUN
474,CDC25A,1,CDK2
475,CDK20,1,ICK
476,MAPK1,-1,BAD
477,IFNB1,1,IFNAR1
478,E2F1,1,TFDP1
479,E2F2,1,TFDP1
480,ROCK1,1,SOX9
482,AKT1,-1,FOXO1
483,E2F3,1,TFDP1
484,CASP3,1,DFFA
485,CYCS,1,APAF1
486,CASP3,1,NFKBIA
487,STK24,1,STK38L
488,BCL2,-1,BAX
489,SHH,-1,CP
491,PAX7,1,KMT2A
492,PAX7,1,KMT2D
493,calcium ion,1,PRKCA
495,MAPK8,-1,NFATC2
496,MAPK8,-1,NFATC3
497,MAPK9,-1,NFATC2
498,CAMK2A,1,GFPT1
499,PTPN12,-1,WAS
500,CDK2,-1,CCNE1
501,PPP2CA,-1,RACGAP1
503,PRKAA1,-1,GFPT1
504,AKT1,1,H3F3A
505,PRKAA1,1,GFPT1
506,MAPK1,1,RPS6KA5
508,PRKAA2,-1,PPP1R12C
509,AC1NUST0,1,SOS1
510,MAPK1,1,EP300
511,PRKAA2,-1,EEF2K
513,STAT6,-1,STAT1
514,CBL,-1,CFLAR
515,FBXW11,-1,EEF2K
516,FBXO32,-1,MYOD1
517,PIM1,-1,FOXO3
518,PRKCA,1,CTPS1
520,PIM1,-1,CDKN1B
522,CSNK2A1,-1,PTEN
523,SKP2,-1,SMAD4
524,CDK1,1,CKAP2
525,FYN,1,MED28
526,MTOR,-1,MAF1
527,mTORC1,-1,EIF4EBP1
528,BCKDK,-1,BCKDHA
529,PLK1,1,RACGAP1
531,CHEK1,1,NEK11
532,CSNK2A1,-1,EIF4EBP1
533,MTOR,-1,EIF4EBP1
536,SRC,-1,EPHA2
538,CSNK1A1,-1,HNRNPC
539,LRRFIP2,1,DVL3
540,PLK1,-1,FBXO5
541,HLA-G,1,LILRB1
542,SNW1,-1,NCOR2
543,INS,-1,GSK3B
544,SIRT2,-1,MYOD1
545,WNT5A,1,FZD6
546,PRKCA,-1,CALD1
547,CASP6,-1,LMNA
548,CAMK4,-1,STMN1
549,PTPN12,-1,INSR
550,MAPK1,-1,DUSP6
554,GSK3B,-1,EIF4EBP1
555,ASPSCR1,1,VCPKMT
556,JAK2,1,IFNGR2/INFGR1
557,IKBKE,1,NfKb-p65/p50
559,SMAD4,1,SMAD1/4
560,SMAD1,1,SMAD1/4
561,ROCK1,-1,PPP1R12A
564,MAPK3,1,CEBPB
565,CSNK1D,1,UHRF1
567,AURKB,-1,DSN1
568,MAPK1,-1,BCL6
572,IGF1R,1,IRS1
573,HMGB1,1,HOXD10
574,HMGB1,1,HOXD11
575,EGFR,1,STAT1
576,EGFR,1,STAT3
577,PARD6/SMURF1,-1,RHOA
578,PLCG1,1,ITPRIPL1
579,MAPK1,1,CTTN
581,MAP1LC3C,1,ATG3
582,RNF111,-1,SMAD3
584,RHOA,1,ROCK1
585,AMPK,1,MFF
588,PRKCA,1,TRPV5
592,DYRK3,-1,AKT1S1
593,PTPN11,-1,STAT1
594,MAPK1,-1,SMAD3
595,MAPK1,-1,SMAD2
596,MAPK3,-1,SMAD3
597,TNFRSF1A,1,MAPK14
599,PTPN11,-1,GAB1
601,PPP3CA,1,DNM1L
602,PTPN11,-1,SRC
606,MAPK8,1,SP1
607,USF1,-1,FOSL1
608,CIITA,1,RFX5
609,IL20,1,IL20RB
610,IL20,1,IL22RA1
611,MAPK3,1,mTORC1
615,PPP3CA,1,NFATC2
619,WNT5A,1,FZD3
620,WNT3A,1,FZD3
621,RAC1,1,MAPK8
623,ADCY1,1,cAMP
624,WNT1,1,FZD1
625,WNT1,1,FZD6
626,WNT7A,1,FZD7
627,WNT1,1,MYF5
628,GADD45A,-1,CyclinB/CDK1
629,WNT7A,1,MYOD1
631,WNT5A,1,MYF5
632,WNT5A,1,MYOD1
634,CTNNB1,1,MYOD1
635,SRC,1,TGFA
636,PRKACA,1,CREB1
637,SRC,1,AREG
638,CTNNB1,1,LEF1
640,DVL1,1,RAC1
641,WNT7A,1,PRKACA
642,WNT5A,1,DVL1
645,MAPK8,1,LRP6
646,FZD3,1,RHOA
647,DVL1,1,DAAM1
649,DAAM1,1,RHOA
652,PRKACA,1,LRP6
653,WNT3A,1,DVL1
654,DVL1,1,JUN
655,GNAS,1,ADCY1
656,WNT3A,1,LRP6
657,WNT1,1,CTNNB1
658,calcium ion,1,CAMK2G
659,CAMK4,-1,HDAC5
660,CAMKK1,1,CAMK4
661,PRKACA,1,CTNNB1
662,GSK3B/Axin/APC,1,LRP6
664,calcium ion,1,PPP3CA
667,ROCK1,-1,ARHGAP35
668,PDPK1,1,AKT1
669,ATM,-1,EIF4EBP1
670,SIK1,-1,CRTC1
671,SYK,1,MAP4K1
672,AKT2,-1,AKT1S1
673,ATM,-1,MDM2
674,STK11,1,STRADA
677,STK4,1,LATS1
678,STK11,1,SNRK
679,MYOD1,1,CDKN1A
680,MAPK11,1,RPS6KA5
681,NUAK2,-1,LATS1
682,CASP3,-1,IKBKB
684,MAPK14,1,RPS6KA4
687,PAK1,1,ELF3
691,MAPK3,1,MKNK1
693,NUAK1,-1,LATS1
694,MTOR,-1,AKT1S1
695,TRIM27,-1,PIK3C2B
698,PRKCQ,1,RAPGEF2
699,ABL1,1,CEBPB
701,GSK3B,1,CRMP1
703,GADD45A,-1,MAPK14
705,IKK-complex,1,NfKb-p65/p50
706,MAP4K1,1,MAP3K11
713,WNK1,1,OXSR1
714,PPP2CB,-1,PRKCB
716,PPP2CA,-1,PRKCB
717,ID2,-1,TCF4
719,FBXW11,-1,CLSPN
720,lysophosphatidic acid,1,LPAR2
721,PRKG1,-1,TRPC3
722,STK4,1,MOB1B
723,RPS6KA3,1,PFKFB2
725,PRKAA1,1,PFKFB2
726,INS,-1,IRS1
727,RPS6KB1,1,PFKFB2
728,PTPRE,-1,MAPK1
729,MAPK3,-1,MITF
730,PTPN2,-1,SHC1
731,PPP1CC,1,CASP2
732,MAPK7,1,MEF2A
733,PTPRJ,-1,MAPK1
734,PPP1CB,1,CASP2
735,PPP1CA,1,CASP2
736,PRKCD,-1,SDC4
737,ATM,1,RASSF1
738,PTPN1,-1,TRPV6
739,NFATC2,1,MEF2A
740,NFATC2,1,MEF2D
741,CREBBP,1,MYB
742,CSRP3,1,MYF6
743,PPP3CC,1,NFATC2
744,MYOD1,1,MYOD/E2-2
745,ID1,-1,TCF12
746,ID1,-1,TCF3
747,ID1,-1,MYOD/HEB
748,ATM,1,PNKP
749,AMPK,1,PPARGC1A
751,MTOR,1,RPS6KB1
752,CSRP3,1,MYOG
753,TCF12,1,MYOD/HEB
754,MYOD1,1,MYOD/HEB
755,ID1,-1,MYOD/E2-2
757,ID1,-1,MYOD/E12E47
758,ID2,-1,TCF12
759,ID3,-1,TCF3
761,APC,1,GSK3B/Axin/APC
762,ID3,-1,MYOD/HEB
763,PPP3CB,1,NFATC2
764,ID2,-1,TCF3
765,ID2,-1,MYOD/HEB
766,ID2,-1,MYOD/E2-2
767,ID2,-1,MYOD/E12E47
768,ID3,-1,TCF12
769,ID3,-1,MYOD/E2-2
770,ID3,-1,MYOD/E12E47
771,HOXA9,1,MEIS1
772,POU4F2,1,ESR1
773,HOXD11,1,MEIS1
774,HOXD12,1,MEIS1
775,HOXD13,1,MEIS1
776,C1D,1,NR1D1
777,POU4F1,1,ESR1
778,MSC,-1,TCF3
779,MSX1,-1,LHX2
780,RPS6KB1,-1,IRS1
781,NRP2,1,VEGFC
782,CORT,1,GHSR
783,CDK4,-1,MEF2C
784,CDK4,-1,MEF2D
785,RHEB,-1,FKBP8
786,IFNG,1,RFX5
787,IRS1,1,PIK3R1
788,ID3,-1,TCF4
789,PRKACA,-1,IRS1
790,MAP4K3,1,PRKCQ
791,MTOR,1,AKT1
792,MAP2K1,-1,IRS1
793,AURKB,-1,RASSF1
794,IRS1,1,GRB2
795,CSK,-1,ITCH
796,WNT5A,1,ROR1
797,IKK-complex,-1,BAD
798,AURKA,-1,RASSF1
802,SGK1,-1,FOXO3
804,SIK2,-1,CRTC2
805,mTORC2,1,AKT1
807,DUSP5,-1,MAPK14
808,RAGAC,1,MTOR
809,HCFC1,1,CREB3
810,FYN,-1,ITCH
811,BCL2L1,-1,BECN1
812,TSC1,-1,MTOR
813,TSC2,-1,MTOR
814,AMPK,1,ULK1
815,RPS6KB1,1,MTOR
818,PPP2CA,1,FOXO3
821,PRKAA1,1,PPARGC1A
822,TCF4,1,MYOD/E2-2
823,ID1,-1,TCF4
824,MAPK3,-1,PPARG
825,ULK1,-1,PRKAA1
826,IRS1,1,PIK3CB
828,PRKG1,-1,HRH1
832,LAMTOR,1,RAGAC
833,TSC1,-1,RHEB
834,TSC2,-1,RHEB
835,MAPK3,1,RPS6KB1
836,PDPK1,1,AKT2
838,PDPK1,1,MAP2K1
839,PRKD1,-1,HDAC7
840,RPS6KB1,1,RPS6
842,MAP2K1,1,GSK3B
844,PDPK1,1,SGK1
845,SGK1,1,SLC2A4
846,EIF4EBP1,-1,EIF4E
848,HRAS,1,PIK3CB
849,PIK3CB,1,"PtsIns(3,4,5)P3"
850,"PtsIns(3,4,5)P3",1,PDPK1
851,HRAS,1,RAF1
852,STK10,-1,MSN
857,GSK3B,-1,SREBF1
860,MAPK3,1,RPTOR
862,MAPK14,-1,MAP3K11
863,PPP3CA,1,NFATC4
864,PTEN,-1,PIK3CB
865,PRKAA1,-1,RPTOR
866,AKT2,1,mTORC1
867,MAPK10,1,BCL2L11
868,MTOR,1,RPTOR
875,LIPH,1,LPAR2
876,GSK3B,-1,JUN
877,RPS6KB1,1,SREBF1
878,TSC2,1,TSC1
879,MAPK3,-1,TSC2
880,MTOR,-1,ULK1
882,PRKAA1,1,ULK1
884,PPM1A,-1,GSK3B/Axin/APC
887,AKT2,-1,FOXO3
888,CSNK2A1,1,CD5
889,INSR,1,IRS1
891,FOXH1,1,SMAD2
893,TDGF1,-1,TGFB1
895,mTORC1,1,SGK1
896,HRAS,1,JUN
898,PRKCB,-1,ILF3
904,INS,1,INSR
905,PRKCZ,-1,IRS1
906,AKT2,-1,FOXO4
908,INS,1,SLC2A4
909,XIAP,-1,CASP7
914,WWP1,1,SMAD7
915,INSR,1,GYS1
917,PTPN1,-1,IRS1
918,HDAC7,-1,PLAGL2
919,SFPQ,1,NONO/SFPQ
922,AKT2,-1,FOXO1
924,CSNK2A1,1,TLE1
925,GPER1,1,GNAQ
926,CAMK1G,1,EIF4G3
929,ITGA7,1,a7/b1 integrin
930,ITGB1,1,a7/b1 integrin
932,IL20RA,1,STAT3
933,PRKCE,1,FGFR2
935,CyclinB/CDK1,-1,ZC3HC1
936,IFNGR2/INFGR1,1,STAT1
937,FANCM,1,FANCF
938,SOCS1,-1,IRAK1
939,MAPK1,1,ATF2
940,ATM,1,CHEK1
941,MAPK1,-1,PDE4D
942,MAPK14,1,ATF2
943,GRK2,-1,MAPK14
949,MAPK3,1,ATF2
950,MYOD1,1,MYOD/E12E47
951,TCF3,1,MYOD/E12E47
952,PTPN6,-1,SH3BP2
953,SRC,-1,CAV2
955,MAPK8,1,CDKN1A
957,ARID1B,1,SWI/SNF complex
958,ARID2,1,SWI/SNF complex
959,ATRX,1,PRC2
960,EZH2,1,PRC2
961,EED,1,PRC2
962,SRC,1,PTK2
963,SUZ12,1,PRC2
964,AEBP2,1,PRC2
965,RBBP4,1,PRC2
966,CASP3,-1,PARP1
967,XIAP,-1,CASP3
968,NONO,1,TOP1
969,FADD,1,CASP8
970,EGFR,1,EZR
971,SRC,1,EZR
972,PRKCD,1,ELAVL1
973,BIRC2,1,RIPK1
974,CASP8,-1,RIPK1
975,IL31RA,1,JAK1
976,IL31RA,1,JAK2
977,CD3G,1,RPS6KA4
980,RIPK1,1,CASP8
982,CASP8,1,CASP3
983,TRADD,1,BIRC2
984,TRADD,1,CASP8
985,DIABLO,-1,XIAP
986,DIABLO,-1,BIRC3
988,AXIN1,1,APC
991,IRF4,-1,IRF5
992,CTNNB1,-1,SOX2
993,DVL1,-1,APC
994,DVL1,1,LRP6
995,LRP6,-1,AXIN1
996,APC,-1,CTNNB1
997,DVL2,1,AXIN1
998,DVL2,1,LRP6
999,CASP8,1,BID
1000,PRKCD,-1,PTPN22
1003,FZD3,1,DVL1
1004,FZD4,1,DVL2
1005,FZD1,1,DVL1
1006,TNF,1,TNFRSF1A
1007,BAK/BAX,1,DIABLO
1008,AKT2,1,POU5F1
1009,AURKB,-1,NDC80
1010,CDK1,1,RAD9A
1011,FNTB,1,KRAS
1012,CDK1,-1,PIK3C2A
1013,MAP4K1,1,MAP3K7
1014,ABL2,1,LGALS3
1017,CDK2,-1,MCM4
1018,CSNK2A1,-1,TELO2
1020,CDK1,1,KIF22
1021,DYNLL1,-1,AMBRA1
1022,FNTB,1,MRAS
1023,DYNLL2,-1,AMBRA1
1024,SGK1,-1,MAP3K3
1025,ASH2L,1,GATA3
1026,FNTB,1,HRAS
1027,ABL1,1,CAT
1028,CSNK2A1,1,CAV2
1030,MAPK8,1,MAPK8IP1
1031,MAPK9,1,MAPK8IP1
1032,MAPK14,-1,RB1
1033,PRKAA1,-1,HNF4A
1037,CDK1,1,MAPK6
1039,BBC3,-1,BCL2L2
1040,GSK3B,-1,NOTCH2
1041,BTRC,-1,GLI3
1042,BBC3,-1,MCL1
1043,ABL2,1,CAT
1045,SRC,-1,DAG1
1049,ILK,1,PPP1R14C
1050,CDK1,-1,NSFL1C
1051,STK11,1,AMPK
1052,BCL2L11,-1,BCL2
1053,BCL2L11,-1,BCL2L2
1054,RHOA,1,PLD1
1055,MAPK8,-1,ATN1
1056,MAPK10,-1,ATN1
1057,MAPK9,-1,ATN1
1058,PLK1,-1,BRCA2
1059,AKT1,1,PEA15
1061,SHC1,1,MAPK1
1062,SHC1,1,MAPK3
1063,TGFB1,1,SHC1
1064,TEK,1,PIK3R1
1065,GSK3B,-1,HNRNPD
1066,NFKBIE,-1,NfKb-p65/p50
1068,PRKCD,-1,NR2F6
1073,PIK3R1,1,PIK3CA
1074,PIK3R1,1,PIK3CB
1075,PIK3R1,1,PIK3CD
1076,PIK3R1,1,PIK3CG
1077,CDK1,1,LIG1
1078,CHEK2,1,CDC25C
1080,CAMK4,1,CREB1
1081,NEK9,1,NEK7
1082,NEK9,1,NEK6
1083,PAK4,1,ITGB5
1084,PPP2CA,-1,MAPK1
1086,FGFR4,1,FRS2
1087,SCF-betaTRCP,1,NFKB1
1088,PLK1,-1,NINL
1089,SOSTDC1,-1,WNT10A
1090,SOSTDC1,-1,WNT10B
1091,SOSTDC1,-1,WNT2B
1093,ATG5,1,ATG12/5/16L1
1095,MAPK9,1,ATF2
1096,CDK2,1,LIG1
1099,CDK1,-1,EGFR
1100,PLK1,1,NUDC
1102,CSNK2A1,1,LIG1
1103,SOSTDC1,-1,WNT1
1104,DYRK1A,1,TP53
1105,SOSTDC1,-1,WNT4
1106,SOSTDC1,-1,WNT7A
1107,SOSTDC1,-1,WNT3A
1108,BAD,-1,BCL2L1
1109,BBC3,-1,BCL2
1110,SOSTDC1,-1,WNT16
1111,SOSTDC1,-1,WNT11
