,Node1,Sign,Node2,References
164,AKT1,1,BCL10,3
165,AKT1,-1,CFLAR,1
166,AKT1,1,RUNX2,1
167,AKT1,1,KAT6A,1
168,AKT1,1,POU5F1,1
169,AKT1,1,SMARCC2,1
170,AKT1,1,DNMT1,3
171,METTL1,-1,AKT1,2
172,AKT1,-1,MXD1,2
173,AKT1,1,CSDC2,1
174,AKT1,-1,FOXO6,2
175,AKT1,1,CELF1,1
176,AKT1,-1,TBC1D4,10
177,AKT1,1,IMPDH2,1
178,AKT1,1,TTC3,1
179,AKT1,1,LTB4R2,2
180,AKT1,1,AK1,3
181,AKT1,-1,YAP1,21
182,AKT1,1,SMARCB1,1
183,AKT1,1,PIKFYVE,1
184,AKT1,1,DLX5,2
185,AKT1,1,RGCC,1
186,AKT1,1,EYA1,1
187,AKT1,1,FOXA2,2
188,AKT1,1,SYTL1,1
189,AKT1,1,CLIP3,1
190,BIRC5,-1,CASP9,3
191,BIRC5,1,XIAP,4
192,BIRC5,-1,CASP7,4
193,AURKB,-1,BIRC5,15
194,BIRC5,-1,CASP3,6
195,DIABLO,-1,BIRC5,7
196,BIRC5,1,BIRC2,3
197,PTPRC,1,JAK1,3
198,PTPRC,1,JAK3,1
199,PTPRC,1,TYK2,1
200,PTPRC,1,JAK2,1
201,PTPRC,1,SKAP1,1
202,PTPRC,1,LYN,4
203,PTPRC,-1,LCK,17
204,PTPRC,1,FYN,6
205,PTPRC,1,CD247,1
206,TSC1,1,RASA1,1
207,RASA1,1,CAV2,3
208,RASA1,-1,HRAS,7
209,FLT1,1,PLCG1,5
210,MMP26,1,MMP9,1
211,MMP26,1,IGFBP1,1
212,SGK1,-1,HTT,1
213,SGK1,-1,CDKN1B,1
214,SGK1,-1,NEDD4L,24
215,SGK1,-1,MAP3K3,2
216,SGK1,1,GSK3A,7
217,SGK1,-1,FOXO1,2
218,SGK1,1,CREB1,63
219,SGK1,1,MAPK1,1
220,SGK1,-1,MAPT,3
221,SGK1,-1,NDRG1,2
222,SGK1,-1,FOXO3,3
223,SGK1,1,MTOR,19
224,SGK1,1,BRAF,8
225,SGK1,1,NCSTN,1
226,SGK1,1,NDRG2,1
227,SGK1,1,SLC2A4,1
228,SGK1,1,WNK1,4
229,SGK1,-1,GLI1,1
230,SGK1,1,RICTOR,2
231,SGK1,1,APBB1,1
232,SGK1,1,FBXW7,2
233,SGK1,1,WNK4,3
234,SGK1,-1,SMO,1
235,SGK1,1,KCNQ4,1
236,PTPN6,1,CD22,7
237,TEC,1,BTK,6
238,TEC,1,BMX,1
239,TEC,1,FGF2,1
240,TEC,1,PTPN18,3
241,TXK,1,LCP2,4
242,TXK,1,CTLA4,1
243,ABL2,1,CTTN,3
244,CASP8,1,ABL2,1
245,ABL2,1,WASL,2
246,ABL2,1,LGALS3,1
247,ABL2,1,CAT,3
248,ABL2,1,CHUK,1
249,ABL2,1,GPX1,2
250,ABL2,1,MAPT,1
251,ABL2,1,IKBKB,1
252,ABL2,-1,CRK,13
253,ABL2,1,CEBPB,1
254,ABL2,1,ITGB1,4
255,ABL2,1,SIVA1,2
256,ABL2,1,DBN1,2
257,ABL2,1,RIN1,4
258,ABL2,1,POLR2B,1
259,ABL2,1,RAPH1,2
260,ABL2,-1,PSMA7,2
261,ABL2,1,SORBS2,2
262,ABL2,1,NOD1,1
263,ABL2,1,NOD2,1
264,PTPN1,-1,PTK2,2
265,PTPN1,1,CTTN,1
266,BCAR1,1,PTPN1,6
267,PTPN1,-1,IRS1,4
268,PTPN1,-1,INSR,22
269,PTPN1,1,PLCG1,1
270,PTPN1,1,RAF1,1
271,PTPN1,1,STAM2,1
272,PTPN1,-1,STAT3,2
273,PTPN1,-1,PDGFRB,6
274,PTPN1,1,CAV1,2
275,PTPN1,-1,IGF1R,5
276,PTPN1,-1,NFKBIA,1
277,PTPN1,-1,MET,4
278,PTPN1,1,ACTN1,1
279,PTPN1,1,DOK1,1
280,PTPN1,-1,TYK2,2
281,PTPN1,1,EGFR,14
282,PTPN1,1,CTNNB1,3
283,PTPN1,-1,JAK2,6
284,PTPN1,-1,TRPV6,2
285,PTPN1,1,GSK3B,1
286,PTPN1,1,GAB1,1
287,PTPN1,1,PTPN11,1
288,PTPN1,-1,LAT,1
289,PTPN1,-1,MAPK15,1
290,PTPN1,-1,PRKCD,1
291,PTPN1,1,EPOR,1
292,PTPN1,1,ESR1,1
293,PTPN1,1,CRK,1
294,PTPN1,1,SRC,11
295,PTPN1,1,NTRK2,1
296,PTPN1,-1,STAT5B,2
297,PTPN1,1,PTPN6,1
298,PTPN1,-1,BCR,1
299,PTPN1,-1,EPHA3,1
300,PTPN1,1,STAT5A,2
301,PTPN1,-1,ABL1,2
302,PTPN1,1,GHR,1
303,PTPN1,1,STAT6,1
304,PTPN1,-1,ROS1,1
305,PTPN1,1,NTRK1,1
306,PTPN1,1,NSF,1
307,RPS6KA5,1,NR4A1,4
308,RPS6KA5,1,TH,8
309,RPS6KA5,1,RELA,3
310,RPS6KA5,1,STAT3,15
311,RPS6KA5,1,EIF4EBP1,8
312,RPS6KA5,1,ETV1,1
313,ATF2,1,RPS6KA5,3
314,RPS6KA5,1,HMGN1,5
315,RPS6KA5,1,ATF1,8
316,RPS6KA5,1,SRF,9
317,RPS6KA5,1,CREB1,7
318,RPS6KA5,1,STAT1,13
319,RPS6KA5,1,NFKB1,2
320,RPS6KA5,1,H3F3A,4
321,RPS6KA5,1,HIST3H3,4
322,RPS6KA5,1,PLA2G4A,6
323,RPS6KA5,-1,HIST1H2AI,2
324,RPS6KA5,-1,H2AFZ,1
325,RPS6KA5,1,HIST2H3D,1
326,RPS6KA5,1,ELK1,1
327,RPS6KA5,1,RARA,6
328,RPS6KA5,1,HIST1H3H,7
329,TP53,1,HNRNPK,5
330,KMT2A,1,CDKN1B,1
331,KMT2A,1,CDKN2C,1
332,KMT2A,1,HOXC8,2
333,MEN1,1,KMT2A,13
334,KMT2A,1,KAT8,1
335,KMT2A,1,RELB,1
336,KMT2A,1,HIST1H3H,6
337,KMT2A,1,HOXA7,2
338,KMT2A,1,HOXA9,2
339,PTK2,1,BCAR1,18
340,PTK2,1,PAK1,1
341,PTK2,1,GRB2,11
342,PTK2,-1,ACTN1,3
343,PTK2,1,RET,9
344,PTK2,1,PIK3R1,6
345,PTK2,1,TRIO,1
346,PTK2,1,PXN,31
347,SRC,1,PTK2,105
348,SHC1,1,PTK2,3
349,PTK2,1,ATP2B4,2
350,PTK2,1,FYN,4
351,PTK2,1,SH3GL1,1
352,PTK2,1,BECN1,1
353,PTK2,1,GRB7,3
354,PTK2,1,ITGB7,1
355,PTK2,1,ITGB1,4
356,PTK2,-1,ACTN3,2
357,PTK2,-1,ACTN4,1
358,PTK2,1,NANOG,1
359,EIF5,1,EIF2S1,1
360,PAK2,1,CTTN,2
361,KIT,1,GRB2,10
362,KIT,1,STAT1,4
363,KIT,1,LYN,3
364,KIT,1,PIK3R1,14
365,KIT,1,STAT5B,1
366,KIT,1,STAT5A,1
367,KIT,1,GRB7,3
368,KIT,1,SPRED2,2
369,KIT,1,SPRED1,2
370,DUSP6,-1,MAPK3,7
371,DUSP6,1,FOXO1,1
372,MAPK1,-1,DUSP6,11
373,DUSP6,-1,MAPK6,1
374,PTPN22,-1,ZAP70,1
375,PTPN22,-1,CBL,1
376,PTPN22,-1,LCK,3
377,PTPN22,-1,CD247,1
378,NEK2,1,NDC80,5
379,NEK2,1,NPM1,1
380,NEK2,1,CTNNB1,2
381,NEK2,1,CNTROB,2
382,NEK2,-1,CEP250,6
383,NEK2,1,DVL3,2
384,NEK2,1,NEK11,1
385,NEK2,1,FANCA,1
386,NEK2,-1,PPP1CC,4
387,NEK2,1,TRIOBP,1
388,NEK2,1,SGO1,1
389,CDK5,1,CDK16,2
390,CDK5R1,-1,CDK5,17
391,CDK5,1,PLD2,1
392,CDK5,1,KDR,1
393,CDK5,1,AR,9
394,CDK5,1,HTT,5
395,CDK5,-1,PAK1,6
396,CDK5,1,MAP2K1,2
397,CDK5,1,RPA2,9
398,CDK5,-1,MAPK10,1
399,CDK5,1,PTPN2,6
400,CDK5,1,NDE1,2
401,CDK5,1,STAT3,1
402,CDK5,1,NDEL1,5
403,CDK5,-1,STMN1,1
404,CDK5,1,NEFH,1
405,CDK5,1,APP,3
406,CDK5,1,PPP1R2,1
407,CDK5,1,MEF2D,1
408,CDK5,-1,NOS3,2
409,CDK5,1,CTNNB1,1
410,CDK5,1,DAB1,1
411,CDK5,1,DNM1,3
412,CDK5,1,PPP1R1B,1
413,CDK5,1,TP53,62
414,CDK5,1,CCDC88A,2
415,CDK5,1,FOXO1,4
416,CDK5,1,SYN1,2
417,CDK5,-1,NR3C1,7
418,CDK5,1,FZR1,5
419,CDK5,1,ATM,2
420,CDK5,-1,MEF2A,1
421,CDK5,-1,MAPT,51
422,CDK5,1,BACE1,1
423,CDK5,-1,PIP5K1C,2
424,CDK5,-1,PPP1CA,3
425,CDK5,-1,RB1,1
426,CDK5,1,SRC,4
427,CDK5,1,PPARG,4
428,CDK5,1,EZR,1
429,CDK5,1,NES,5
430,CDK5,1,PSEN1,2
431,CDK5,1,HIF1A,1
432,CDK5,-1,PMAIP1,3
433,CDK5,1,PRNP,2
434,CDK5,-1,EPRS,5
435,CDK5,-1,PRKN,4
436,CDK5,1,HTRA2,1
437,CDK5,1,TLN1,4
438,CDK5,1,DBN1,2
439,CDK5,1,DNM1L,3
440,CDK5,1,NFE2L2,1
441,CDK5,1,DPYSL3,1
442,CDK5,1,AGAP2,1
443,CDK5,1,STMN3,2
444,CDK5,1,LRRK2,1
445,CDK5,1,SEPT5,1
446,CDK5,1,AMPH,2
447,CDK5,-1,CAMKK2,1
448,CDK5,-1,LMTK2,2
449,CDK5,1,PHACTR3,1
450,CDK5,1,CLOCK,1
451,CDK5,1,CORO1A,1
452,CDK5,1,NEFL,1
453,CDK5,-1,PIK3C3,1
454,CDK5,1,DNMT1,2
455,CDK5,1,CRMP1,2
456,CDK5,1,NFAT5,1
457,CDK5,1,XDH,1
458,CDK5,-1,STXBP2,1
459,CDK6,-1,CDKN1B,7
460,CDK6,1,CTNNB1,2
461,CDK6,-1,CDKN1A,14
462,CDK6,-1,RB1,12
463,CDK6,-1,RUNX1,8
464,CDK6,-1,PRDX1,1
465,CDK6,1,RBL2,3
466,CDK6,1,FOXM1,3
467,CDK16,1,PRKAR1A,2
468,CDK16,1,CCNY,2
469,MBTPS1,1,BDNF,2
470,MBTPS1,1,CREB3L2,1
471,MBTPS1,1,CREB3L1,1
472,CDK8,-1,SMAD3,2
473,CDK8,-1,NOTCH1,1
474,CDK8,-1,SMAD1,2
475,CDK8,-1,E2F1,2
476,CDK8,-1,CCNH,1
477,CTSB,1,BID,1
478,CTSB,1,REN,4
479,CTSB,1,IGF1,1
480,CTSB,1,BGLAP,1
481,CTSB,1,CCL20,1
482,PSEN2,1,APP,3
483,PSEN2,1,NOTCH1,2
484,PSEN2,1,TRAF6,2
485,PSEN2,1,JAG2,1
486,HOXA10,1,FOXO1,2
487,IER3,1,MAPK3,1
488,MAPK1,1,IER3,2
489,IER3,-1,PPP2R5C,1
490,CDK2,-1,WEE1,57
491,CDK1,-1,WEE1,23
492,WEE1,1,HSP90AA1,1
493,WEE1,1,SKP1,1
494,CTSL,1,BID,1
495,CTSL,1,CUX1,1
496,CTSL,1,HIST1H3H,1
497,CASP6,-1,LMNA,5
498,RALA,1,RALBP1,7
499,L1CAM,1,EZR,2
500,RAD51,1,RAD52,36
501,PAK1,1,RAC1,48
502,RAC1,1,STAT3,1
503,RAC1,1,MAPK9,1
504,RAC1,1,MAPK8,2
505,RAC1,1,MAP3K11,2
506,RAC1,1,PAK2,6
507,RAC1,1,MAP3K1,1
508,ARHGEF7,1,RAC1,6
509,RAC1,1,SH3RF1,4
510,RAC1,1,ARHGDIA,12
511,IQGAP1,1,RAC1,9
512,RAC1,1,BAIAP2,6
513,RAC1,1,USP6,1
514,RAC1,1,IL1R1,1
515,RAC1,1,RELB,1
516,RAC1,1,IL18RAP,1
517,CDC20,1,ANAPC11,5
518,CDC20,-1,CCNA2,13
519,PTK6,1,BCAR1,2
520,PTK6,1,CTNNB1,3
521,PTK6,1,STAP2,3
522,PTK6,1,PXN,1
523,PTK6,1,STAT5B,1
524,PTK6,1,KHDRBS1,2
525,PTK6,1,ARHGAP5,1
526,PTK6,1,ARAP1,1
527,PDIK1L,1,TNF,1
528,CASP8,1,CASP9,3
529,FADD,1,CASP8,48
530,CASP8,1,APP,2
531,CASP8,1,BID,9
532,CASP8,1,PCYT1A,1
533,CASP8,1,PLEC,1
534,CASP8,1,VIM,3
535,CASP8,1,HDAC7,1
536,CASP8,1,TRAF1,4
537,BCAP31,-1,CASP8,5
538,CASP8,1,CASP7,8
539,CASP6,1,CASP8,6
540,CASP8,-1,RIPK1,36
541,CASP8,1,TBK1,1
542,CASP8,1,EIF2AK2,1
543,CASP8,1,TP73,1
544,CASP8,1,PSEN1,1
545,CASP8,1,CASP3,16
546,CASP8,1,MAP3K14,3
547,CASP8,1,TNFRSF10B,12
548,CASP8,1,TNFSF10,7
549,TRADD,1,CASP8,6
550,CASP8,1,CYCS,1
551,CASP8,1,TANK,1
552,COPS6,1,CASP8,1
553,DEDD,1,CASP8,3
554,FAS,1,CASP8,15
555,CASP8,1,TRAF6,3
556,CASP8,1,TNFRSF1A,5
557,CASP8,1,TRAF2,8
558,CASP8,1,DDX3X,1
559,CASP8,1,NLRC4,3
560,CASP8,-1,CFLAR,28
561,CASP10,1,CASP8,13
562,CASP8,-1,PROKR1,1
563,CASP8,1,ATG4D,1
564,CDK5R1,-1,LMTK2,1
565,FHIT,-1,CTNNB1,1
566,MAPK11,1,DUSP1,1
567,MAPK11,1,ATF2,12
568,MAPK11,-1,EGFR,1
569,MAPK11,1,TP53,1
570,MAPK11,1,HNF4A,3
571,MAPK11,1,KRT8,1
572,MAPK11,1,TCF3,1
573,MAPK11,-1,SMAD2,1
574,MAPK11,1,GYS1,4
575,MAPK11,1,DYRK1B,1
576,MAPK11,1,MAPKAPK5,2
577,MAPK11,1,HBP1,1
578,MAPK11,1,CCND3,4
579,MAPK11,1,DUSP10,1
580,MAPK11,-1,NFE2L2,1
581,MAPK11,1,ATF7,1
582,TAB1,1,MAPK11,3
583,MAPK11,1,TWIST1,1
584,PPP3CB,1,BAD,2
585,PPP3CB,1,CSNK1E,1
586,PPP3CB,1,NEFH,1
587,PPP3CB,1,GAD1,2
588,PPP3CB,1,NFATC2,4
589,PPP3CB,1,DNM1,2
590,PPP3CB,1,PPP1R1B,2
591,PPP3CB,1,GSK3B,1
592,PPP3CB,1,SSH1,1
593,PPP3CB,1,VASP,1
594,PPP3CB,1,PRKAR2A,1
595,PPP3CB,1,GAD2,1
596,PPP3CB,1,HSPB1,1
597,PPP3CB,-1,FLNA,1
598,PPP3CB,1,MAPT,3
599,PPP3CB,1,JUN,2
600,PPP3CB,1,RCAN1,3
601,PPP3CB,1,CRYAA,1
602,PPP3CB,1,PPP1R1A,1
603,PPP3CB,1,SLC10A1,1
604,PPP3CB,1,DNM1L,2
605,PPP3CB,1,DNM2,1
606,PPP3CB,1,ELK1,1
607,PPP3CB,1,KSR2,1
608,PPP3CB,1,CANX,1
609,PPP3CB,1,NFATC1,2
610,GTF2I,1,CCND1,1
611,GTF2I,1,PRRX1,1
612,KDR,1,PLCG1,2
613,KDR,1,SHC1,4
614,KDR,1,SHC2,5
615,KDR,1,ANXA5,1
616,PTPN3,1,MAPK12,2
617,PTPN3,1,ADAM17,1
618,PTPN3,-1,VCP,2
619,PTPN3,1,GHR,1
620,PTPN3,1,CD247,1
621,AR,1,MMP2,1
622,AR,1,IGFBP3,1
623,RXRA,1,AR,1
624,AR,1,NR5A1,1
625,AR,1,ACPP,1
626,AR,1,EP300,6
627,AR,1,CTNNB1,13
628,FOXO1,-1,AR,3
629,NR3C1,-1,AR,1
630,AR,1,KLK3,2
631,AR,1,KRT18,1
632,AR,-1,FOXO3,1
633,AR,1,ESR1,3
634,AR,1,JUN,6
635,AR,1,KLK2,2
636,AR,-1,CASP2,1
637,AR,1,SCNN1A,1
638,AR,1,PMAIP1,1
639,AR,1,PFKFB1,1
640,AR,1,KLK4,1
641,AR,1,ERBB3,1
642,AR,1,CYP3A5,1
643,AR,1,STEAP4,1
644,AR,1,NKX3-1,1
645,AR,1,FGF8,1
646,AR,1,DBI,1
647,AR,1,DDC,2
648,AR,1,WIPI1,1
649,AR,1,MT2A,1
650,AR,1,F2R,1
651,AR,1,FKBP5,3
652,AR,1,SCAP,1
653,AR,1,ODC1,1
654,AR,1,CFLAR,1
655,AR,1,WISP2,1
656,AR,1,SMS,1
657,AR,1,C1orf116,1
658,AR,1,TMPRSS2,1
659,AR,1,CA3,1
660,AR,1,ANO7,1
661,AR,1,PGC,1
662,PLK3,-1,PTEN,5
663,PLK3,1,SNCA,2
664,PLK3,1,ATF2,2
665,PLK3,-1,CDC25A,2
666,PLK3,1,CCNB1,1
667,PLK3,1,VRK1,3
668,PLK3,1,TP53,7
669,PLK3,1,CHEK2,6
670,PLK3,1,TOP2A,1
671,JUN,1,PLK3,2
672,PLK3,1,CDC25C,7
673,PLK3,-1,HIF1A,2
674,PLK3,1,BCL2L1,1
675,PLK3,1,HSP90AB1,1
676,PLK3,1,SNCB,2
677,PLK3,1,CALU,1
678,SENP6,1,ARNT,1
679,GNAZ,-1,ADCY5,1
680,GNAZ,-1,ADCY1,1
681,XRCC1,1,POLB,11
682,XRCC1,1,PNKP,7
683,SIRT1,-1,RELA,5
684,SIRT1,-1,SMAD7,1
685,SIRT1,-1,NFKBIA,2
686,SIRT1,-1,PER2,1
687,SIRT1,-1,NOTCH1,2
688,SIRT1,-1,EP300,2
689,SIRT1,1,APEX1,1
690,SIRT1,1,FOXO4,3
691,SIRT1,1,PPARGC1A,5
692,SIRT1,-1,TP53,14
693,SIRT1,-1,FOXO1,8
694,SIRT1,1,FOS,1
695,SIRT1,-1,FOXO3,5
696,SIRT1,1,JUN,4
697,SIRT1,1,NBN,1
698,SIRT1,-1,FOXL2,1
699,SIRT1,-1,KAT5,3
700,SIRT1,1,SUV39H1,2
701,SIRT1,-1,NFE2L2,1
702,SIRT1,1,CRTC1,1
703,SIRT1,1,NCOR2,1
704,SIRT1,-1,RELB,4
705,SIRT1,-1,HIST1H3H,1
706,SIRT1,1,NCOR1,2
707,SIRT1,1,XRCC6,2
708,SIRT1,-1,WRN,3
709,TNK2,1,PDGFRB,2
710,TNK2,1,WWOX,2
711,TNK2,1,WAS,9
712,TNK2,1,MCF2,2
713,TNK2,1,KDM3A,1
714,TNK2,1,SNX9,3
715,YBX1,1,TP53,6
716,YBX1,1,NEIL2,1
717,MMP24,1,KISS1,1
718,TLK1,1,RAD9A,2
719,DUSP1,1,MAPK10,1
720,MAPK3,-1,DUSP1,10
721,MAPK9,-1,DUSP1,2
722,DUSP1,-1,MAPK8,5
723,MAPK1,-1,DUSP1,12
724,MAPK14,-1,DUSP1,17
725,DUSP1,-1,FANCI,1
726,NR3C1,1,NR4A1,3
727,NR4A1,1,NR2F2,1
728,ADAMTS1,1,VCAN,2
729,DLX3,1,RUNX2,1
730,PHKG1,1,MAPT,10
731,ALK,1,PLCG1,5
732,ALK,1,STAT3,4
733,ALK,1,GRB2,5
734,ALK,1,VASP,1
735,ALK,1,PTPN11,7
736,ALK,1,SHC1,2
737,ALK,1,SHC3,1
738,ALK,-1,SFPQ,1
739,ALK,1,PIK3R3,1
740,ALK,1,ZC3HC1,1
741,RAPGEF1,1,NRAS,1
742,CAMK4,-1,STMN1,1
743,CAMK4,-1,NOS1,4
744,CAMK4,1,EP300,1
745,CAMK4,1,CREM,2
746,CAMK4,1,SYN1,1
747,CAMK4,1,CREB1,5
748,CAMK4,1,CREBBP,1
749,CAMK4,-1,HDAC4,5
750,CAMK4,-1,PHB2,1
751,CAMK4,-1,HDAC5,3
752,CAMK4,1,HNRNPL,1
753,CDKN1B,1,TSC1,1
754,CDKN1B,1,GRB2,2
755,CDKN1B,1,TSC2,2
756,CDKN1B,-1,CDK2,56
757,CDKN1B,-1,CDK1,5
758,CDKN1B,-1,CCND3,11
759,MDM4,-1,MDM2,56
760,MDM4,-1,TP53,52
761,BCAR1,-1,SMAD3,1
762,BMX,1,BCAR1,2
763,CRK,1,BCAR1,26
764,PRKD2,-1,SSH1,5
765,PRKD2,1,VASP,30
766,PRKD2,1,PI4KB,1
767,PRKD2,1,CIB1,1
768,MMP3,1,RELA,1
769,MMP3,1,CCL7,2
770,MMP3,1,NFKB1,1
771,MMP3,1,CCL2,2
772,MMP3,1,HBEGF,1
773,MMP2,1,KISS1,1
774,MMP2,1,FGFR1,1
775,MMP2,1,EGFR,1
776,MMP2,1,CCL7,2
777,MMP2,1,TGFB1,2
778,RBL1,1,E2F4,13
779,CALM1,-1,DAPK1,3
780,NFATC4,1,MAPK9,1
781,MAPK8,1,NFATC4,1
782,HNRNPA1,1,MAPK14,1
783,KISS1,1,KISS1R,2
784,MAPK10,1,MAPK8IP3,4
785,MAPK9,1,MAPK8IP3,5
786,MAPK8IP3,1,MAP2K4,3
787,MAPK8IP3,1,MAPK8,6
788,MAPK8IP3,1,MAP3K11,1
789,MAPK8IP3,1,MAP2K7,3
790,MAPK8IP3,1,MAP3K1,1
791,MAPK8IP3,1,KLC1,2
792,JDP2,-1,ATF2,5
793,JDP2,-1,JUN,3
794,JDP2,1,JUND,2
795,VCAN,1,CXCL12,1
796,CXCL12,1,ACKR3,1
797,CXCL12,1,CXCR4,5
798,KAT2B,1,IRF7,1
799,KAT2B,1,RELA,1
800,KAT2B,1,SMAD3,4
801,KAT2B,1,ETV1,1
802,KAT2B,1,NRIP1,2
803,KAT2B,1,NOTCH1,3
804,KAT2B,-1,CDK2,1
805,KAT2B,1,EP300,10
806,KAT2B,1,CIITA,1
807,KAT2B,1,HMGN2,1
808,KAT2B,1,CREBBP,11
809,KAT2B,1,MEF2C,1
810,KAT2B,1,SMAD2,4
811,KAT2B,1,TAL1,1
812,KAT2B,1,MYOD1,7
813,KAT2B,1,HIST1H4J,12
814,KAT2B,1,HIST1H3H,11
