ACTG1	1	CSNK2A1
ACTG1	1	CTNNA1
ACTG1	1	CTNNA2
ACTG1	1	CTNNA3
ACTG1	1	CUL1
ACTG1	1	DAPK1
ACTG1	1	ERBB3
ACTG1	1	FGFR2
ACTG1	1	H2AFZ
ACTG1	1	IGF1R
ACTG1	1	ITGB3
ACTG1	1	ITGB4
ACTG1	1	LRP6
ACTG1	1	MAP2K4
ACTG1	1	MAPK11
ACTG1	1	MAPK14
ACTG1	1	MET
ACTG1	1	NCOR2
ACTG1	1	RAC2
ACTG1	1	SNCA
ACTG1	1	TGFA
ACTG1	1	TGFBR1
ACTG1	1	TP53
ACTG1	1	TRAF3
ACTG1	1	VEGFB
ACTG2	1	ADAM17
ACTG2	1	BRAF
ACTG2	1	CASP8
ACTG2	1	CDC42
ACTG2	1	CSNK2A1
ACTG2	1	CTNNA1
ACTG2	1	CTNNA2
ACTG2	1	CTNNA3
ACTG2	1	CUL1
ACTG2	1	DAPK1
ACTG2	1	ERBB3
ACTG2	1	FGFR2
ACTG2	1	H2AFZ
ACTG2	1	IGF1R
ACTG2	1	ITGB3
ACTG2	1	ITGB4
ACTG2	1	LRP6
ACTG2	1	MAP2K4
ACTG2	1	MAPK11
ACTG2	1	MAPK14
ACTG2	1	MET
ACTG2	1	NCOR2
ACTG2	1	RAC2
ACTG2	1	SNCA
ACTG2	1	TGFA
ACTG2	1	TGFBR1
ACTG2	1	TP53
ACTG2	1	TRAF3
ACTG2	1	VEGFB
ACTL10	1	ADAM17
ACTL10	1	BRAF
ACTL10	1	CASP8
ACTL10	1	CDC42
ACTL10	1	CSNK2A1
ACTL10	1	CUL1
ACTL10	1	DAPK1
ACTL10	1	ERBB3
ACTL10	1	FGFR2
ACTL10	1	IGF1R
ACTL10	1	ITGB3
ACTL10	1	ITGB4
ACTL10	1	LRP6
ACTL10	1	MAP2K4
ACTL10	1	MAPK11
ACTL10	1	MAPK14
ACTL10	1	MET
ACTL10	1	NCOR2
ACTL10	1	RAC2
ACTL10	1	SNCA
ACTL10	1	TGFA
ACTL10	1	TGFBR1
ACTL10	1	TP53
ACTL10	1	TRAF3
ACTL10	1	VEGFB
ACTL6A	1	ADAM17
ACTL6A	1	ATM
ACTL6A	1	BRAF
ACTL6A	1	CASP8
ACTL6A	1	CDC42
ACTL6A	1	CSNK2A1
ACTL6A	1	CUL1
ACTL6A	1	DAPK1
ACTL6A	1	E2F3
ACTL6A	1	ERBB3
ACTL6A	1	FGFR2
ACTL6A	1	H2AFZ
ACTL6A	1	HIST2H4B
ACTL6A	1	IGF1R
ACTL6A	1	ITGB3
ACTL6A	1	ITGB4
ACTL6A	1	LRP6
ACTL6A	1	MAP2K4
ACTL6A	1	MAPK11
ACTL6A	1	MAPK14
ACTL6A	1	MET
ACTL6A	1	NCOR2
ACTL6A	1	RAC2
ACTL6A	1	RB1
ACTL6A	1	SNCA
ACTL6A	1	TGFA
ACTL6A	1	TGFBR1
ACTL6A	1	TP53
ACTL6A	1	TRAF3
ACTL6A	1	VEGFB
ACTL6B	1	E2F3
ACTL6B	1	HIST2H4B
ACTL6B	1	RB1
ACTL6B	1	TP53
ACTL7A	1	ADAM17
ACTL7A	1	BRAF
ACTL7A	1	CASP8
ACTL7A	1	CDC42
ACTL7A	1	CSNK2A1
ACTL7A	1	CUL1
ACTL7A	1	DAPK1
ACTL7A	1	ERBB3
ACTL7A	1	FGFR2
ACTL7A	1	IGF1R
ACTL7A	1	ITGB3
ACTL7A	1	ITGB4
ACTL7A	1	LRP6
ACTL7A	1	MAP2K4
ACTL7A	1	MAPK11
ACTL7A	1	MAPK14
ACTL7A	1	MET
ACTL7A	1	NCOR2
ACTL7A	1	RAC2
ACTL7A	1	SNCA
ACTL7A	1	TGFA
ACTL7A	1	TGFBR1
ACTL7A	1	TP53
ACTL7A	1	TRAF3
ACTL7A	1	VEGFB
ACTL7B	1	ADAM17
ACTL7B	1	BRAF
ACTL7B	1	CASP8
ACTL7B	1	CDC42
ACTL7B	1	CSNK2A1
ACTL7B	1	CUL1
ACTL7B	1	DAPK1
ACTL7B	1	ERBB3
ACTL7B	1	FGFR2
ACTL7B	1	IGF1R
ACTL7B	1	ITGB3
ACTL7B	1	ITGB4
ACTL7B	1	LRP6
ACTL7B	1	MAP2K4
ACTL7B	1	MAPK11
ACTL7B	1	MAPK14
ACTL7B	1	MET
ACTL7B	1	NCOR2
ACTL7B	1	RAC2
ACTL7B	1	SNCA
ACTL7B	1	TGFA
ACTL7B	1	TGFBR1
ACTL7B	1	TP53
ACTL7B	1	TRAF3
ACTL7B	1	VEGFB
ACTL8	1	ADAM17
ACTL8	1	BRAF
ACTL8	1	CASP8
ACTL8	1	CDC42
ACTL8	1	CSNK2A1
ACTL8	1	CUL1
ACTL8	1	DAPK1
ACTL8	1	ERBB3
ACTL8	1	FGFR2
ACTL8	1	IGF1R
ACTL8	1	ITGB3
ACTL8	1	ITGB4
ACTL8	1	LRP6
ACTL8	1	MAP2K4
ACTL8	1	MAPK11
ACTL8	1	MAPK14
ACTL8	1	MET
ACTL8	1	NCOR2
ACTL8	1	RAC2
ACTL8	1	SNCA
ACTL8	1	TGFA
ACTL8	1	TGFBR1
ACTL8	1	TP53
ACTL8	1	TRAF3
ACTL8	1	VEGFB
ACTL9	1	ADAM17
ACTL9	1	BRAF
ACTL9	1	CASP8
ACTL9	1	CDC42
ACTL9	1	CSNK2A1
ACTL9	1	CUL1
ACTL9	1	DAPK1
ACTL9	1	ERBB3
ACTL9	1	FGFR2
ACTL9	1	IGF1R
ACTL9	1	ITGB3
ACTL9	1	ITGB4
ACTL9	1	LRP6
ACTL9	1	MAP2K4
ACTL9	1	MAPK11
ACTL9	1	MAPK14
ACTL9	1	MET
ACTL9	1	NCOR2
ACTL9	1	RAC2
ACTL9	1	SNCA
ACTL9	1	TGFA
ACTL9	1	TGFBR1
ACTL9	1	TP53
ACTL9	1	TRAF3
ACTL9	1	VEGFB
ACTN1	1	ACTA1
ACTN1	1	ACTA2
ACTN1	1	ACTB
ACTN1	1	ACTC1
ACTN1	1	ACTG1
ACTN1	1	ACTG2
ACTN1	1	CRKL
ACTN1	1	CTNNA1
ACTN1	1	CTNNA2
ACTN1	1	CTNNA3
ACTN1	1	LPP
ACTN1	1	PIK3CA
ACTN1	1	PIK3R1
ACTN1	1	RHOA
ACTN1	1	SRC
ACTN2	1	ACTA1
ACTN2	1	ACTA2
ACTN2	1	ACTB
ACTN2	1	ACTC1
ACTN2	1	ACTG1
ACTN2	1	ACTG2
ACTN2	1	CALM3
ACTN2	1	CRKL
ACTN2	1	CTNNA1
ACTN2	1	CTNNA2
ACTN2	1	CTNNA3
ACTN2	1	HRAS
ACTN2	1	PIK3CA
ACTN2	1	PIK3R1
ACTN2	1	RHOA
ACTN2	1	SRC
ACTN3	1	ACTA1
ACTN3	1	ACTA2
ACTN3	1	ACTB
ACTN3	1	ACTC1
ACTN3	1	ACTG1
ACTN3	1	ACTG2
ACTN3	1	CRKL
ACTN3	1	CTNNA1
ACTN3	1	CTNNA2
ACTN3	1	CTNNA3
ACTN3	1	PIK3CA
ACTN3	1	PIK3R1
ACTN3	1	RHOA
ACTN3	1	SRC
ACTN4	1	ACTA1
ACTN4	1	ACTA2
ACTN4	1	ACTB
ACTN4	1	ACTC1
ACTN4	1	ACTG1
ACTN4	1	ACTG2
ACTN4	1	CRKL
ACTN4	1	CTNNA1
ACTN4	1	CTNNA2
ACTN4	1	CTNNA3
ACTN4	1	PIK3CA
ACTN4	1	PIK3R1
ACTN4	1	RHOA
ACTN4	1	SRC
ACTR10	1	ADAM17
ACTR10	1	BRAF
ACTR10	1	CASP8
ACTR10	1	CDC42
ACTR10	1	CSNK2A1
ACTR10	1	CUL1
ACTR10	1	DAPK1
ACTR10	1	ERBB3
ACTR10	1	FGFR2
ACTR10	1	IGF1R
ACTR10	1	ITGB3
ACTR10	1	ITGB4
ACTR10	1	LRP6
ACTR10	1	MAP2K4
ACTR10	1	MAPK11
ACTR10	1	MAPK14
ACTR10	1	MET
ACTR10	1	NCOR2
ACTR10	1	RAC2
ACTR10	1	SNCA
ACTR10	1	TGFA
ACTR10	1	TGFBR1
ACTR10	1	TP53
ACTR10	1	TRAF3
ACTR10	1	VEGFB
ACTR1A	1	ADAM17
ACTR1A	1	AJUBA
ACTR1A	1	AURKA
ACTR1A	1	BRAF
ACTR1A	1	CASP8
ACTR1A	1	CDC42
ACTR1A	1	CSNK2A1
ACTR1A	1	CUL1
ACTR1A	1	DAPK1
ACTR1A	1	DCTN1
ACTR1A	1	DCTN2
ACTR1A	1	DCTN3
ACTR1A	1	DCTN4
ACTR1A	1	DCTN5
ACTR1A	1	DCTN6
ACTR1A	1	ERBB3
ACTR1A	1	FGFR2
ACTR1A	1	HLA-DPA1
ACTR1A	1	HLA-DPB1
ACTR1A	1	HLA-DQA1
ACTR1A	1	HLA-DQA2
ACTR1A	1	HLA-DQB1
ACTR1A	1	HLA-DQB2
ACTR1A	1	HLA-DRA
ACTR1A	1	HLA-DRB1
ACTR1A	1	HLA-DRB3
ACTR1A	1	HLA-DRB4
ACTR1A	1	HLA-DRB5
ACTR1A	1	IGF1R
ACTR1A	1	ITGB3
ACTR1A	1	ITGB4
ACTR1A	1	LRP6
ACTR1A	1	MAP2K4
ACTR1A	1	MAPK11
ACTR1A	1	MAPK14
ACTR1A	1	MET
ACTR1A	1	NCOR2
ACTR1A	1	RAC2
ACTR1A	1	SNCA
ACTR1A	1	TGFA
ACTR1A	1	TGFBR1
ACTR1A	1	TP53
ACTR1A	1	TRAF3
ACTR1A	1	VEGFB
ACTR1B	1	ADAM17
ACTR1B	1	BRAF
ACTR1B	1	CASP8
ACTR1B	1	CDC42
ACTR1B	1	CSNK2A1
ACTR1B	1	CUL1
ACTR1B	1	DAPK1
ACTR1B	1	DCTN1
ACTR1B	1	DCTN2
ACTR1B	1	DCTN3
ACTR1B	1	DCTN4
ACTR1B	1	DCTN5
ACTR1B	1	DCTN6
ACTR1B	1	ERBB3
ACTR1B	1	FGFR2
ACTR1B	1	HLA-DPA1
ACTR1B	1	HLA-DPB1
ACTR1B	1	HLA-DQA1
ACTR1B	1	HLA-DQA2
ACTR1B	1	HLA-DQB1
ACTR1B	1	HLA-DQB2
ACTR1B	1	HLA-DRA
ACTR1B	1	HLA-DRB1
ACTR1B	1	HLA-DRB3
ACTR1B	1	HLA-DRB4
ACTR1B	1	HLA-DRB5
ACTR1B	1	IGF1R
ACTR1B	1	ITGB3
ACTR1B	1	ITGB4
ACTR1B	1	LRP6
ACTR1B	1	MAP2K4
ACTR1B	1	MAPK11
ACTR1B	1	MAPK14
ACTR1B	1	MET
ACTR1B	1	NCOR2
ACTR1B	1	RAC2
ACTR1B	1	SNCA
ACTR1B	1	TGFA
ACTR1B	1	TGFBR1
ACTR1B	1	TP53
ACTR1B	1	TRAF3
ACTR1B	1	VEGFB
ACTR2	1	ADAM17
ACTR2	1	BRAF
ACTR2	1	CASP8
ACTR2	1	CDC42
ACTR2	1	CDH1
ACTR2	1	CSNK2A1
ACTR2	1	CUL1
ACTR2	1	DAPK1
ACTR2	1	ERBB3
ACTR2	1	FGFR2
ACTR2	1	IGF1R
ACTR2	1	ITGB3
ACTR2	1	ITGB4
ACTR2	1	LRP6
ACTR2	1	MAP2K4
ACTR2	1	MAPK11
ACTR2	1	MAPK14
ACTR2	1	MET
ACTR2	1	NCOR2
ACTR2	1	RAC2
ACTR2	1	SNCA
ACTR2	1	TGFA
ACTR2	1	TGFBR1
ACTR2	1	TP53
ACTR2	1	TRAF3
ACTR2	1	VEGFB
ACTR3	1	CASP8
ACTR3	1	CDC42
ACTR3	1	CDH1
ACTR3	1	TGFBR1
ACTR3	1	TP53
ACTR5	1	HIST2H4B
ACTR6	1	ADAM17
ACTR6	1	BRAF
ACTR6	1	CASP8
ACTR6	1	CDC42
ACTR6	1	CSNK2A1
ACTR6	1	CUL1
ACTR6	1	DAPK1
ACTR6	1	ERBB3
ACTR6	1	FGFR2
ACTR6	1	H2AFZ
ACTR6	1	IGF1R
ACTR6	1	ITGB3
ACTR6	1	ITGB4
ACTR6	1	LRP6
ACTR6	1	MAP2K4
ACTR6	1	MAPK11
ACTR6	1	MAPK14
ACTR6	1	MET
ACTR6	1	NCOR2
ACTR6	1	RAC2
ACTR6	1	SNCA
ACTR6	1	TGFA
ACTR6	1	TGFBR1
ACTR6	1	TP53
ACTR6	1	TRAF3
ACTR6	1	VEGFB
ACTR8	1	ADAM17
ACTR8	1	BRAF
ACTR8	1	CASP8
ACTR8	1	CDC42
ACTR8	1	CSNK2A1
ACTR8	1	CUL1
ACTR8	1	DAPK1
ACTR8	1	ERBB3
ACTR8	1	FGFR2
ACTR8	1	HIST2H4B
ACTR8	1	IGF1R
ACTR8	1	ITGB3
ACTR8	1	ITGB4
ACTR8	1	LRP6
ACTR8	1	MAP2K4
ACTR8	1	MAPK11
ACTR8	1	MAPK14
ACTR8	1	MET
ACTR8	1	NCOR2
ACTR8	1	RAC2
ACTR8	1	SNCA
ACTR8	1	TGFA
ACTR8	1	TGFBR1
ACTR8	1	TP53
ACTR8	1	TRAF3
ACTR8	1	VEGFB
ACTRT1	1	ADAM17
ACTRT1	1	BRAF
ACTRT1	1	CASP8
ACTRT1	1	CDC42
ACTRT1	1	CSNK2A1
ACTRT1	1	CUL1
ACTRT1	1	DAPK1
ACTRT1	1	ERBB3
ACTRT1	1	FGFR2
ACTRT1	1	IGF1R
ACTRT1	1	ITGB3
ACTRT1	1	ITGB4
ACTRT1	1	LRP6
ACTRT1	1	MAP2K4
ACTRT1	1	MAPK11
ACTRT1	1	MAPK14
ACTRT1	1	MET
ACTRT1	1	NCOR2
ACTRT1	1	RAC2
ACTRT1	1	SNCA
ACTRT1	1	TGFA
ACTRT1	1	TGFBR1
ACTRT1	1	TP53
ACTRT1	1	TRAF3
ACTRT1	1	VEGFB
ACTRT2	1	ADAM17
ACTRT2	1	BRAF
ACTRT2	1	CASP8
ACTRT2	1	CDC42
ACTRT2	1	CSNK2A1
ACTRT2	1	CUL1
ACTRT2	1	DAPK1
ACTRT2	1	ERBB3
ACTRT2	1	FGFR2
ACTRT2	1	IGF1R
ACTRT2	1	ITGB3
ACTRT2	1	ITGB4
ACTRT2	1	LRP6
ACTRT2	1	MAP2K4
ACTRT2	1	MAPK11
ACTRT2	1	MAPK14
ACTRT2	1	MET
ACTRT2	1	NCOR2
ACTRT2	1	RAC2
ACTRT2	1	SNCA
ACTRT2	1	TGFA
ACTRT2	1	TGFBR1
ACTRT2	1	TP53
ACTRT2	1	TRAF3
ACTRT2	1	VEGFB
ACTRT3	1	ADAM17
ACTRT3	1	BRAF
ACTRT3	1	CASP8
ACTRT3	1	CDC42
ACTRT3	1	CSNK2A1
ACTRT3	1	CUL1
ACTRT3	1	DAPK1
ACTRT3	1	ERBB3
ACTRT3	1	FGFR2
ACTRT3	1	IGF1R
ACTRT3	1	ITGB3
ACTRT3	1	ITGB4
ACTRT3	1	LRP6
