,Node1,Type,Node2
79,PPP1CA,controls-state-change-of,SMAD1
80,PPP1CA,controls-state-change-of,AKT1
81,PPP1CA,controls-state-change-of,HDAC1
82,PPP1CA,controls-state-change-of,PLIN1
83,PPP1CA,controls-state-change-of,VAMP8
84,PPP1CA,controls-state-change-of,VAMP3
85,PPP1CA,controls-state-change-of,SNAP23
86,PPP1CA,controls-state-change-of,VAMP2
87,PPP1CA,controls-state-change-of,VAMP1
88,PPP1CA,controls-state-change-of,SNAP25
89,PPP1CA,controls-state-change-of,AKT3
90,PPP1CA,controls-state-change-of,AXIN1
91,EIF2AK1,controls-state-change-of,EIF2S1
92,EIF2AK1,controls-state-change-of,EIF2S2
93,EIF2AK1,controls-state-change-of,EIF2S3
94,RCC2,controls-state-change-of,STAG2
95,IGHD,controls-state-change-of,BTK
96,IGHD,controls-state-change-of,RASGRP3
97,IGHD,controls-state-change-of,DAPP1
98,IGHD,controls-state-change-of,RASGRP1
99,IGHD,controls-state-change-of,RASGRP2
100,IGHD,controls-state-change-of,SHC1
101,IGHD,controls-state-change-of,PIK3AP1
102,IGHD,controls-state-change-of,PIK3R1
103,IGHD,controls-state-change-of,PRKCA
104,IGHD,controls-state-change-of,TRPC3
105,IGHD,controls-state-change-of,TRPC6
106,IGHD,controls-state-change-of,PIK3CD
107,IGHD,controls-state-change-of,TRPC7
108,IGHD,controls-state-change-of,PRKCH
109,IGHD,controls-state-change-of,PRKCG
110,IGHD,controls-state-change-of,ITPR3
111,IGHD,controls-state-change-of,PRKCE
112,IGHD,controls-state-change-of,PRKCD
113,IGHD,controls-state-change-of,ITPR1
114,IGHD,controls-state-change-of,ITPR2
115,IGHD,controls-state-change-of,PRKCB
116,IGHD,controls-state-change-of,PRKCQ
117,IGHD,controls-state-change-of,CD19
118,IGHD,controls-state-change-of,PLCG1
119,IGHD,controls-state-change-of,NCK1
120,IGHD,controls-state-change-of,PLCG2
121,IGHE,controls-state-change-of,GRB2
122,IGHE,controls-state-change-of,FER
123,IGHE,controls-state-change-of,BTK
124,IGHE,controls-state-change-of,FOS
125,IGHE,controls-state-change-of,PLCB3
126,IGHE,controls-state-change-of,PTK2
127,IGHE,controls-state-change-of,GAB2
128,IGHE,controls-state-change-of,SOS1
129,IGHE,controls-state-change-of,PIK3CA
130,IGHE,controls-state-change-of,SHC1
131,IGHE,controls-state-change-of,PLCB1
132,IGHE,controls-state-change-of,NFATC2
133,IGHE,controls-state-change-of,PLCB2
134,IGHE,controls-state-change-of,PIK3R1
135,IGHE,controls-state-change-of,TEC
136,IGHE,controls-state-change-of,SYK
137,IGHE,controls-state-change-of,PTPN6
138,IGHE,controls-state-change-of,ITK
139,IGHE,controls-state-change-of,PLD2
140,IGHE,controls-state-change-of,VAV3
141,IGHE,controls-state-change-of,HCLS1
142,IGHE,controls-state-change-of,SPHK1
143,IGHE,controls-state-change-of,CBL
144,IGHE,controls-state-change-of,VAV2
145,IGHE,controls-state-change-of,VAV1
146,IGHE,controls-state-change-of,PTPN11
147,IGHE,controls-state-change-of,LAT
148,IGHE,controls-state-change-of,PRKCQ
149,IGHE,controls-state-change-of,PLA2G4A
150,IGHE,controls-state-change-of,CBLB
151,IGHE,controls-state-change-of,LAT2
152,IGHE,controls-state-change-of,KLRG1
153,IGHE,controls-state-change-of,PLCG1
154,IGHE,controls-state-change-of,JUN
155,IGHE,controls-state-change-of,PLCG2
156,IGHE,controls-state-change-of,TXK
157,IGHE,controls-state-change-of,GRAP2
158,IGHE,controls-state-change-of,LCP2
159,HSD11B1,controls-state-change-of,NR3C1
160,EIF2AK2,controls-state-change-of,CDK1
161,EIF2AK2,controls-state-change-of,PPP2R5A
162,EIF2AK2,controls-state-change-of,PTPN2
163,EIF2AK2,controls-state-change-of,CREBBP
164,EIF2AK2,controls-state-change-of,TP53
165,EIF2AK2,controls-state-change-of,EIF2S3
166,EIF2AK2,controls-state-change-of,TP63
167,EIF2AK2,controls-state-change-of,EIF2A
168,EIF2AK2,controls-state-change-of,STAT1
169,EIF2AK2,controls-state-change-of,STAT3
170,EIF2AK2,controls-state-change-of,TP73
171,EIF2AK2,controls-state-change-of,MAP4K4
172,EIF2AK2,controls-state-change-of,EIF2S1
173,EIF2AK2,controls-state-change-of,MAPT
174,EIF2AK2,controls-state-change-of,EIF2S2
175,EIF2AK2,controls-state-change-of,ADRA2A
176,EIF2AK2,controls-state-change-of,TRAF6
177,EIF2AK2,controls-state-change-of,PIK3R1
178,EIF2AK3,controls-state-change-of,ATF4
179,EIF2AK3,controls-state-change-of,SLC7A1
180,EIF2AK3,controls-state-change-of,EIF2S1
181,EIF2AK3,controls-state-change-of,CREBBP
182,EIF2AK3,controls-state-change-of,EIF2S2
183,EIF2AK3,controls-state-change-of,EIF2S3
184,EIF2AK3,controls-state-change-of,EIF2A
185,EIF2AK3,controls-state-change-of,APAF1
186,EIF2AK3,controls-state-change-of,NFE2L2
187,EIF2AK3,controls-state-change-of,BIRC3
188,EIF2AK3,controls-state-change-of,BIRC2
189,EIF2AK3,controls-state-change-of,PIK3R1
190,EIF2AK4,controls-state-change-of,EIF2S1
191,EIF2AK4,controls-state-change-of,CREBBP
192,EIF2AK4,controls-state-change-of,EIF2S2
193,EIF2AK4,controls-state-change-of,EIF2S3
194,EIF2AK4,controls-state-change-of,PIK3R1
195,EIF2AK4,controls-state-change-of,MARS
196,ORAI1,controls-state-change-of,TLN1
197,ORAI1,controls-state-change-of,TNNC2
198,ORAI1,controls-state-change-of,MYBPC2
199,ORAI1,controls-state-change-of,TNNC1
200,ORAI1,controls-state-change-of,SYT5
201,ORAI1,controls-state-change-of,MYBPC1
202,ORAI1,controls-state-change-of,MYBPC3
203,ORAI1,controls-state-change-of,TTN
204,ORAI1,controls-state-change-of,VCL
205,ORAI1,controls-state-change-of,ACTG2
206,ORAI1,controls-state-change-of,DES
207,ORAI1,controls-state-change-of,GRIN2B
208,ORAI1,controls-state-change-of,GRIN2C
209,ORAI1,controls-state-change-of,GRIN2D
210,ORAI1,controls-state-change-of,DLG4
211,ORAI1,controls-state-change-of,NOS3
212,ORAI1,controls-state-change-of,LMOD1
213,ORAI1,controls-state-change-of,PRKCA
214,ORAI1,controls-state-change-of,STX1A
215,ORAI1,controls-state-change-of,ACTA2
216,ORAI1,controls-state-change-of,MYH3
217,ORAI1,controls-state-change-of,GRIN2A
218,ORAI1,controls-state-change-of,ACTN2
219,ORAI1,controls-state-change-of,PRKCG
220,ORAI1,controls-state-change-of,ACTN3
221,ORAI1,controls-state-change-of,MYH6
222,ORAI1,controls-state-change-of,PRKCD
223,ORAI1,controls-state-change-of,MYH8
224,ORAI1,controls-state-change-of,PRKCB
225,ORAI1,controls-state-change-of,TNNT2
226,ORAI1,controls-state-change-of,TNNT3
227,ORAI1,controls-state-change-of,MAPK1
228,ORAI1,controls-state-change-of,TNNT1
229,ORAI1,controls-state-change-of,RASGRF2
230,ORAI1,controls-state-change-of,RASGRF1
231,ORAI1,controls-state-change-of,MAPK3
232,ORAI1,controls-state-change-of,VAMP2
233,ORAI1,controls-state-change-of,MYL6
234,ORAI1,controls-state-change-of,MYL4
235,ORAI1,controls-state-change-of,TCAP
236,ORAI1,controls-state-change-of,MYL2
237,ORAI1,controls-state-change-of,MYL3
238,ORAI1,controls-state-change-of,CALD1
239,ORAI1,controls-state-change-of,CAMK2G
240,ORAI1,controls-state-change-of,VIM
241,ORAI1,controls-state-change-of,MYL1
242,ORAI1,controls-state-change-of,PPP3R1
243,ORAI1,controls-state-change-of,ITGB5
244,ORAI1,controls-state-change-of,AKAP9
245,ORAI1,controls-state-change-of,FKBP1A
246,ORAI1,controls-state-change-of,TPM2
247,ORAI1,controls-state-change-of,TPM1
248,ORAI1,controls-state-change-of,PXN
249,ORAI1,controls-state-change-of,TPM4
250,ORAI1,controls-state-change-of,MYL9
251,ORAI1,controls-state-change-of,TPM3
252,ORAI1,controls-state-change-of,PTK2
253,ORAI1,controls-state-change-of,SORBS3
254,ORAI1,controls-state-change-of,SORBS1
255,ORAI1,controls-state-change-of,MYL6B
256,ORAI1,controls-state-change-of,INS
257,ORAI1,controls-state-change-of,PTK2B
258,ORAI1,controls-state-change-of,RASGRP4
259,ORAI1,controls-state-change-of,DMD
260,ORAI1,controls-state-change-of,RASGRP1
261,ORAI1,controls-state-change-of,RASGRP2
262,ORAI1,controls-state-change-of,CAMK2D
263,ORAI1,controls-state-change-of,PPP3CB
264,ORAI1,controls-state-change-of,CAMK2B
265,ORAI1,controls-state-change-of,PPP3CA
266,ORAI1,controls-state-change-of,NFATC2
267,ORAI1,controls-state-change-of,NFATC3
268,ORAI1,controls-state-change-of,NEFL
269,ORAI1,controls-state-change-of,CAMK2A
270,ORAI1,controls-state-change-of,SNAP25
271,ORAI1,controls-state-change-of,NFATC1
272,ORAI1,controls-state-change-of,CSNK1A1
273,ORAI1,controls-state-change-of,GRIN1
274,ORAI1,controls-state-change-of,SPHK1
275,ORAI1,controls-state-change-of,ITGA1
276,ORAI1,controls-state-change-of,MYL12B
277,ORAI1,controls-state-change-of,TNNI3
278,ORAI1,controls-state-change-of,TNNI1
279,ORAI1,controls-state-change-of,TNNI2
280,ORAI1,controls-state-change-of,PLA2G4A
281,ORAI1,controls-state-change-of,NEB
282,ORAI1,controls-state-change-of,PYGM
283,ORAI1,controls-state-change-of,PYGL
284,ORAI1,controls-state-change-of,MYH11
285,ORAI1,controls-state-change-of,CALM3
286,ORAI1,controls-state-change-of,PYGB
287,ORAI1,controls-state-change-of,RHO
288,ORAI1,controls-state-change-of,TMOD1
289,ARHGEF26,controls-state-change-of,RHOJ
290,ARHGEF26,controls-state-change-of,RHOQ
291,ARHGEF26,controls-state-change-of,RHOV
292,ARHGEF26,controls-state-change-of,RHOU
293,ARHGEF26,controls-state-change-of,RND2
294,ARHGEF26,controls-state-change-of,RND3
295,ARHGEF26,controls-state-change-of,CDC42
296,ARHGEF26,controls-state-change-of,RND1
297,ARHGEF26,controls-state-change-of,RAC2
298,ARHGEF26,controls-state-change-of,RAC3
299,ARHGEF26,controls-state-change-of,RAC1
300,ARHGEF26,controls-state-change-of,RHOA
301,ARHGEF26,controls-state-change-of,RHOB
302,ARHGEF26,controls-state-change-of,RHOT2
303,ARHGEF26,controls-state-change-of,RHOC
304,ARHGEF26,controls-state-change-of,RHOD
305,ARHGEF26,controls-state-change-of,RHOF
306,ARHGEF26,controls-state-change-of,RHOG
307,ARHGEF25,controls-state-change-of,RHOJ
308,ARHGEF25,controls-state-change-of,RHOQ
309,ARHGEF25,controls-state-change-of,RHOV
310,ARHGEF25,controls-state-change-of,RHOU
311,ARHGEF25,controls-state-change-of,RND2
312,ARHGEF25,controls-state-change-of,CDC42
313,ARHGEF25,controls-state-change-of,RND3
314,ARHGEF25,controls-state-change-of,RND1
315,ARHGEF25,controls-state-change-of,RAC2
316,ARHGEF25,controls-state-change-of,RAC3
317,ARHGEF25,controls-state-change-of,RAC1
318,ARHGEF25,controls-state-change-of,RHOA
319,ARHGEF25,controls-state-change-of,RHOT2
320,ARHGEF25,controls-state-change-of,RHOB
321,ARHGEF25,controls-state-change-of,RHOC
322,ARHGEF25,controls-state-change-of,RHOD
323,ARHGEF25,controls-state-change-of,RHOF
324,ARHGEF25,controls-state-change-of,RHOG
325,ARHGEF28,controls-state-change-of,RHOJ
326,ARHGEF28,controls-state-change-of,RHOQ
327,ARHGEF28,controls-state-change-of,RHOV
328,ARHGEF28,controls-state-change-of,RHOU
329,ARHGEF28,controls-state-change-of,RND2
330,ARHGEF28,controls-state-change-of,RND3
331,ARHGEF28,controls-state-change-of,CDC42
332,ARHGEF28,controls-state-change-of,RND1
333,ARHGEF28,controls-state-change-of,RAC2
334,ARHGEF28,controls-state-change-of,RAC3
335,ARHGEF28,controls-state-change-of,RAC1
336,ARHGEF28,controls-state-change-of,RHOA
337,ARHGEF28,controls-state-change-of,RHOT2
338,ARHGEF28,controls-state-change-of,RHOB
339,ARHGEF28,controls-state-change-of,RHOC
340,ARHGEF28,controls-state-change-of,RHOD
341,ARHGEF28,controls-state-change-of,RHOF
342,ARHGEF28,controls-state-change-of,RHOG
343,CACNB1,controls-state-change-of,TLN1
344,CACNB1,controls-state-change-of,TNNC2
345,CACNB1,controls-state-change-of,MYBPC2
346,CACNB1,controls-state-change-of,TNNC1
347,CACNB1,controls-state-change-of,SYT5
348,CACNB1,controls-state-change-of,MYBPC1
349,CACNB1,controls-state-change-of,MYBPC3
350,CACNB1,controls-state-change-of,TTN
351,CACNB1,controls-state-change-of,VCL
352,CACNB1,controls-state-change-of,ACTG2
353,CACNB1,controls-state-change-of,DES
354,CACNB1,controls-state-change-of,GRIN2B
355,CACNB1,controls-state-change-of,GRIN2C
356,CACNB1,controls-state-change-of,GRIN2D
357,CACNB1,controls-state-change-of,DLG4
358,CACNB1,controls-state-change-of,LMOD1
359,CACNB1,controls-state-change-of,STX1A
360,CACNB1,controls-state-change-of,STX3
361,CACNB1,controls-state-change-of,ACTA2
362,CACNB1,controls-state-change-of,MYH3
363,CACNB1,controls-state-change-of,GRIN2A
364,CACNB1,controls-state-change-of,ACTN2
365,CACNB1,controls-state-change-of,MYH6
366,CACNB1,controls-state-change-of,ACTN3
367,CACNB1,controls-state-change-of,MYH8
368,CACNB1,controls-state-change-of,PRKCB
369,CACNB1,controls-state-change-of,TNNT2
370,CACNB1,controls-state-change-of,TNNT3
371,CACNB1,controls-state-change-of,TNNT1
372,CACNB1,controls-state-change-of,RASGRF2
373,CACNB1,controls-state-change-of,VAMP8
374,CACNB1,controls-state-change-of,RASGRF1
375,CACNB1,controls-state-change-of,VAMP3
376,CACNB1,controls-state-change-of,VAMP2
377,CACNB1,controls-state-change-of,VAMP1
378,CACNB1,controls-state-change-of,SNAP29
379,CACNB1,controls-state-change-of,MYL6
380,CACNB1,controls-state-change-of,MYL4
381,CACNB1,controls-state-change-of,TCAP
382,CACNB1,controls-state-change-of,MYL2
383,CACNB1,controls-state-change-of,MYL3
384,CACNB1,controls-state-change-of,CALD1
385,CACNB1,controls-state-change-of,CAMK2G
386,CACNB1,controls-state-change-of,VIM
387,CACNB1,controls-state-change-of,MYL1
388,CACNB1,controls-state-change-of,PPP3R1
389,CACNB1,controls-state-change-of,ITGB5
390,CACNB1,controls-state-change-of,AKAP9
391,CACNB1,controls-state-change-of,TPM2
392,CACNB1,controls-state-change-of,TPM1
393,CACNB1,controls-state-change-of,PXN
394,CACNB1,controls-state-change-of,TPM4
395,CACNB1,controls-state-change-of,MYL9
396,CACNB1,controls-state-change-of,TPM3
397,CACNB1,controls-state-change-of,SORBS3
398,CACNB1,controls-state-change-of,SORBS1
399,CACNB1,controls-state-change-of,MYL6B
400,CACNB1,controls-state-change-of,INS
401,CACNB1,controls-state-change-of,RASGRP4
402,CACNB1,controls-state-change-of,DMD
403,CACNB1,controls-state-change-of,RASGRP1
404,CACNB1,controls-state-change-of,RASGRP2
405,CACNB1,controls-state-change-of,PPP3CB
406,CACNB1,controls-state-change-of,CAMK2D
407,CACNB1,controls-state-change-of,CAMK2B
408,CACNB1,controls-state-change-of,PPP3CA
409,CACNB1,controls-state-change-of,SNAP23
410,CACNB1,controls-state-change-of,NFATC2
411,CACNB1,controls-state-change-of,NFATC3
412,CACNB1,controls-state-change-of,NEFL
413,CACNB1,controls-state-change-of,CAMK2A
414,CACNB1,controls-state-change-of,SNAP25
415,CACNB1,controls-state-change-of,NFATC1
416,CACNB1,controls-state-change-of,GRIN1
417,CACNB1,controls-state-change-of,ITGA1
418,CACNB1,controls-state-change-of,MYL12B
419,CACNB1,controls-state-change-of,TNNI3
420,CACNB1,controls-state-change-of,TNNI1
421,CACNB1,controls-state-change-of,TNNI2
422,CACNB1,controls-state-change-of,PLA2G4A
423,CACNB1,controls-state-change-of,NEB
424,CACNB1,controls-state-change-of,PYGM
425,CACNB1,controls-state-change-of,PYGL
426,CACNB1,controls-state-change-of,MYH11
427,CACNB1,controls-state-change-of,CALM3
428,CACNB1,controls-state-change-of,PYGB
429,CACNB1,controls-state-change-of,RHO
430,CACNB1,controls-state-change-of,TMOD1
431,DUSP10,controls-state-change-of,MAPK12
432,DUSP10,controls-state-change-of,MAPK13
433,DUSP10,controls-state-change-of,MAPK14
434,DUSP10,controls-state-change-of,MAPK9
435,DUSP10,controls-state-change-of,TGFA
436,DUSP10,controls-state-change-of,MAPK11
437,DUSP10,controls-state-change-of,MAPK8
438,CACNB2,controls-state-change-of,TLN1
439,CACNB2,controls-state-change-of,TNNC2
440,CACNB2,controls-state-change-of,MYBPC2
441,CACNB2,controls-state-change-of,TNNC1
442,CACNB2,controls-state-change-of,SYT5
443,CACNB2,controls-state-change-of,MYBPC1
444,CACNB2,controls-state-change-of,MYBPC3
445,CACNB2,controls-state-change-of,TTN
446,CACNB2,controls-state-change-of,VCL
447,CACNB2,controls-state-change-of,ACTG2
448,CACNB2,controls-state-change-of,DES
449,CACNB2,controls-state-change-of,GRIN2B
450,CACNB2,controls-state-change-of,GRIN2C
451,CACNB2,controls-state-change-of,GRIN2D
452,CACNB2,controls-state-change-of,DLG4
453,CACNB2,controls-state-change-of,LMOD1
454,CACNB2,controls-state-change-of,STX1A
455,CACNB2,controls-state-change-of,STX3
456,CACNB2,controls-state-change-of,ACTA2
457,CACNB2,controls-state-change-of,MYH3
458,CACNB2,controls-state-change-of,GRIN2A
459,CACNB2,controls-state-change-of,STXBP1
460,CACNB2,controls-state-change-of,ACTN2
461,CACNB2,controls-state-change-of,MYH6
462,CACNB2,controls-state-change-of,ACTN3
463,CACNB2,controls-state-change-of,MYH8
464,CACNB2,controls-state-change-of,PRKCB
465,CACNB2,controls-state-change-of,TNNT2
466,CACNB2,controls-state-change-of,TNNT3
467,CACNB2,controls-state-change-of,TNNT1
468,CACNB2,controls-state-change-of,RASGRF2
469,CACNB2,controls-state-change-of,VAMP8
470,CACNB2,controls-state-change-of,RASGRF1
471,CACNB2,controls-state-change-of,VAMP3
472,CACNB2,controls-state-change-of,VAMP2
473,CACNB2,controls-state-change-of,VAMP1
474,CACNB2,controls-state-change-of,SNAP29
475,CACNB2,controls-state-change-of,MYL6
476,CACNB2,controls-state-change-of,MYL4
477,CACNB2,controls-state-change-of,TCAP
478,CACNB2,controls-state-change-of,MYL2
479,CACNB2,controls-state-change-of,MYL3
480,CACNB2,controls-state-change-of,CALD1
481,CACNB2,controls-state-change-of,CAMK2G
482,CACNB2,controls-state-change-of,VIM
483,CACNB2,controls-state-change-of,MYL1
484,CACNB2,controls-state-change-of,PPP3R1
485,CACNB2,controls-state-change-of,ITGB5
486,CACNB2,controls-state-change-of,AKAP9
487,CACNB2,controls-state-change-of,TPM2
488,CACNB2,controls-state-change-of,TPM1
489,CACNB2,controls-state-change-of,PXN
490,CACNB2,controls-state-change-of,TPM4
491,CACNB2,controls-state-change-of,MYL9
492,CACNB2,controls-state-change-of,TPM3
493,CACNB2,controls-state-change-of,SORBS3
494,CACNB2,controls-state-change-of,SORBS1
495,CACNB2,controls-state-change-of,MYL6B
496,CACNB2,controls-state-change-of,INS
497,CACNB2,controls-state-change-of,RASGRP4
498,CACNB2,controls-state-change-of,DMD
499,CACNB2,controls-state-change-of,RASGRP1
500,CACNB2,controls-state-change-of,RASGRP2
501,CACNB2,controls-state-change-of,PPP3CB
502,CACNB2,controls-state-change-of,CAMK2D
503,CACNB2,controls-state-change-of,CAMK2B
504,CACNB2,controls-state-change-of,PPP3CA
505,CACNB2,controls-state-change-of,SNAP23
506,CACNB2,controls-state-change-of,NFATC2
507,CACNB2,controls-state-change-of,NFATC3
508,CACNB2,controls-state-change-of,NEFL
509,CACNB2,controls-state-change-of,CAMK2A
510,CACNB2,controls-state-change-of,SNAP25
511,CACNB2,controls-state-change-of,NFATC1
512,CACNB2,controls-state-change-of,GRIN1
513,CACNB2,controls-state-change-of,ITGA1
514,CACNB2,controls-state-change-of,MYL12B
515,CACNB2,controls-state-change-of,TNNI3
516,CACNB2,controls-state-change-of,TNNI1
517,CACNB2,controls-state-change-of,TNNI2
518,CACNB2,controls-state-change-of,PLA2G4A
519,CACNB2,controls-state-change-of,NEB
520,CACNB2,controls-state-change-of,PYGM
521,CACNB2,controls-state-change-of,PYGL
522,CACNB2,controls-state-change-of,MYH11
523,CACNB2,controls-state-change-of,CALM3
524,CACNB2,controls-state-change-of,PYGB
525,CACNB2,controls-state-change-of,RHO
526,CACNB2,controls-state-change-of,TMOD1
527,CACNB3,controls-state-change-of,TLN1
528,CACNB3,controls-state-change-of,TNNC2
529,CACNB3,controls-state-change-of,MYBPC2
530,CACNB3,controls-state-change-of,TNNC1
531,CACNB3,controls-state-change-of,SYT5
532,CACNB3,controls-state-change-of,MYBPC1
533,CACNB3,controls-state-change-of,MYBPC3
534,CACNB3,controls-state-change-of,TTN
535,CACNB3,controls-state-change-of,VCL
536,CACNB3,controls-state-change-of,ACTG2
537,CACNB3,controls-state-change-of,DES
538,CACNB3,controls-state-change-of,GRIN2B
539,CACNB3,controls-state-change-of,GRIN2C
540,CACNB3,controls-state-change-of,GRIN2D
541,CACNB3,controls-state-change-of,DLG4
542,CACNB3,controls-state-change-of,LMOD1
543,CACNB3,controls-state-change-of,STX1A
544,CACNB3,controls-state-change-of,STX3
545,CACNB3,controls-state-change-of,ACTA2
546,CACNB3,controls-state-change-of,MYH3
547,CACNB3,controls-state-change-of,GRIN2A
548,CACNB3,controls-state-change-of,STXBP1
549,CACNB3,controls-state-change-of,ACTN2
550,CACNB3,controls-state-change-of,MYH6
551,CACNB3,controls-state-change-of,ACTN3
552,CACNB3,controls-state-change-of,MYH8
553,CACNB3,controls-state-change-of,PRKCB
554,CACNB3,controls-state-change-of,TNNT2
555,CACNB3,controls-state-change-of,TNNT3
556,CACNB3,controls-state-change-of,TNNT1
557,CACNB3,controls-state-change-of,RASGRF2
558,CACNB3,controls-state-change-of,VAMP8
559,CACNB3,controls-state-change-of,RASGRF1
560,CACNB3,controls-state-change-of,VAMP3
561,CACNB3,controls-state-change-of,VAMP2
562,CACNB3,controls-state-change-of,VAMP1
563,CACNB3,controls-state-change-of,SNAP29
564,CACNB3,controls-state-change-of,MYL6
565,CACNB3,controls-state-change-of,MYL4
566,CACNB3,controls-state-change-of,TCAP
567,CACNB3,controls-state-change-of,MYL2
568,CACNB3,controls-state-change-of,MYL3
569,CACNB3,controls-state-change-of,CALD1
570,CACNB3,controls-state-change-of,CAMK2G
571,CACNB3,controls-state-change-of,VIM
572,CACNB3,controls-state-change-of,MYL1
573,CACNB3,controls-state-change-of,PPP3R1
574,CACNB3,controls-state-change-of,ITGB5
575,CACNB3,controls-state-change-of,AKAP9
576,CACNB3,controls-state-change-of,TPM2
577,CACNB3,controls-state-change-of,TPM1
578,CACNB3,controls-state-change-of,PXN
579,CACNB3,controls-state-change-of,TPM4
580,CACNB3,controls-state-change-of,MYL9
581,CACNB3,controls-state-change-of,TPM3
582,CACNB3,controls-state-change-of,SORBS3
583,CACNB3,controls-state-change-of,SORBS1
584,CACNB3,controls-state-change-of,MYL6B
585,CACNB3,controls-state-change-of,INS
586,CACNB3,controls-state-change-of,RASGRP4
587,CACNB3,controls-state-change-of,DMD
588,CACNB3,controls-state-change-of,RASGRP1
589,CACNB3,controls-state-change-of,RASGRP2
590,CACNB3,controls-state-change-of,PPP3CB
591,CACNB3,controls-state-change-of,CAMK2D
592,CACNB3,controls-state-change-of,CAMK2B
593,CACNB3,controls-state-change-of,PPP3CA
594,CACNB3,controls-state-change-of,SNAP23
595,CACNB3,controls-state-change-of,NFATC2
596,CACNB3,controls-state-change-of,NFATC3
597,CACNB3,controls-state-change-of,NEFL
598,CACNB3,controls-state-change-of,CAMK2A
599,CACNB3,controls-state-change-of,SNAP25
600,CACNB3,controls-state-change-of,NFATC1
601,CACNB3,controls-state-change-of,GRIN1
602,CACNB3,controls-state-change-of,ITGA1
603,CACNB3,controls-state-change-of,MYL12B
604,CACNB3,controls-state-change-of,TNNI3
605,CACNB3,controls-state-change-of,TNNI1
606,CACNB3,controls-state-change-of,TNNI2
607,CACNB3,controls-state-change-of,PLA2G4A
608,CACNB3,controls-state-change-of,NEB
