AKT1_Mod	AKT1_5m	AKT1_25m	CREB1_Mod	CREB1_5m	CREB1_25m	EGFR_Mod	EGFR_5m	EGFR_25m	ERK1_Mod	ERK1_5m	ERK1_25m	FAK1_Mod	FAK1_5m	FAK1_25m	GSK3B_Mod	GSK3B_5m	GSK3B_25m	HSP27_Mod	HSP27_5m	HSP27_25m	IKBA_Mod	IKBA_5m	IKBA_25m	JNK2_Mod	JNK2_5m	JNK2_25m	MEK1_Mod	MEK1_5m	MEK1_25m	MKK6_Mod	MKK6_5m	MKK6_25m	NFKB_Mod	NFKB_5m	NFKB_25m	p38MAPK_Mod	p38MAPK_5m	p38MAPK_25m	P53_Mod	P53_5m	P53_25m	P70S6K_Mod	P70S6K_5m	P70S6K_25m	RPS6_Mod	RPS6_5m	RPS6_25m	SHP2_Mod	SHP2_5m	SHP2_25m	WNK1_Mod	WNK1_5m	WNK1_25m	RSK1_Mod	RSK1_5m	RSK1_25m
riluzole_hydrochloride	-1	-1	-1	NA	NA	NA	-1	-1	1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1	-1	1	-1	1	1	1	-1	-1	1	1	1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-1	1	-1
tetradecanoylphorbol_acetate	0.999999999989999	-1	-1	NA	NA	NA	1	-1	1	NA	NA	NA	NA	NA	NA	-1	1	1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-1	1	1	NA	NA	NA	0.999999999995	1	1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
IL4	1	1	-1	NA	NA	NA	1	-1	-1	NA	NA	NA	NA	NA	NA	-1	1	-1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-1	-1	1	1	1	-1	-1	1	-1	-1	1	-1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
sodium_chloride	1	-1	-1	NA	NA	NA	-1	1	1	NA	NA	NA	NA	NA	NA	1	1	-1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-1	-1	-1	1	1	1	1	-1	1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1	1	1
IL1B	-1	1	-1	NA	NA	NA	1	-1	1	NA	NA	NA	NA	NA	NA	1	1	-1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1	1	1	-1	1	1	1	1	1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
SHH	1	1	-1	-1	1	-1	NA	NA	NA	NA	NA	NA	NA	NA	NA	-1	1	-1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-1	1	-1	NA	NA	NA	-1	-1	-1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
tolmetin	1	1	-1	-1	1	-1	-1	-1	1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1	-1	1	NA	NA	NA	1	1	-1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-1	1	-1
clomipramine	-1	-1	-1	NA	NA	NA	-1	1	1	1	1	1	NA	NA	NA	-1	-1	-1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1	1	-1	-1	1	1	-1	1	-1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-1	1	-1
CNTF	-1	1	1	-1	1	-1	NA	NA	NA	1	1	-1	NA	NA	NA	1	1	-1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1	1	-1	-1	1	-1	1	1	-1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
serotonin_hydrochloride	1	1	-1	NA	NA	NA	NA	NA	NA	NA	NA	NA	1	1	1	-1	1	-1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-1	1	-1	1	1	-1	1	1	-1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
bisacodyl	1	1	1	1	-1	-1	-1	-1	-1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-1	-1	-1	-1	-1	-1	-1	-1	-1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
TGFA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
EGF	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
NTF3	1	1	-1	NA	NA	NA	1	1	-1	-1	1	-1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-1	1	-1	NA	NA	NA	-1	1	-1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
HBEGF	1	1	-1	1	1	-1	1	1	-1	1	1	-1	NA	NA	NA	1	1	-1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1	1	-1	1	1	-1	1	-1	-1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
taurocholic_acid	NA	NA	NA	NA	NA	NA	1	-1	1	NA	NA	NA	-1	-1	-1	1	1	-1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-1	-1	1	NA	NA	NA	1	1	-1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1	1	-1
IL11	1	1	-1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1	1	-1	1	-1	-1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
dexamethasone_acetate	NA	NA	NA	NA	NA	NA	-1	-1	1	1	1	-1	NA	NA	NA	1	1	-1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-1	1	1	-1	-1	-1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
CL3L1	-1	1	-1	1	1	-1	1	-1	1	1	1	-1	NA	NA	NA	1	-1	-1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1	1	-1	NA	NA	NA	-1	1	-1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
clenbuterol	1	1	-1	-1	1	-1	1	-1	-1	1	-1	-1	NA	NA	NA	-1	1	-1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-1	1	-1	-1	1	-1	1	1	-1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
pyrilamine	1	-1	-1	1	1	-1	-1	1	-1	1	1	1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1	1	-1	-1	1	1	-1	-1	-1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1	1	-1
forskolin	-1	1	-1	-1	1	1	-1	-1	1	-1	-1	-1	NA	NA	NA	-1	1	-1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-1	1	1	-1	1	-1	1	1	1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-1	-1	-1
betahistine	-1	-1	-1	NA	NA	NA	-1	-1	1	NA	NA	NA	-1	-1	1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-1	-1	-1	-1	1	1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
benperidol	1	1	-1	NA	NA	NA	-1	1	-1	1	-1	-1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-1	1	-1	1	-1	-1	1	1	-1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
ODN2006	1	-1	-1	NA	NA	NA	1	-1	-1	NA	NA	NA	1	-1	-1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-1	1	1	1	-1	-1	1	-1	-1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1	1	-1
FGF8	-1	-1	-1	1	1	-1	1	-1	-1	NA	NA	NA	NA	NA	NA	-1	-1	-1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1	1	-1	-1	-1	-1	-1	1	-1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1	1	-1
FSL1	1	-1	-1	1	1	-1	1	-1	-1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1	1	-1	NA	NA	NA	1	-1	-1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
PDGFB	NA	NA	NA	NA	NA	NA	NA	NA	NA	1	1	-1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-1	1	-1	NA	NA	NA	-1	1	-1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-1	1	-1
TNFA	NA	NA	NA	-1	1	-1	1	-1	-1	NA	NA	NA	NA	NA	NA	1	-1	1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1	1	1	1	1	1	1	1	-1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1	1	-1
PolyIC	1	-1	-1	NA	NA	NA	1	-1	1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1	1	-1	NA	NA	NA	NA	NA	NA	NA	NA	NA	-1	-1	1	1	-1	-1	-1	-1	1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
WISP3	1	1	-1	NA	NA	NA	1	-1	1	-1	1	-1	1	-1	-1	-1	-1	-1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1	1	-1	1	-1	-1	1	1	-1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
oxalylglycine	-1	-1	-1	1	1	-1	-1	1	-1	NA	NA	NA	NA	NA	NA	-1	-1	-1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-1	-1	-1	-1	-1	-1	1	-1	-1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-1	-1	-1
glucose	1	1	1	1	1	1	-1	-1	1	1	1	1	NA	NA	NA	-1	1	1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1	-1	-1	NA	NA	NA	1	1	1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
FLIC_SALTY	1	1	-1	NA	NA	NA	1	1	-1	-1	1	-1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1	1	-1	1	1	1	1	1	-1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1	1	-1
C12iEDAP	-1	-1	-1	-1	1	-1	1	-1	1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-1	-1	-1	NA	NA	NA	1	1	-1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1	1	-1
cholesterol	1	1	-1	1	1	-1	NA	NA	NA	NA	NA	NA	NA	NA	NA	1	-1	-1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1	1	-1	NA	NA	NA	1	1	-1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
nisoxetine	-1	-1	1	1	1	-1	1	-1	1	1	1	1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1	1	-1	NA	NA	NA	-1	1	-1	-1	1	-1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
formaldehyde	1	-1	-1	NA	NA	NA	-1	-1	1	-1	1	-1	1	1	1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-1	-1	-1	1	1	-1	-1	-1	-1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
decitabine	1	1	-1	1	1	-1	-1	-1	-1	-1	1	-1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-1	1	-1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
hexestrol	-1	-1	-1	-1	1	-1	1	-1	1	NA	NA	NA	1	-1	-1	1	-1	-1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-1	-1	-1	1	1	-1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
AREG	1	1	-1	1	1	-1	1	-1	-1	1	1	-1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1	1	-1	NA	NA	NA	-1	-1	-1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
cisapride	1	1	-1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1	-1	-1	-1	1	1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
