AKT1_Mod	AKT1_5m	AKT1_25m	CREB1_Mod	CREB1_5m	CREB1_25m	EGFR_Mod	EGFR_5m	EGFR_25m	ERK1_Mod	ERK1_5m	ERK1_25m	FAK1_Mod	FAK1_5m	FAK1_25m	GSK3B_Mod	GSK3B_5m	GSK3B_25m	HSP27_Mod	HSP27_5m	HSP27_25m	IKBA_Mod	IKBA_5m	IKBA_25m	JNK2_Mod	JNK2_5m	JNK2_25m	MEK1_Mod	MEK1_5m	MEK1_25m	MKK6_Mod	MKK6_5m	MKK6_25m	NFKB_Mod	NFKB_5m	NFKB_25m	p38MAPK_Mod	p38MAPK_5m	p38MAPK_25m	P53_Mod	P53_5m	P53_25m	P70S6K_Mod	P70S6K_5m	P70S6K_25m	RPS6_Mod	RPS6_5m	RPS6_25m	SHP2_Mod	SHP2_5m	SHP2_25m	WNK1_Mod	WNK1_5m	WNK1_25m	RSK1_Mod	RSK1_5m	RSK1_25m
riluzole_hydrochloride	-1	-0.124338780254788	-0.15562910517336	-1	-0.345133820198836	-0.500025398053661	-1	-0.0975213289660967	0.0850652124772984	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1	-0.444300299835876	-0.546959554745934	NA	NA	NA	-1	0.0758334311830186	0.172660963461076	NA	NA	NA	1	0.63683734298976	0.477236571865703	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
tetradecanoylphorbol_acetate	NA	NA	NA	NA	NA	NA	1	-0.296141832808617	0.308318772663614	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-1	0.0352154969432454	3.86948497927019	1	0.373003824956078	1.42426622410361	NA	NA	NA	-1	2.13648059778341	1.05682025242462	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
IL4	NA	NA	NA	NA	NA	NA	1	-0.0364294512861381	-0.0339961785406909	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1	0.27599001978581	-0.8406650093667	NA	NA	NA	-1	0.06615636737698	-1.00206657069516	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1	0.453206102408725	-1.35635336417627
sodium_chloride	NA	NA	NA	NA	NA	NA	-1	0.177788978892255	0.305934168380238	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-1	-1.22142323717678	-0.938501041525156	1	5.2615654026963	3.80600067571221	1	-0.274427802741066	0.0730067062291508	-1	0.84097219058015	-0.129635952112046	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
IL1B	NA	NA	NA	NA	NA	NA	1	-0.00369908153179884	0.0264665380536295	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1	1.46822987816686	0.0606423690344546	-1	0.428973590144317	0.227860227961946	1	0.222448308697781	0.100992388623377	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
SHH	-1	0.0962254929743185	-0.469264064917483	-1	0.301522570594777	-0.992162803219096	NA	NA	NA	-1	0.252613201676352	-0.346407399738941	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-1	0.208395909350478	-0.771551249132151	NA	NA	NA	-1	-0.492799433708029	-1.2732084104445	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
tolmetin	-1	0.00385742976276499	-0.251077045479754	NA	NA	NA	-1	-0.0359640185982767	0.00615876299625511	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1	-0.132708659051917	0.176001796879799	1	-0.0182510948404843	-0.152387403952667	1	1.14094960993835	-0.155848277772217	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
clomipramine	NA	NA	NA	NA	NA	NA	1	0.0382259158918353	0.0338142796773242	4.62849445591193e-12	0.605669848935832	0.654502869624195	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1	0.224081641733653	-0.0207614626939481	-1	0.164701382399186	0.138459700717962	-1	0.663379870312811	-1.03410762408164	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
CNTF	1	0.376580782932013	0.311199529975705	-1	0.27675930534348	-0.829856631549215	NA	NA	NA	1	0.274426443853623	-0.358322973244886	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-1	0.00108234721431914	-0.838296290187308	NA	NA	NA	1	0.132114505049477	-0.278875266307661	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
serotonin_hydrochloride	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-3.45705820308391e-13	0.950440214246914	-0.943377758297104	NA	NA	NA	NA	NA	NA	-1.01050211912819e-12	1.6422751964154	-0.596072395904163	-1	-0.237388948616089	-0.771528579960669	NA	NA	NA	-1	1.74831604206541	-0.748754960565469	1	0.0303623337413108	-0.164809366863864	1	0.175560028711708	-0.84938489576201	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-1.00874408431241e-13	0.736580006647098	-1.51703215508178
bisacodyl	NA	NA	NA	1	-0.442018881680094	-0.398826828207316	-1	-0.200460760202741	-0.00297421883087388	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-1	-0.25124180274834	-0.13573982341591	NA	NA	NA	-1	-0.314706763577552	-0.797549041434337	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
TGFA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
EGF	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
NTF3	-1	0.425142142047844	-0.183200268307024	NA	NA	NA	1	0.0130706119593609	-0.0155181726802624	-1	0.188996024120699	-0.461767806610893	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-1	1.00607156625659	-0.632222219261879	NA	NA	NA	-1	1.14634768754906	-0.528213712319646	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
HBEGF	NA	NA	NA	1	0.274586261062981	-1.08562383012795	1	0.254921739216686	-0.0125690108367476	NA	NA	NA	NA	NA	NA	-1	1.96749126793614	-0.666999944723369	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1	1.57940175252857	-0.935922339562065	NA	NA	NA	1	-0.607640402847401	-1.04520171566701	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1	1.21934104810436	-1.11996525354036
taurocholic_acid	NA	NA	NA	NA	NA	NA	1	-0.0416436417314746	0.004664718390825	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-1	-0.575570060878759	0.226262463633371	1	0.0609159899275804	-0.132264559854338	1	1.05086826620872	-0.122197462338337	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
IL11	-1	0.0630726702908604	-0.491093896657437	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1	0.0636358668961717	-0.0705237494986234	1	-0.0202061918880419	-0.786446861393062	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
dexamethasone_acetate	NA	NA	NA	NA	NA	NA	-1	-0.0393161059164984	0.0332575634447714	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-1	0.0312150364375397	0.503438308776411	NA	NA	NA	-1	1.27229358077756	0.125092319850317	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
CL3L1	NA	NA	NA	1	0.33045541601715	-0.367727932002568	1	-0.0435766148360382	0.0737127293644978	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1	0.109217068980395	-0.336521306729887	NA	NA	NA	-1	0.601426254358087	-1.19891435867478	1	-0.0075967595374492	-0.693689423710873	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
clenbuterol	NA	NA	NA	-1	0.904243545465542	-0.849186469956536	-1	-0.0637629330657357	-0.0987173738473897	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1	0.0745745255223127	-0.891678085546294	NA	NA	NA	1	0.194124673168891	-1.23955515518846	NA	NA	NA	NA	NA	NA	2.84217094304032e-12	0.0337792475211573	-0.538031758014629	NA	NA	NA	-1	0.449924227291433	-1.47442848259946
pyrilamine	NA	NA	NA	NA	NA	NA	-1	0.310324819819251	-0.0241205839082691	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1	2.0075489265472	-0.710357631292995	-1	0.161830921867579	0.054118411666536	-1	-0.232770617337514	-0.996106191082955	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1	1.06769892366231	-0.945651205117041
forskolin	NA	NA	NA	-1	1.03855904774951	0.972581306911844	-1	-0.0489958161451623	0.0271291216566752	-1	-0.640881870527215	-0.927058605969552	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-1	0.193598624876035	0.492544532543429	-1	0.0845502472479636	-0.0181575227424723	1	2.02932511888592	0.951763159724549	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
betahistine	NA	NA	NA	NA	NA	NA	-1	-0.0337831772882787	0.0960621387998257	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-1	-0.0312144682172106	-0.107870728656845	-1	1.21457259841395	0.488074086862711	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
benperidol	NA	NA	NA	-1	0.127218325236758	-0.908996567893394	-1	0.293967178262828	-0.038814036948497	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-1	2.52046010130868	-0.711978543367651	NA	NA	NA	1	0.432604995542884	-0.731837715046762	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
ODN2006	NA	NA	NA	NA	NA	NA	1	-0.284533674566909	-0.0613582903637898	1	-0.0707354024675316	-0.463861388142497	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-1	0.933652721925895	1.08684074548287	1	-0.0402329277399763	-0.0969460831777949	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
FGF8	NA	NA	NA	1	0.370087719997429	-0.643817100741664	1	-0.0530827539953269	-0.0147380622238412	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1	0.228082729272818	-0.100558189311567	NA	NA	NA	-1	0.243222637575101	-1.09032545926022	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
FSL1	-1	-0.0222313055879436	-0.152213615213718	1.00000000000111	0.334967296258353	-1.08185836171739	1	-0.0415371411052684	-0.0173749488816274	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	2.00005885631072e-09	0.122435232949407	-0.280598895299825	NA	NA	NA	NA	NA	NA	1	0.388370495804671	-0.512328593276235	1.10755902053795e-12	0.150436510228477	-0.0633613365845133	1	-0.0367865807606137	-0.468720337489133	NA	NA	NA	NA	NA	NA	3.32267706161384e-12	-0.0375648304026097	-0.254604417234055	NA	NA	NA	-3.32267706161384e-12	0.422593283883878	-1.30798446082088
PDGFB	-1	0.187662074689249	-0.424004871558203	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-1	0.527808561257767	-0.623128047740643	NA	NA	NA	-1	0.26316785899122	-0.615936550143127	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
TNFA	-1	-0.0589187400706486	-0.29931028059452	-1	0.774366485590623	-0.330854811238354	1	-0.0186592889532335	-0.0137284669220666	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1	1.14695553412499	0.855634063649733	NA	NA	NA	1	0.382566722560693	-1.02365024524077	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
PolyIC	NA	NA	NA	NA	NA	NA	1	-0.173953084368041	0.145226749863709	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-1	-0.319198950816095	0.418812035155585	NA	NA	NA	-1	-0.204178502859419	0.295211514824917	-1	0.126535916633299	-0.813033364796021	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
WISP3	1	0.401043373673352	-0.536878172900905	NA	NA	NA	1	-0.0648433983449593	0.0170227756674736	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1	0.262589234248194	-0.00583028673959831	1	-0.0606963863073249	-0.137787317505972	1	0.72482963964533	-0.602562169823798	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
oxalylglycine	-1	-0.622736649156448	-0.158053286984426	1	0.16230843665022	-0.839232097386551	-1	0.0455323275653533	-0.0443671182639158	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-1	-0.120065705568954	-0.266013095525095	NA	NA	NA	1	-0.0422685350110635	-1.48465608796502	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
glucose	NA	NA	NA	1	0.997753532531383	0.924973432292813	-1	-0.0434721480207877	0.190478777852791	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1	-0.73750269328306	-0.475221228914615	NA	NA	NA	1	0.484028262967473	1.23235915830078	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
FLIC_SALTY	-1	0.29820353185378	-0.180266891706352	NA	NA	NA	1	0.00591685497228402	-0.0336793401249475	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1	0.903855573290876	-0.498717509880356	NA	NA	NA	1	0.402867505720568	-0.495064303685823	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
C12iEDAP	NA	NA	NA	NA	NA	NA	1	-0.0423698686190796	0.0340987841628987	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-1	-0.0116590058736843	-0.30101363528522	1	-0.0886089996922531	-0.0914148225678031	1	0.255852617072432	-1.29924634098755	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
cholesterol	NA	NA	NA	1	0.158362471229678	-0.412832348649959	NA	NA	NA	1	0.167046752613836	-0.580597321924894	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1	0.0484873661739383	-0.0337264204439431	NA	NA	NA	1	0.102316272695892	-0.152253208133835	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
nisoxetine	NA	NA	NA	1	0.365497438353187	-0.130806316414199	1	-0.0268187112677833	0.0197347231570539	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-1	0.00915520835398444	-0.178706254699466	NA	NA	NA	NA	NA	NA	1	0.276979014302382	-0.00510539220510127	NA	NA	NA	-1	0.402680527255748	-1.17459226843394	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1	0.385339356980131	-0.452507312753786
formaldehyde	1	-0.0795323792194917	-0.349185974823647	NA	NA	NA	-1	-0.247684240911106	0.646367733606166	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-1	-0.454220574558058	-0.126753346631039	1	0.039836354627102	-0.235792344688286	-1	-0.0302880697680559	-0.641790057061463	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
decitabine	NA	NA	NA	1	0.117331900549407	-1.3080122932581	1	-0.0353797925456134	-0.0155431494775198	1	0.0652691818608936	-0.579415332244375	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.00000000000045	0.219828413583795	-0.439349778521892	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
hexestrol	NA	NA	NA	-1	0.00986358968447413	-0.417579756451957	1	-0.0703756937174656	0.0534233376672044	NA	NA	NA	NA	NA	NA	-1	-0.301012605656753	-0.554869932126375	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1	0.19268944725986	-1.49169940156413	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
AREG	NA	NA	NA	1	0.141473210172199	-1.08110219038414	1	-0.0363696075358586	-0.0243020149262475	1	0.0991686733718306	-0.407897697457406	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1	0.207223107883878	-0.912738288159272	NA	NA	NA	-1	-0.458885325851726	-0.880056204693302	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
cisapride	NA	NA	NA	NA	NA	NA	NA	NA	NA	1	0.120762474256202	-0.51771926789522	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-1	-0.234299036326713	0.0488087605822795	1	-0.0209165948130472	-0.173558949998426	-1	0.353959194276138	0.449853988970245	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
