,STIMULUS,Time,AKT1,CREB1,EGFR,ERK1,FAK1,GSK3B,HSP27,IKBA,JNK2,MEK1,MKK6,NFKB,p38MAPK,P53,P70S6K,RPS6,SHP2,WNK1,RSK1
epigallocatechin gallate,,,2.012170956645759,2.230657757260072,-0.062088308741927,1.8624716835188297,-1.332229029152056,1.7996543060947041,0.5863971073981815,0.8962326679119446,-0.04844442281910061,0.6279426694670208,0.698481834836359,-0.23844805444151432,2.07516270095104,0.06508751605659793,1.7759746532195564,-0.08746017636210127,1.845302531124356,1.4621432564515704,1.6515154193201038
PROK2 (prokineticin-2),,,0.5728941637589967,0.24654081119316232,0.21139303028284936,0.34239192794186674,0.6620118176493713,0.7465729285681925,0.023023103464545933,0.44151174837857915,2.123823333628955,0.3061313947807663,1.1402334080451373,1.7051459862352443,0.05546401154269003,-0.4812759062434566,0.7583870916237929,2.1245533273624315,-0.058532383634582984,0.9331772582597221,0.8253545483995367
riluzole hydrochloride,,,-0.12433878025478791,-0.34513382019883565,-0.09752132896609665,-0.3997951513956704,-0.27397392213221805,-0.09501614789064051,-0.013298984726491788,-0.08689312181081128,-0.3131630238424717,-0.44430029983587604,-0.161013002768269,0.0758334311830186,-0.0672707341286208,0.6368373429897605,-0.17906757761353867,-0.2264526425495329,-0.17554119755613917,-0.3707584047962759,0.04017273376731668
tetradecanoylphorbol acetate,,,-0.15160051378365635,1.4888232066805394,-0.2961418328086172,3.151224030636184,0.3530824463447481,2.4153575550794115,0.07736902966206209,1.93669543586312,-0.29734588678518725,3.2896751004831235,0.04445466533430897,0.03521549694324544,0.3730038249560778,0.9044111250357006,2.136480597783405,-0.5299898693109778,-0.06850712335611554,-0.5880433944953339,2.802069856241637
IL4 (interleukin-4),,,0.466155590549405,0.36998827275001905,-0.036429451286138115,0.25620433359840405,0.12835976409041536,0.405721757780867,0.034552711505800464,0.046737825183177005,0.004876124551187103,0.24879308661191935,-0.007211521899186321,0.27599001978580967,0.033396545444439006,0.06615636737697998,0.568680613404693,0.8335154329351436,0.08782764141344597,0.600285780250605,0.45320610240872533
sodium chloride,,,-0.25933706665867085,0.6797314166548615,0.1777889788922552,0.2918108274729769,-0.2836772102142873,0.4507035791023788,2.8660766983804513,0.0013499216806314857,0.6589982233362893,0.8219639670134723,-0.5270175574787999,-1.2214232371767808,5.2615654026963,-0.27442780274106615,0.8409721905801497,-0.15159510786491268,3.2685336753323537,-0.5623819643850773,0.8493847244516743
IL1B (interleukin-1 beta),,,0.06333066991506268,0.5428752287501083,-0.003699081531798843,0.30970736662706627,0.28902594401844867,0.08037340959138868,0.05480754265911514,4.386516435652897,0.32038935735207696,0.24724723766772602,0.21084959517131793,1.46822987816686,0.428973590144317,0.2224483086977813,0.2971499211940891,0.705475360686522,0.023849841734832903,0.9973112508923899,0.7419023829264093
h2o2,,,0.7438009080428364,0.9818943436516737,0.004145532574169147,0.7905539867813633,-0.3393146485127598,0.293578310145799,0.33233947784833906,0.027891119275862335,-0.014016091927073265,0.47887349798584594,-0.278001627769834,0.1496832172596265,0.38506841864564234,0.4654196774409953,0.7431921598720038,-0.6538651671714436,0.3147174074832147,0.20598181001156105,0.60017175285056
SHH (sonic hedgehog protein),,,0.09622549297431854,0.30152257059477666,-0.04380077275564188,0.252613201676352,0.10522943140216078,0.267181064459098,0.05265926920021957,0.15792565452537985,0.058296477572120003,0.383729368668217,0.4649242925172661,0.20839590935047758,0.009559720062144323,-0.4927994337080293,0.3307688318331561,0.4237568727465562,0.13983162518923467,0.9401159553965477,0.9748110944457341
tolmetin,,,0.0038574297627649856,0.012856158245576324,-0.035964018598276734,0.0098682691347617,-0.38468979536515624,0.053315550963099624,0.029718098789545566,0.17953970111982534,-0.6821309695482404,-0.10870255190615719,0.44592597977925763,-0.13270865905191662,-0.01825109484048427,1.1409496099383485,0.41681349540678686,-0.7172615139059149,0.1756880072753486,0.10760333253578948,0.226695543550583
clomipramine,,,-0.3118121829034342,0.37410956284723335,0.0382259158918353,0.6056698489358316,0.20148898748481678,-0.25093742296867766,0.04668521437911654,0.181751932698172,0.25925766724405847,0.38079254127349965,0.48055799696978035,0.22408164173365255,0.16470138239918622,0.6633798703128114,0.7199645730985597,-0.6872424423760214,0.302596745499895,-0.640774686047863,0.5120067128683757
FLIC_SALTY (flagellin),,,0.2982035318537797,0.479026774861481,0.005916854972284022,0.195047467723505,0.20918732766084833,0.5088936704565364,0.11349517781922297,1.4555419761863935,0.23719188867288732,0.12885993868492676,0.43806253912157195,0.9038555732908763,0.25302974283756136,0.402867505720568,0.38549568253154703,-0.07437796448088003,0.1724042650743027,0.6351532445658393,0.6005029479973589
CNTF (ciliary neurotrophic factor),,,0.3765807829320127,0.2767593053434803,-0.0324279672392236,0.2744264438536227,0.096650355987508,0.6147625534101114,0.05706830283225043,0.19414472284212883,0.21681547302913118,0.20759641526559125,0.127703309079607,0.0010823472143191386,0.08899512519275593,0.1321145050494774,0.560651430130485,0.5628453948012303,-0.13335162734644726,0.10071297658776274,0.1369434626143652
serotonin hydrochloride,,,1.0703691152452526,0.48544655148405863,0.26814549119302783,-0.31588262546785,1.0981264977879865,0.9504402142469144,0.09587513365687163,-0.01491604598311778,1.6422751964153977,-0.23738894861608886,1.382797234474264,1.7483160420654087,0.03036233374131078,0.17556002871170806,-0.05814267914273363,1.5243921035345565,0.1925945169425627,1.2713666940605604,0.736580006647098
bisacodyl,,,0.5480377816130116,-0.4420188816800937,-0.20046076020274095,-0.09068613222579934,-1.0703493063436855,0.415773437696382,0.038693165274235185,0.39248635897003653,-0.5715513371545448,-0.19382031583979864,-0.49539406033964606,-0.2512418027483395,-0.01712399792592319,-0.31470676357755195,0.7315201216889068,0.16751927186325666,-0.16722747026390758,-0.1441304857388702,-0.6528290730183017
TGFA (protransforming growth factor alpha),,,2.974058146742601,1.009400304921412,4.025510895490089,2.5179310761866684,0.48211223642712203,2.1274370155014,0.10324571718998787,0.23173467639248635,0.30697342684612056,3.1676114031984017,-0.0953015519064554,0.024133207531201,0.4139216443569791,1.520227881603201,1.2641005342339777,0.3508092191896166,3.3710045074320196,1.5916888231261594,1.4587874649165664
EGF (pro-epidermal growth factor),,,0.611800233367287,0.7726238256752138,4.53033431421256,1.65530913699431,0.02143252205427713,0.8813484558595022,-0.014629198270020067,0.14761862011282526,0.261043522648812,2.130832760245863,0.4326683564029037,0.19820022842806387,0.14025825166963327,1.4940487424378102,0.6652676169018407,-0.539932165594499,2.0905648643302537,0.6506659984674847,0.442520475258304
glucose,,,0.3109700427703416,0.9977535325313832,-0.04347214802078767,0.5976547733626667,2.398804073007962,0.2593383105718005,1.6626711870975421,-0.18597331194417532,-0.21445747707963567,1.2451053242228551,-0.5635484652838988,-0.7375026932830595,1.3851936046559656,0.4840282629674732,-0.7038521531523328,-0.1913434725459809,0.39064814580759116,-0.0952442488754096,0.18564059293120797
NTF3 (neurotrophin-3),,,0.425142142047844,0.5235656655586758,0.013070611959360932,0.1889960241206994,0.3464311147011789,0.8900004643721903,0.06011390052421817,0.31238637638498634,0.4937504186170587,0.1538857509000853,0.44202228354786,1.0060715662565898,0.12324491105594,1.1463476875490641,0.7358494351515649,0.7733487758146073,0.04385864148242302,0.7493299121077209,0.382724346239391
HBEGF (proheparin-binding EGF-like growth factor),,,1.2382950259115144,0.27458626106298095,0.2549217392166859,1.80835699730718,0.6309904122717064,1.9674912679361445,0.05170639984343467,0.16065446855287233,1.9136739001581802,2.09707953651713,0.4207146289928147,1.5794017525285682,0.13023568938180433,-0.6076404028474007,1.0822098210076407,1.7581659749741536,0.27485243607564835,1.4254137023391502,1.219341048104359
taurocholic acid,,,0.17154104682598684,0.5847492189113205,-0.0416436417314746,0.3213793895020243,-0.325702219144929,0.19048914380639906,0.08341173297899769,0.13478486817594573,0.07474276588632554,0.17726761168944863,0.813357815153899,-0.5755700608787587,0.06091598992758043,1.050868266208716,0.12250760970298173,-0.23143109572309264,0.802667167193943,0.4800689362355746,0.8455556553581376
IL11 (interleukin-11),,,0.06307267029086043,0.25846355157438433,-0.040074666734272235,0.14059589397020475,0.22198964611037622,0.08802345921452676,0.04475483686542706,0.147952531993621,0.08878447465869178,0.29026931402982964,-0.1893570542370707,0.1865494404477653,0.06363586689617165,-0.02020619188804187,0.21239259838364363,0.24261320964842695,0.0016246060334102023,0.8393701789586556,0.5286051890897754
dexamethasone acetate,,,-0.11137594435495302,0.15212089414944166,-0.03931610591649837,0.12686691925899682,-0.17295786577338337,0.022313079687566906,-0.02510736108906923,0.09187126093303266,-0.01108119859716313,0.09354832029079001,0.2350538544144496,0.0312150364375397,-0.06398592224827601,1.272293580777562,0.36933322447840733,-0.5883936597667719,0.1243831456800858,0.3900339339418613,0.25653028000980627
CL3L1 (C-C motif chemokine 3-like 1),,,0.1993209148971844,0.33045541601714995,-0.04357661483603823,0.4791043837188756,-0.2772037212288683,-0.37505239281449837,-0.08102683248344521,-0.1974585997979981,-0.24982059403015333,0.6899510635652383,-0.41353650519826535,0.109217068980395,0.10788473628079115,0.6014262543580869,-0.007596759537449195,-0.7733775899847496,-0.12265912412332226,-0.06356723430365872,0.08353996257057962
clenbuterol,,,0.10351222051891301,0.9042435454655419,-0.06376293306573567,-0.7681516499365454,0.7130331422195946,0.07008825485273235,0.06076366998678163,-0.205264181676589,0.30374630006447567,-0.6859650331356008,0.23363046237924698,0.0745745255223127,0.0929223286640838,0.194124673168891,-0.4381207218136287,0.22864266493303628,0.033779247521157324,0.3169311041435272,0.449924227291433
pyrilamine,,,-0.25480602716450323,0.392527551961511,0.3103248198192508,0.2181277634403428,1.0978847855408163,-0.11901623361772333,-0.008237841771654974,0.26624041752804434,1.8754461858441298,0.21349283455172305,1.5922877967541529,2.0075489265471966,0.16183092186757933,-0.23277061733751428,0.25254320136593594,2.304990741689792,0.10139217262918908,0.5358064820816897,1.0676989236623096
DME control,,,0.19910794166889795,-0.24282136877755833,-0.17224302305434017,0.1750437451160811,0.09681963616286353,0.45301385331816485,0.02786645869780718,0.24312146043733807,-0.1417856308979316,0.10294195011812858,-0.0337936110128285,0.0325793146454674,-0.002275570961712926,0.4690637895970893,0.5679446994655322,-0.13000348546076138,-0.11181846954756777,0.2992140182366233,0.24963543369530553
benperidol,,,0.729767775158357,0.12721832523675775,0.29396717826282764,-0.0038678271401270206,1.094866913667201,0.817958186670079,0.02691256151126385,0.16940465821425502,3.136705262791248,0.013632503765339374,2.5184206250271557,2.520460101308684,-0.014508607824017075,0.43260499554288406,1.6760356064045865,2.574761759961816,0.09281697888040367,1.0643941936976844,0.7086131587294505
ODN2006,,,-0.08248076301573372,-0.20665604217984504,-0.284533674566909,-0.07073540246753161,-0.46016000118793077,-0.34177485858562334,-0.0031238766995878436,0.04452826567586967,0.4400624189885208,-0.16915714560422634,-1.1109619686263257,0.9336527219258954,-0.0402329277399763,-0.01904693618903893,-0.17077149312463138,0.0182552406636551,0.533488558580754,-0.4852520127623127,0.11355476930668372
FGF8 (fibroblast growth factor 8),,,-0.08372486361028614,0.3700877199974293,-0.053082753995326935,0.16081798205561726,-0.08413010661127301,-0.11347570542354467,0.004078881576947632,-0.08772117322303408,-0.0754264585783386,0.1073170230684747,-0.22468220311121392,0.2280827292728184,-0.07663704566406603,0.24322263757510063,0.09675446439931301,-0.48274062948235835,-0.2299665873494455,0.24898947033337218,0.23419999070222142
FSL1,,,-0.022231305587943635,0.3349672962583527,-0.04153714110526843,0.13517085557350184,0.11861837438953536,0.4356500444015783,0.07740583981563941,0.4531180526492587,0.12243523294940695,0.11246921114438173,-0.15251827265700268,0.38837049580467137,0.15043651022847668,-0.03678658076061366,0.48465596036708236,0.25254373521185103,-0.0375648304026097,0.5139553385237647,0.42259328388387835
PDGFB (platelet-derived growth factor subunit B),,,0.18766207468924936,0.4947678064695296,-0.016341773734043767,0.34577824887065334,0.3254019242049217,0.25496224156690583,-0.014712100643218769,-0.060194450376544,0.10530833535663976,0.34685230509230935,0.15336374393653063,0.5278085612577673,0.01628997570029631,0.2631678589912198,0.34399565393863835,-0.7082795438329382,0.14986644164394422,1.2626279389433934,0.5453403191806507
digitoxigenin,,,0.11966393822942677,0.1629404915813261,-0.046204375033795035,0.0446688436725437,-0.2936836645491287,0.018924514144392186,0.03767099876477822,0.007477605887536117,0.09302950229301682,0.08728442939814292,-0.2386981701354207,0.17328960402983798,-0.1265829065135102,0.27934506324450986,0.44559566319519933,-0.026356919542516326,-0.16969107345224121,0.13888822293194228,0.2196684183826764
TNFA (tumor necrosis factor),,,-0.05891874007064862,0.7743664855906234,-0.018659288953233502,0.429058090504223,0.18511429470938734,-0.3233054754728543,0.008187754094548862,3.106663407738376,0.058770306663098515,0.453212955204821,-0.07396423259563732,1.1469555341249866,0.2920058946165894,0.38256672256069285,0.42482834860217317,0.03705678906620559,-0.046102276016773934,0.23220370484731767,0.33550156236315143
PolyIC,,,-0.06784179095085925,0.09661816232213583,-0.17395308436804102,0.13329868578630924,-0.2471401894945637,0.03165026244751847,-0.01545389453584877,0.02460016628970463,-0.1112630439864093,0.012709607789134263,-0.15614166721836778,-0.319198950816095,-0.04803833133151334,-0.20417850285941883,0.12653591663329886,-0.3844692930749882,-0.05161759447829949,-0.09737717737343232,0.009549829002567387
WISP3 (WNT1-inducible-signaling pathway protein 3),,,0.4010433736733516,0.4639757855681297,-0.06484339834495927,0.22186372437381432,-0.09705681240040198,-0.08143071069115267,0.006231832671737367,-0.01678974248151226,0.03299387384808714,0.270096352630071,-0.4212104191428114,0.262589234248194,-0.06069638630732491,0.7248296396453302,0.14287742160345057,-0.0035442402244559856,-0.22412076497204392,0.05031435186797717,0.16328880218799469
betahistine,,,-0.40399797383403,-1.3804361455157919,-0.0337831772882787,0.7399736866646897,-0.31246636686290735,0.004752339705236394,-0.017068497901982966,0.11404977143790777,-1.6079342193614448,0.7041612115957236,-2.0402271652488397,-0.1603852784239156,-0.031214468217210634,1.2145725984139468,0.321189755208551,-0.7684097772088444,0.24025059436453802,-2.450433232922713,-1.7840839566033442
oxalylglycine,,,-0.6227366491564483,0.16230843665022035,0.0455323275653533,-0.8240157209686476,-2.4939478379418696,-0.7126375306029722,0.0307463523754057,-0.4016639064034673,-0.1776699476613035,-1.1003722222853167,-0.965706036701471,-0.12006570556895446,-0.137390949186006,-0.0422685350110635,-0.800265929416021,-0.4197926533990954,-0.3524382642070663,-0.5784708012413167,-0.09272134870117131
forskolin,,,0.2917479382823309,1.0385590477495104,-0.04899581614516233,-0.6408818705272149,0.5057073929598783,0.5160805204616716,0.06416232995178726,-0.019159271234514885,0.058021309463897,-0.6975280013031687,1.0559743983928402,0.19359862487603466,0.0845502472479636,2.02932511888592,-0.48524333722421265,-0.684861477475593,0.15456941850361924,0.26005619428812426,-0.02214477981359159
C12iEDAP,,,-0.11424403562058,0.32523084416703757,-0.04236986861907962,0.12857171399905992,-0.24471108371729958,-0.34278790580418494,-0.016321352497687996,-0.04245273155944703,-0.14959299581922986,0.19318139880793575,-0.2504187777919004,-0.011659005873684347,-0.08860899969225312,0.25585261707243234,0.014658884568463981,-0.24469642262225932,-0.11327885234258266,0.16595766496396439,0.35092594196091165
procyclidine,,,-0.233862511677963,0.360405062347299,-0.01919762182570534,-0.02348763799243032,-0.13432947454567,-0.6259867489198534,-0.009202639003429833,-0.09772974028165925,0.012505554068420882,0.0683347497962289,-0.09935582792822877,0.13335022437955815,-0.13651441018638066,0.670967870550749,0.13597023295571256,-0.8116202067158604,-0.12375265749218882,-0.33342438677492486,0.06599833151170967
cholesterol,,,0.06819889665789629,0.15836247122967798,-0.12667156228060117,0.16704675261383617,-0.16084355677849563,-0.027623859388752003,-0.023584730792283435,-0.008965566896080995,0.019768498215258657,0.07313365736332826,0.2338578485773156,0.04848736617393832,-0.08005930279269143,0.10231627269589212,0.4258714662865703,0.11850770758838484,-0.18291705759832919,-0.122312189043972,0.02368278693692903
nisoxetine,,,-0.16165670651761502,0.36549743835318704,-0.026818711267783273,0.37833750467484867,0.21415689473333047,-0.5653997325324777,-0.018622645293590135,-0.2140352299358427,0.009155208353984442,0.5393559244087567,-0.10012509943561089,0.2769790143023823,-0.05346388006159603,0.4026805272557476,0.30231862962264566,-0.19842048178685937,-0.019619336339465332,-0.03411746652371539,0.38533935698013133
formaldehyde,,,-0.07953237921949168,-0.14274829796234695,-0.24768424091110605,0.22352239946190933,0.18871601251952563,-0.2586380638152778,0.03512134653733079,-0.04872251065367574,-0.4346576259721857,-0.09626682668760332,-0.49467149219930223,-0.45422057455805764,0.039836354627102014,-0.030288069768055856,0.16391872798063709,-0.2330075927443879,0.13309761393170091,-0.2561352286655518,0.20041159303798428
decitabine,,,0.45971056673337235,0.11733190054940668,-0.035379792545613374,0.0652691818608936,-0.07185358724827724,0.6967632727214447,0.021925295634591932,0.3649730977393433,0.274357873076017,0.072686716305603,0.29600689136222297,0.2977736855980832,0.0544642800679731,0.21982841358379504,0.6113496001376874,0.7760694186957023,0.0016062556485069018,0.576267235326025,0.3635726959665
hexestrol,,,-0.11772847365808904,0.009863589684474131,-0.0703756937174656,0.0376022466838612,-0.603406091826132,-0.30101260565675286,-0.02154000829483514,-0.22271216474224667,-0.140310151552413,-0.03068294578364793,0.10527364879698335,0.15866201122585696,-0.12707224673825374,0.19268944725985981,0.5851151895917269,-0.13566348632034733,-0.21813228597340864,0.08763991827155153,0.18136511783689316
AREG (amphiregulin),,,0.01596303651402176,0.14147321017219947,-0.0363696075358586,0.0991686733718306,0.15806940818872064,-0.17584912345180567,0.003995538542898225,0.09443743825518698,0.06612701124885866,0.28741897417379264,-0.09137888198351941,0.20722310788387835,-0.0042937028902744695,-0.4588853258517263,0.2947516949006571,0.8343762385780358,-0.014214597386590866,0.642298852225299,0.611194015790164
cisapride,,,0.4621904539193207,0.08235328946727184,-0.10590963521586971,0.12076247425620158,-0.26590953732574774,0.5033989533723601,0.051895297135050256,0.15702435806147466,0.24621462386903767,0.05223828820233414,0.8371375859016282,-0.23429903632671345,-0.020916594813047158,0.35395919427613803,0.823676849693915,0.6406618348987881,0.21901376410985704,0.08318309061958044,0.3002791817634724
