AKT1_Mod	AKT1_5m	AKT1_25m	CREB1_Mod	CREB1_5m	CREB1_25m	EGFR_Mod	EGFR_5m	EGFR_25m	ERK1_Mod	ERK1_5m	ERK1_25m	FAK1_Mod	FAK1_5m	FAK1_25m	GSK3B_Mod	GSK3B_5m	GSK3B_25m	HSP27_Mod	HSP27_5m	HSP27_25m	IKBA_Mod	IKBA_5m	IKBA_25m	JNK2_Mod	JNK2_5m	JNK2_25m	MEK1_Mod	MEK1_5m	MEK1_25m	MKK6_Mod	MKK6_5m	MKK6_25m	NFKB_Mod	NFKB_5m	NFKB_25m	p38MAPK_Mod	p38MAPK_5m	p38MAPK_25m	P53_Mod	P53_5m	P53_25m	P70S6K_Mod	P70S6K_5m	P70S6K_25m	RPS6_Mod	RPS6_5m	RPS6_25m	SHP2_Mod	SHP2_5m	SHP2_25m	WNK1_Mod	WNK1_5m	WNK1_25m	RSK1_Mod	RSK1_5m	RSK1_25m
riluzole_hydrochloride	-1	-0.124338780254788	-0.15562910517336	NA	NA	NA	-1	-0.0975213289660967	0.0850652124772984	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1	-0.161013002768269	0.0833632655765317	-1	0.0758334311830186	0.172660963461076	1	-0.0672707341286208	-0.195683528278795	1	0.63683734298976	0.477236571865703	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-1	0.0401727337673167	-0.164269709147065
tetradecanoylphorbol_acetate	0.999999999989999	-0.151600513783656	-0.30766253951654	NA	NA	NA	1	-0.296141832808617	0.308318772663614	NA	NA	NA	NA	NA	NA	-1	2.41535755507941	1.13755197474001	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-1	0.0352154969432454	3.86948497927019	NA	NA	NA	0.999999999995	0.904411125035701	0.852945798453407	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
IL4	1	0.466155590549405	-0.219788416414744	NA	NA	NA	1	-0.0364294512861381	-0.0339961785406909	NA	NA	NA	NA	NA	NA	-1	0.405721757780867	-0.454833974284456	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-1	-0.00721152189918632	0.217603485255846	1	0.27599001978581	-0.8406650093667	-1	0.033396545444439	-0.142320740582668	-1	0.06615636737698	-1.00206657069516	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
sodium_chloride	1	-0.259337066658671	-0.232635161165279	NA	NA	NA	-1	0.177788978892255	0.305934168380238	NA	NA	NA	NA	NA	NA	1	0.450703579102379	-0.465022641440758	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-1	-1.22142323717678	-0.938501041525156	1	5.2615654026963	3.80600067571221	1	-0.274427802741066	0.0730067062291508	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1	0.849384724451674	0.118301741576247
IL1B	-1	0.0633306699150627	-0.595701956913161	NA	NA	NA	1	-0.00369908153179884	0.0264665380536295	NA	NA	NA	NA	NA	NA	1	0.0803734095913887	-0.183846767378259	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1	1.46822987816686	0.0606423690344546	-1	0.428973590144317	0.227860227961946	1	0.222448308697781	0.100992388623377	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
SHH	1	0.0962254929743185	-0.469264064917483	-1	0.301522570594777	-0.992162803219096	NA	NA	NA	NA	NA	NA	NA	NA	NA	-1	0.267181064459098	-0.553757578465151	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-1	0.208395909350478	-0.771551249132151	NA	NA	NA	-1	-0.492799433708029	-1.2732084104445	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
tolmetin	1	0.00385742976276499	-0.251077045479754	-1	0.0128561582455763	-0.837528260067323	-1	-0.0359640185982767	0.00615876299625511	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1	-0.132708659051917	0.176001796879799	NA	NA	NA	1	1.14094960993835	-0.155848277772217	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-1	0.226695543550583	-0.719115734880047
clomipramine	-1	-0.311812182903434	-0.219549306257175	NA	NA	NA	-1	0.0382259158918353	0.0338142796773242	1	0.605669848935832	0.654502869624195	NA	NA	NA	-1	-0.250937422968678	-0.0528522367163916	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1	0.224081641733653	-0.0207614626939481	-1	0.164701382399186	0.138459700717962	-1	0.663379870312811	-1.03410762408164	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-1	0.512006712868376	-0.0127739354813589
CNTF	-1	0.376580782932013	0.311199529975705	-1	0.27675930534348	-0.829856631549215	NA	NA	NA	1	0.274426443853623	-0.358322973244886	NA	NA	NA	1	0.614762553410111	-0.0790628491035874	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1	0.00108234721431914	-0.838296290187308	-1	0.0889951251927559	-0.0981109453141106	1	0.132114505049477	-0.278875266307661	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
serotonin_hydrochloride	1	1.07036911524525	-0.3751569452679	NA	NA	NA	NA	NA	NA	NA	NA	NA	1	1.09812649778799	0.478923355481151	-1	0.950440214246914	-0.943377758297104	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-1	1.74831604206541	-0.748754960565469	1	0.0303623337413108	-0.164809366863864	1	0.175560028711708	-0.84938489576201	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
bisacodyl	1	0.548037781613012	0.052526588513237	1	-0.442018881680094	-0.398826828207316	-1	-0.200460760202741	-0.00297421883087388	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-1	-0.25124180274834	-0.13573982341591	-1	-0.0171239979259232	-0.0749937854453448	-1	-0.314706763577552	-0.797549041434337	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
TGFA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
EGF	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
NTF3	1	0.425142142047844	-0.183200268307024	NA	NA	NA	1	0.0130706119593609	-0.0155181726802624	-1	0.188996024120699	-0.461767806610893	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-1	1.00607156625659	-0.632222219261879	NA	NA	NA	-1	1.14634768754906	-0.528213712319646	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
HBEGF	1	1.23829502591151	-0.654595568078352	1	0.274586261062981	-1.08562383012795	1	0.254921739216686	-0.0125690108367476	1	1.80835699730718	-0.27301159688054	NA	NA	NA	1	1.96749126793614	-0.666999944723369	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1	1.57940175252857	-0.935922339562065	1	0.130235689381804	-0.082178083632204	1	-0.607640402847401	-1.04520171566701	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
taurocholic_acid	NA	NA	NA	NA	NA	NA	1	-0.0416436417314746	0.004664718390825	NA	NA	NA	-1	-0.325702219144929	-0.0243180659634633	1	0.190489143806399	-0.581543744131571	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-1	-0.575570060878759	0.226262463633371	NA	NA	NA	1	1.05086826620872	-0.122197462338337	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1	0.845555655358138	-1.87549543775341
IL11	1	0.0630726702908604	-0.491093896657437	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1	0.0636358668961717	-0.0705237494986234	1	-0.0202061918880419	-0.786446861393062	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
dexamethasone_acetate	NA	NA	NA	NA	NA	NA	-1	-0.0393161059164984	0.0332575634447714	1	0.126866919258997	-0.518522338749473	NA	NA	NA	1	0.0223130796875669	-0.513722385942114	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-1	0.0312150364375397	0.503438308776411	-1	-0.063985922248276	-0.120844327449569	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
CL3L1	-1	0.199320914897184	-0.50688030588147	1	0.33045541601715	-0.367727932002568	1	-0.0435766148360382	0.0737127293644978	1	0.479104383718876	-0.0130476740698412	NA	NA	NA	1	-0.375052392814498	-0.91470216462063	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1	0.109217068980395	-0.336521306729887	NA	NA	NA	-1	0.601426254358087	-1.19891435867478	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
clenbuterol	1	0.103512220518913	-0.526118765969923	-1	0.904243545465542	-0.849186469956536	1	-0.0637629330657357	-0.0987173738473897	1	-0.768151649936545	-1.01631947232071	NA	NA	NA	-1	0.0700882548527323	-0.572453429937323	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-1	0.0745745255223127	-0.891678085546294	-1	0.0929223286640838	-0.155882535889927	1	0.194124673168891	-1.23955515518846	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
pyrilamine	1	-0.254806027164503	-0.0467961966730293	1	0.392527551961511	-0.669437789019897	-1	0.310324819819251	-0.0241205839082691	1	0.218127763440343	0.308026699859997	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1	2.0075489265472	-0.710357631292995	-1	0.161830921867579	0.054118411666536	-1	-0.232770617337514	-0.996106191082955	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1	1.06769892366231	-0.945651205117041
forskolin	-1	0.291747938282331	-0.287966872335253	-1	1.03855904774951	0.972581306911844	-1	-0.0489958161451623	0.0271291216566752	-1	-0.640881870527215	-0.927058605969552	NA	NA	NA	-1	0.516080520461672	-0.225897436063733	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-1	0.193598624876035	0.492544532543429	-1	0.0845502472479636	-0.0181575227424723	1	2.02932511888592	0.951763159724549	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-1	-0.0221447798135916	-0.243345418081847
betahistine	-1	-0.40399797383403	-0.426795579884241	NA	NA	NA	-1	-0.0337831772882787	0.0960621387998257	NA	NA	NA	-1	-0.312466366862907	0.58103161701121	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-1	-0.0312144682172106	-0.107870728656845	-1	1.21457259841395	0.488074086862711	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
benperidol	1	0.729767775158357	-0.27356223355006	NA	NA	NA	-1	0.293967178262828	-0.038814036948497	1	-0.00386782714012702	-0.135600290804989	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-1	2.52046010130868	-0.711978543367651	1	-0.0145086078240171	-0.131220898781232	1	0.432604995542884	-0.731837715046762	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
ODN2006	1	-0.0824807630157337	-0.336245613972911	NA	NA	NA	1	-0.284533674566909	-0.0613582903637898	NA	NA	NA	1	-0.460160001187931	-0.158252110905925	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-1	0.933652721925895	1.08684074548287	1	-0.0402329277399763	-0.0969460831777949	1	-0.0190469361890389	-0.674733090647163	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1	0.113554769306684	-0.224685971388005
FGF8	-1	-0.0837248636102861	-0.046394170401775	1	0.370087719997429	-0.643817100741664	1	-0.0530827539953269	-0.0147380622238412	NA	NA	NA	NA	NA	NA	-1	-0.113475705423545	-0.643203747393315	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1	0.228082729272818	-0.100558189311567	-1	-0.076637045664066	-0.108987253770296	-1	0.243222637575101	-1.09032545926022	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1	0.234199990702221	-0.703654429971888
FSL1	1	-0.0222313055879436	-0.152213615213718	1	0.334967296258353	-1.08185836171739	1	-0.0415371411052684	-0.0173749488816274	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1	0.388370495804671	-0.512328593276235	NA	NA	NA	1	-0.0367865807606137	-0.468720337489133	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
PDGFB	NA	NA	NA	NA	NA	NA	NA	NA	NA	1	0.345778248870653	-0.389976910087426	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-1	0.527808561257767	-0.623128047740643	NA	NA	NA	-1	0.26316785899122	-0.615936550143127	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-1	0.545340319180651	-1.12676047036267
TNFA	NA	NA	NA	-1	0.774366485590623	-0.330854811238354	1	-0.0186592889532335	-0.0137284669220666	NA	NA	NA	NA	NA	NA	1	-0.323305475472854	0.0230614895403237	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1	1.14695553412499	0.855634063649733	1	0.292005894616589	0.112332384934309	1	0.382566722560693	-1.02365024524077	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1	0.335501562363151	-0.477139921832347
PolyIC	1	-0.0678417909508593	-0.148767760902016	NA	NA	NA	1	-0.173953084368041	0.145226749863709	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1	0.0246001662897046	-0.231593664504373	NA	NA	NA	NA	NA	NA	NA	NA	NA	-1	-0.319198950816095	0.418812035155585	1	-0.0480383313315133	-0.194916622902544	-1	-0.204178502859419	0.295211514824917	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
WISP3	1	0.401043373673352	-0.536878172900905	NA	NA	NA	1	-0.0648433983449593	0.0170227756674736	-1	0.221863724373814	-0.670464795926521	1	-0.097056812400402	-0.00617529756918999	-1	-0.0814307106911527	-0.926868445140978	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1	0.262589234248194	-0.00583028673959831	1	-0.0606963863073249	-0.137787317505972	1	0.72482963964533	-0.602562169823798	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
oxalylglycine	-1	-0.622736649156448	-0.158053286984426	1	0.16230843665022	-0.839232097386551	-1	0.0455323275653533	-0.0443671182639158	NA	NA	NA	NA	NA	NA	-1	-0.712637530602972	-1.02765083669594	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-1	-0.120065705568954	-0.266013095525095	-1	-0.137390949186006	-0.189754405233431	1	-0.0422685350110635	-1.48465608796502	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-1	-0.0927213487011713	-0.735702805015127
glucose	1	0.310970042770342	0.784693943087974	1	0.997753532531383	0.924973432292813	-1	-0.0434721480207877	0.190478777852791	1	0.597654773362667	0.169706062041742	NA	NA	NA	-1	0.259338310571801	0.435949279961872	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1	-0.73750269328306	-0.475221228914615	NA	NA	NA	1	0.484028262967473	1.23235915830078	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
FLIC_SALTY	1	0.29820353185378	-0.180266891706352	NA	NA	NA	1	0.00591685497228402	-0.0336793401249475	-1	0.195047467723505	-0.414719945566907	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1	0.903855573290876	-0.498717509880356	1	0.253029742837561	0.0742934974894328	1	0.402867505720568	-0.495064303685823	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1	0.600502947997359	-1.25172553528273
C12iEDAP	-1	-0.11424403562058	-0.526051527814608	-1	0.325230844167038	-0.964954577771008	1	-0.0423698686190796	0.0340987841628987	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-1	-0.0116590058736843	-0.30101363528522	NA	NA	NA	1	0.255852617072432	-1.29924634098755	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1	0.350925941960912	-0.387957876391899
cholesterol	1	0.0681988966578963	-0.230395434365833	1	0.158362471229678	-0.412832348649959	NA	NA	NA	NA	NA	NA	NA	NA	NA	1	-0.027623859388752	-0.840577185745198	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1	0.0484873661739383	-0.0337264204439431	NA	NA	NA	1	0.102316272695892	-0.152253208133835	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
nisoxetine	-1	-0.161656706517615	0.972736425702709	1	0.365497438353187	-0.130806316414199	1	-0.0268187112677833	0.0197347231570539	1	0.378337504674849	0.271406769338833	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1	0.276979014302382	-0.00510539220510127	NA	NA	NA	-1	0.402680527255748	-1.17459226843394	-1	0.302318629622646	-0.325151505588417	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
formaldehyde	1	-0.0795323792194917	-0.349185974823647	NA	NA	NA	-1	-0.247684240911106	0.646367733606166	-1	0.223522399461909	-0.424939779006633	1	0.188716012519526	3.78723301626223	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-1	-0.454220574558058	-0.126753346631039	1	0.039836354627102	-0.235792344688286	-1	-0.0302880697680559	-0.641790057061463	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
decitabine	1	0.459710566733372	-0.445210631262911	1	0.117331900549407	-1.3080122932581	-1	-0.0353797925456134	-0.0155431494775198	-1	0.0652691818608936	-0.579415332244375	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-1	0.0544642800679731	-0.0977595354952216	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
hexestrol	-1	-0.117728473658089	-0.682257090831219	-1	0.00986358968447413	-0.417579756451957	1	-0.0703756937174656	0.0534233376672044	NA	NA	NA	1	-0.603406091826132	-0.619095061022859	1	-0.301012605656753	-0.554869932126375	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-1	-0.127072246738254	-0.0640956898891908	1	0.19268944725986	-1.49169940156413	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
AREG	1	0.0159630365140218	-0.60998960875244	1	0.141473210172199	-1.08110219038414	1	-0.0363696075358586	-0.0243020149262475	1	0.0991686733718306	-0.407897697457406	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1	0.207223107883878	-0.912738288159272	NA	NA	NA	-1	-0.458885325851726	-0.880056204693302	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
cisapride	1	0.462190453919321	-0.0117931140087194	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1	-0.0209165948130472	-0.173558949998426	-1	0.353959194276138	0.449853988970245	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
