,STIMULUS,Time,AKT1,CREB1,EGFR,ERK1,FAK1,GSK3B,HSP27,IKBA,JNK2,MEK1,MKK6,NFKB,p38MAPK,P53,P70S6K,RPS6,SHP2,WNK1,RSK1
epigallocatechin gallate,,,1.9430916141781793,2.264718315415196,0.3338294189495311,0.2856914497067294,-1.23335720226834,1.5874352535630323,1.1173516172182791,3.8807511637328114,0.5453514004589004,0.16863132725633218,0.6990737117045749,1.9693383186914262,0.7485096988505303,0.46182995256137954,1.0784176886651309,0.9656502264413177,0.7002695777930619,2.123908500800981,0.6675942590932392
PROK2 (prokineticin-2),,,-0.18042407710643962,-1.118322067350199,-0.027911730165646364,-0.481546567255058,0.010405341655625658,-0.3631199779375162,-0.0859614175319347,-0.3271083679759973,-0.1630341108735261,-0.45652078032379273,-0.42283908443064927,-0.5941279611481294,-0.1347028631099866,-0.7088050056586553,-0.6969271502149844,-0.1908371378516677,-0.360453305119071,-0.2416530769869373,-1.3172914523013333
riluzole hydrochloride,,,-0.15562910517336034,-0.5000253980536605,0.08506521247729835,-0.7720296951655213,0.5357048255643521,-0.4917654147191846,-0.07602123960811434,-0.11324272101868967,-0.44465838321923473,-0.5469595547459339,0.08336326557653166,0.17266096346107618,-0.19568352827879484,0.47723657186570273,-0.9685529561553118,-0.16290565668279436,0.12197637977602765,0.12346216846929846,-0.1642697091470654
tetradecanoylphorbol acetate,,,-0.30766253951653955,2.3944845114600835,0.3083187726636137,1.1341101444627224,0.5685136877381664,1.1375519747400125,1.5103290769916178,4.30554611634289,0.49791030822702603,0.7814833568306604,0.846087311536874,3.869484979270188,1.4242662241036144,0.8529457984534069,1.0568202524246173,-0.8750144458406321,0.19348236803745347,-0.19147003260981518,1.1334119220957795
IL4 (interleukin-4),,,-0.21978841641474367,-1.0957227953123998,-0.03399617854069087,-0.4213357861867533,-0.453714011560308,-0.45483397428445604,-0.09287744412505668,-0.4113663007762356,-0.28277722339309463,-0.39546259699909597,0.21760348525584572,-0.8406650093666995,-0.14232074058266764,-1.0020665706951621,-0.5956524138062786,-0.11158342587592536,-0.1817440729017974,-0.23256150387207483,-1.35635336417627
sodium chloride,,,-0.2326351611652793,2.2111481429934,0.3059341683802376,-0.13305893785146766,2.0873884377946434,-0.4650226414407575,5.193860294330387,-0.4327673952136459,0.8737555755344925,0.5452004729242079,0.059425982294803815,-0.9385010415251562,3.8060006757122067,0.07300670622915084,-0.1296359521120464,-0.033596532879385764,-0.32452235410960795,-1.567781504368215,0.11830174157624718
IL1B (interleukin-1 beta),,,-0.5957019569131606,-0.366418231527006,0.026466538053629533,0.13364207820807295,-0.196832700643135,-0.18384676737825867,0.09906561912504831,1.91027340508736,0.142612712026713,0.19185370983906683,0.16568583370866563,0.06064236903445464,0.22786022796194635,0.10099238862337663,-0.186359460823774,-0.27308843269844135,-0.024394165192164457,-0.44397063874319836,-1.0771321306328485
h2o2,,,0.2881191346443475,2.9044824339846933,0.47400265101958733,2.352601311185673,-0.35473889631010996,1.3966670243735066,3.25474760608971,0.11825837689729705,0.328434514837532,1.3851545218315102,-0.21246879994613618,0.061138963777432526,1.5910942999571336,-0.5391441002703994,1.5527663128485265,0.7668721251907243,0.36693539769148936,-0.1808065769031035,1.9666840406199402
SHH (sonic hedgehog protein),,,-0.469264064917483,-0.992162803219096,0.018551053970212558,-0.3464073997389407,0.4094469259491674,-0.5537575784651513,-0.06218346424978316,-0.1611231267674764,-0.19820718410062402,-0.2524887254019265,0.42925569158991844,-0.7715512491321513,-0.05551724079974574,-1.2732084104444998,-0.36928832003535134,0.17875471133723345,-0.2414914430909926,-0.11018502071896778,-0.9064855323579503
tolmetin,,,-0.25107704547975424,-0.8375282600673226,0.006158762996255115,-0.6750735371524937,0.23787499153270197,-0.7282989186437226,-0.06932879951798933,-0.20490027320294193,0.10705635057420153,-0.466562092040117,-0.1023877936223976,0.17600179687979875,-0.15238740395266712,-0.15584827777221738,-0.6532276271947,0.13563373167390264,-0.12349566610100497,-0.21928829819326304,-0.719115734880047
clomipramine,,,-0.21954930625717464,0.37616003198255465,0.033814279677324234,0.6545028696241953,-0.18104554333360842,-0.05285223671639163,0.008589307795327699,0.028501815177857655,-0.1782002614493743,0.10773573565339452,-0.6301927945675493,-0.02076146269394806,0.13845970071796232,-1.0341076240816367,-0.631017963023225,0.09980076312702868,-0.3562129041632723,-0.742263680235725,-0.012773935481358892
FLIC_SALTY (flagellin),,,-0.18026689170635168,-0.8437413403601189,-0.03367934012494745,-0.414719945566907,-0.23709179485929766,-0.21836804233018067,0.0012154231148754635,0.4064863326708808,0.11437304737971564,-0.3068307352940136,0.532508313697904,-0.4987175098803556,0.07429349748943277,-0.4950643036858227,-0.49334247397925396,0.45096142060487027,-0.31235614427256836,-0.3878742610407626,-1.25172553528273
CNTF (ciliary neurotrophic factor),,,0.31119952997570477,-0.8298566315492145,-0.030073554859850277,-0.35832297324488566,-0.150858626244938,-0.07906284910358735,-0.073041873835532,-0.33473970094969246,0.09309978222301583,-0.38612753523392973,0.7399413366459956,-0.838296290187308,-0.09811094531411063,-0.27887526630766074,-0.5514904109491466,0.20808234597641673,-0.21799172408180567,-0.061541359763495986,-1.1023138961534027
serotonin hydrochloride,,,-0.37515694526790044,-1.2760689015263733,-0.04827478574328551,-0.93277078529759,0.47892335548115134,-0.943377758297104,-0.11803002574672405,-0.3146755101060177,-0.5960723959041633,-0.7715285799606689,-0.450616161404043,-0.7487549605654685,-0.16480936686386366,-0.8493848957620104,-0.8951238453967099,-0.5175963592549757,-0.18496174511693844,-0.47876545666798204,-1.5170321550817834
bisacodyl,,,0.05252658851323697,-0.3988268282073159,-0.0029742188308738773,-0.10962136227077318,-0.5410327723315146,-0.028096748413131135,0.02289074165185163,-0.021706387618409265,-0.7235496980669208,-0.24419635468652026,-0.7532442162883869,-0.1357398234159095,-0.07499378544534481,-0.7975490414343366,-0.4495033187654387,-0.2003679673913085,-0.5282977445155483,-0.019494042510236436,-0.2654402946875008
TGFA (protransforming growth factor alpha),,,1.6480167007604518,1.5818563731615116,3.555222420382922,3.271264585421321,0.31226552538581787,2.1272948433703216,0.03701916754090407,-0.022394834641249722,1.5685447641411756,3.6880498973586735,2.0275921964199157,0.6419806306729242,0.03291663346745681,0.9398199813790421,2.084966938607639,0.1738881309374635,2.180964782656398,2.269409811563933,1.760805161401019
EGF (pro-epidermal growth factor),,,0.9760979766039953,1.54087928578251,6.194936555369431,3.690260696295947,0.3766870592464666,1.8231936285774673,-0.008264538029864404,-0.0544298249008422,1.1492588699717026,4.3030722690102365,1.5953587736041197,1.0671836634044507,0.0946554702826816,1.1929661856457074,2.2934098740170996,-0.1530199775179256,2.4708961656337767,1.2271015466115023,1.4310008534277034
glucose,,,0.7846939430879742,0.9249734322928128,0.19047877785279077,0.16970606204174207,1.108204181676996,0.43594927996187177,1.223124149272634,0.0400318145516039,0.4365092710378711,0.29527227244376325,0.5197468251159467,-0.47522122891461543,0.8019778908583834,1.2323591583007842,-0.22026304916928732,0.2806922058650592,0.04715929278035789,0.9774979808077342,0.17059233657879366
NTF3 (neurotrophin-3),,,-0.18320026830702377,-1.142320866411923,-0.015518172680262366,-0.46176780661089295,-0.5166503141998358,-0.13157905747186935,-0.05589849657564877,-0.3235174474190046,-0.3555106457211982,-0.502473659828989,-0.14296248204213538,-0.6322222192618789,-0.10203554956049378,-0.5282137123196463,-0.41555068267145795,-0.2382084505888177,-0.3237252298320557,-0.6411564396629023,-1.6969528518518036
HBEGF (proheparin-binding EGF-like growth factor),,,-0.6545955680783523,-1.0856238301279453,-0.012569010836747635,-0.2730115968805403,-0.23081160608072673,-0.6669999447233687,-0.060331752134249295,-0.3160148476901663,-0.36989374292937266,-0.210195134440899,0.014425483862105523,-0.9359223395620647,-0.08217808363220397,-1.0452017156670077,-0.7718952851934704,0.1576073076918847,-0.15653875862669908,-0.2883906021458163,-1.1199652535403597
taurocholic acid,,,0.1307491773877796,-1.2302170412610558,0.004664718390825,-0.5281999088615297,-0.024318065963463347,-0.5815437441315713,-0.06032783376119366,0.027159395460938002,-0.6553360474538827,-0.227539277436413,-0.433530863222409,0.2262624636333712,-0.13226455985433802,-0.12219746233833693,-0.3539942341549395,0.4052475526013688,0.2751849667373453,-1.5775745807711001,-1.8754954377534085
IL11 (interleukin-11),,,-0.49109389665743697,-1.1406665683985926,-0.01899780744764607,-0.361744718471698,0.16973242150422743,-0.4846890968125262,-0.07378488053634584,-0.313011507039386,-0.26297897293878864,-0.10390069346018066,0.0025494235706699877,-0.9459412711742331,-0.0705237494986234,-0.7864468613930616,-0.590161363787171,-0.504654198460288,-0.021295562389277305,-0.054820966725042684,-0.9976730867688821
dexamethasone acetate,,,0.2685148993687793,-0.7528619400418067,0.03325756344477136,-0.5185223387494734,0.3360650555181273,-0.513722385942114,-0.09770324050193686,-0.16075685249258428,-0.46684695138393845,-0.30384533796204866,0.5260497007414384,0.5034383087764113,-0.12084432744956865,0.12509231985031735,-0.48472027712903093,0.47741291501453365,0.04346632502371281,-0.09502621849080783,-0.5487229736076301
CL3L1 (C-C motif chemokine 3-like 1),,,-0.5068803058814705,-0.36772793200256765,0.07371272936449784,-0.01304767406984117,-0.3089074351182293,-0.91470216462063,-0.0409106430137572,-0.500046330931923,-0.3945795145256798,-0.270189285936629,-0.6379504848103119,-0.3365213067298873,-0.1009950021636758,-1.1989143586747824,-0.693689423710873,-1.1317002040342532,-0.27407874608347466,-0.539354706903294,0.06427314532721588
clenbuterol,,,-0.526118765969923,-0.849186469956536,-0.09871737384738971,-1.0163194723207052,0.2895676898251543,-0.5724534299373226,-0.0644733443158075,-0.31574422793450907,-0.43305240038189524,-1.0564330032932587,-0.15198376659576837,-0.8916780855462942,-0.15588253588992723,-1.2395551551884634,-1.1819911121944966,0.004476912472209975,-0.5380317580146287,-0.7714024578138771,-1.474428482599457
pyrilamine,,,-0.04679619667302932,-0.6694377890198969,-0.02412058390826913,0.30802669985999664,0.04181881720164778,0.3217276412614304,0.04564900198828215,0.17047337604274634,0.026363462349213312,0.22974654757330795,0.3542603684118555,-0.7103576312929946,0.05411841166653598,-0.9961061910829551,-0.38305104720596167,-0.09358749293214534,-0.14611740772039924,-0.12041121040462703,-0.945651205117041
DME control,,,-0.11872901866821164,-0.5315001254157239,0.09859766103122843,-0.5337473501900937,-0.061191244929751344,-0.7674855752035664,-0.08217645366794897,-0.30046862566393134,0.12262608650376433,-0.43304849536000756,0.21188072461332605,-0.24403807836545893,-0.14046352438762005,-0.4010444803878027,-0.7752163335352187,0.2834930641526649,-0.20439740260180203,-0.011815225944770868,-0.49309612125939284
benperidol,,,-0.27356223355005954,-0.9089965678933937,-0.03881403694849698,-0.13560029080498884,-0.40786250264560103,-0.49330371467806766,-0.10259151363963807,-0.3300021845100733,-0.09066828952857008,-0.233819347698537,0.16457933772528768,-0.7119785433676514,-0.13122089878123167,-0.7318377150467623,-0.20960484942348812,-0.6777253827588251,-0.3762431963902116,-0.6320112608020186,-1.1465639883585934
ODN2006,,,-0.33624561397291103,0.0197110833375294,-0.061358290363789814,-0.46386138814249706,-0.15825211090592498,-1.0929253767835183,-0.09415673742149806,0.29390127534819455,0.6107158146884105,-0.550598729618267,-0.7190631753379599,1.0868407454828688,-0.09694608317779485,-0.6747330906471632,-1.082242404516806,-0.07120150294546403,0.5282216880918311,-1.1046980757281186,-0.22468597138800542
FGF8 (fibroblast growth factor 8),,,-0.046394170401774994,-0.6438171007416643,-0.01473806222384117,-0.6487976107196917,-0.15263194243970288,-0.6432037473933153,-0.0727497460103378,-0.11012632888991318,-0.41437047252624265,-0.552311006541228,-0.5391021093144218,-0.10055818931156735,-0.10898725377029579,-1.090325459260216,-0.7982621576765064,0.14950104562009628,-0.415601516569118,-0.578023548770251,-0.7036544299718884
FSL1,,,-0.15221361521371832,-1.0818583617173856,-0.017374948881627366,-0.4481594717646513,-0.14646771035021602,0.07663391585662466,-0.0676638059966831,0.037814102948424994,-0.28059889529982485,-0.3884165891236073,-0.382752372839545,-0.5123285932762354,-0.06336133658451326,-0.46872033748913305,-0.5596943720232387,-0.07564279561305141,-0.25460441723405536,-0.33475751749825305,-1.3079844608208833
PDGFB (platelet-derived growth factor subunit B),,,-0.4240048715582034,-0.9549221580157837,0.003741973843749086,-0.3899769100874257,0.19202644404737665,-0.48727764845846727,-0.08730060775812708,-0.4511169043924687,-0.25954537881253054,-0.10178799968714869,0.38462960917592764,-0.6231280477406429,-0.044672380268569734,-0.6159365501431271,-0.6853735414590992,0.11843604733876968,-0.09966500897797965,-0.09792281175309137,-1.1267604703626668
digitoxigenin,,,-0.06745331446180912,-0.5966067569055631,-0.005547997784560933,-0.38589173886009664,-0.2841179210681834,-0.12028090436649651,-0.08446930624029814,-0.2988182752520133,-0.2915216346670127,-0.2577653822755814,-0.5233238800864793,-0.05573653552912733,-0.13721454485732343,-0.8367400341160769,-0.6602801617099057,-0.10239302283370529,-0.41450484110580527,-0.3298748793546176,-0.6381987640829272
TNFA (tumor necrosis factor),,,-0.2993102805945203,-0.33085481123835403,-0.013728466922066604,-0.4862157813471623,-0.1533329304557389,0.02306148954032375,-0.047535667221112944,4.499595737958587,-0.28570076466684696,-0.41630146831640236,-0.6372512439471306,0.8556340636497333,0.1123323849343093,-1.0236502452407674,-0.6843395334243606,0.4758902057628023,-0.3747814789546573,-0.3987562469301933,-0.47713992183234666
PolyIC,,,-0.14876776090201632,-0.44177727776751796,0.1452267498637085,-0.6489618645394276,0.3175249775484102,-0.7852954212199398,-0.09482569708530116,-0.23159366450437266,0.09164228411542097,-0.48212694718505705,-0.2509768722603562,0.41881203515558535,-0.19491662290254408,0.29521151482491736,-0.813033364796021,0.15872689915989766,-0.2538240720982306,-0.20034951316304692,-0.07221496607610133
WISP3 (WNT1-inducible-signaling pathway protein 3),,,-0.5368781729009046,-0.5781293301792189,0.0170227756674736,-0.6704647959265214,-0.006175297569189987,-0.9268684451409775,-0.07470272865335743,-0.09900815154191363,-0.3050495065681548,-0.5396629186532297,-0.6244551597956766,-0.005830286739598308,-0.13778731750597162,-0.6025621698237976,-0.8308369347637864,-0.42712039777419947,-0.2727544484450773,-0.6416477872814573,-0.29589347791569404
betahistine,,,-0.4267955798842413,-0.6331810573239881,0.09606213879982571,0.03802549856654739,0.5810316170112103,-0.5851261296569726,-0.10501364504100297,-0.07764469084011351,-0.5560071907652616,0.17086117924417923,-1.5353551927614995,0.45112467794653605,-0.10787072865684483,0.4880740868627113,-0.4576768208444277,-0.832038809249565,0.4163589509060193,-0.18059941661333204,0.007568299429671262
oxalylglycine,,,-0.158053286984426,-0.8392320973865511,-0.044367118263915796,-0.7673943529790866,-1.7580095405803533,-1.027650836695945,-0.13063574159760433,-0.12776716206042565,-0.7870139229173253,-0.8951772553971202,-1.8093949927333701,-0.2660130955250947,-0.189754405233431,-1.4846560879650201,-1.4131796443362734,-0.2306808637033553,-0.8242687440794034,-1.5783335727453736,-0.7357028050151265
forskolin,,,-0.2879668723352527,0.9725813069118443,0.027129121656675234,-0.9270586059695521,1.2104094542062045,-0.22589743606373336,-0.0032951013750668057,-0.1753487209489444,0.4711856636658453,-0.7763773317386606,0.5163182474650944,0.4925445325434294,-0.018157522742472315,0.9517631597245493,-1.0861241258244128,1.0756708969185782,-0.05883499989713797,-0.13905865161276376,-0.24334541808184726
C12iEDAP,,,-0.5260515278146077,-0.964954577771008,0.0340987841628987,-0.679316552559582,0.04066515855834879,-1.0209977948724271,-0.021381650330658433,-0.34024592679748866,-0.4211922525541279,-0.6273191294534244,-0.7355277479185265,-0.30101363528522,-0.0914148225678031,-1.299246340987552,-1.137885677358106,-0.06993731983189465,-0.26690757870286064,-0.40982923451070924,-0.387957876391899
procyclidine,,,-0.6907354217936206,-0.28290278931045104,-0.0014150363141829335,-0.16738241878700277,-0.16505699786777597,-0.8843382273323477,-0.10943333214007338,-0.39931050464584633,-0.32938147241422094,-0.16893685021814972,-1.0021561274953252,-0.04930586904697701,-0.1444652456776657,-0.9479082318436717,-0.9890380162982596,-0.032327163905988936,-0.4858216445431043,-0.4183685915666893,-0.16432028064572732
cholesterol,,,-0.23039543436583276,-0.41283234864995894,0.12091511979460388,-0.5805973219248939,0.23245514755047644,-0.8405771857451976,-0.06128949162456576,-0.16728373735924837,-0.1608649009010915,-0.4326938388179921,0.03642420458259837,-0.03372642044394309,-0.1756541536905892,-0.15225320813383544,-0.8141286484786806,0.20266427571718867,-0.08138069983872136,-0.24983083555731248,-0.12139540262526542
nisoxetine,,,0.9727364257027089,-0.13080631641419907,0.019734723157053897,0.271406769338833,-0.1301604518205088,0.5203381517471891,-0.048833345231274694,0.008883317729594992,-0.17870625469946558,0.005832887217534217,-0.7060987410409938,-0.005105392205101265,0.022788471608909875,-1.174592268433941,-0.3251515055884166,0.25650307593549765,-0.4037357512473514,-0.18004356920729492,-0.45250731275378575
formaldehyde,,,-0.349185974823647,-0.4217580948773409,0.6463677336061657,-0.4249397790066332,3.7872330162622334,-1.0709276092305544,-0.17668747957163686,-0.4913006678649148,0.10276361209408229,-0.5304254948566569,0.0671658107018595,-0.1267533466310393,-0.235792344688286,-0.641790057061463,-0.4603494817192511,0.7809521189187675,3.2539145380663137,-0.7322838879895591,-0.12637243988088556
decitabine,,,-0.445210631262911,-1.3080122932580966,-0.015543149477519754,-0.5794153322443752,-0.3709869225993978,-0.6341695689122719,-0.052658587661068935,-0.1770265936130457,-0.319708047468247,-0.5781578159477686,-0.25217798540585473,-0.47369416692156996,-0.09775953549522158,-0.43934977852189244,-0.7762977263154495,-0.2936574325921868,-0.37007850209498266,-0.3663401215432624,-1.2223885581031366
hexestrol,,,-0.6822570908312192,-0.4175797564519567,0.05342333766720444,0.426670162742449,-0.6190950610228589,-0.5548699321263751,-0.07998430187217694,-0.333335530174019,-0.476783641214588,0.14925251988507937,-0.492566066933841,-0.0673732082298615,-0.06409568988919077,-1.4916994015641274,-0.4047764369569495,0.037835216284649364,-0.31751855494167364,-0.17627287564287167,-0.2841554944012678
AREG (amphiregulin),,,-0.6099896087524403,-1.081102190384138,-0.024302014926247496,-0.4078976974574056,-0.12726286628384167,-0.5125177037009924,-0.06936161745350866,-0.4049108439464913,-0.20880962271865397,-0.2039807760926068,0.05434123307405466,-0.9127382881592719,-0.09551877333537617,-0.8800562046933017,-0.597308828389003,-0.3271111362347619,-0.028519184013197935,-0.156671674814973,-1.1682503915496134
cisapride,,,-0.011793114008719394,-0.45900380498645893,0.05187936151638677,-0.5177192678952197,0.15906880199163972,-0.24431324433812382,-0.03196054845065916,0.060212667614669625,-0.08085425463725003,-0.3325599284855098,-0.17657620745759173,0.04880876058227953,-0.17355894999842572,0.4498539889702447,-0.3468864756593106,-0.13479727537889155,-0.14268568159758047,-0.252788234703049,-0.2114414600734016
