AD_sl_b2_sp_integrin	1	VCAM1
ADAM12	1	SDC4
ADAM17	1	EGFR
ADAM17	-1	MUC1
ADAM17	1	NOTCH1
ADAM17	1	NOTCH2
ADAM17	1	NOTCH3
ADAM17	1	NOTCH4
ADAM17	1	TNF
ADAMTS13	-1	VWF
ADCY1	1	cAMP
ADCYAP1	1	ADCYAP1R1
ADCYAP1	1	VIPR1
Adenosine_sp_5'~diphosphate	1	AMPK
Adenosine_sp_5'~diphosphate	1	PRKAG1
Adenosine_sp_triphosphate	-1	AMPK
Adenosine_sp_triphosphate	-1	PRKAG1
ADGRG1	1	RHOA
ADIPOQ	1	ADIPOR1
ADIPOQ	1	ADIPOR2
ADIPOR1	1	APPL1
ADIPOR2	1	APPL1
ADRB2	1	GNAS
AEBP2	1	PRC2
AES	-1	SIX3
AES	-1	SIX6
AFDN	1	RIN1
AFDN	1	RIT1
AFF1	1	AEP_sp_complex
AFF4	1	AEP_sp_complex
AGO2	1	DICER1_sl_hAgo2
AGO2	1	RISC(DICER1_sl_AGO2_sl_TARBP2)
AGPAT3	1	AC1NUST0
AGRP	-1	MC3R
AGRP	-1	MC4R
AGT	1	AGTR1
AGT	1	AGTR2
AGT	1	TRPC6
AGTR1	1	GNA13
AGTR1	1	GNAQ
AGTR1	1	GNG12
AGTR1	-1	NPHS1
AGTR2	1	GNAQ
AHR	1	AHR~ARNT
AHSA1	1	GCH1
AHSA1	1	HSP90AA1
AHSA1	1	HSP90AB1
AHSP	1	HBA1
AIFM1	1	BAX
AIIB_sl_b3_sp_integrin	1	FGA
AIIB_sl_b3_sp_integrin	1	FGB
AIIB_sl_b3_sp_integrin	1	FGG
AIMP1	1	SMURF2
AKT1	-1	ADRB2
AKT1	1	AGAP2
AKT1	-1	AKT1S1
AKT1	1	ALYREF
AKT1	-1	AR
AKT1	1	ATXN1
AKT1	-1	BAD
AKT1	-1	BAX
AKT1	1	BAX
AKT1	-1	BCL2L11
AKT1	1	BMI1
AKT1	-1	BRAF
AKT1	1	BRCA1
AKT1	-1	CASP9
AKT1	-1	CDCA7
AKT1	1	CDK2
AKT1	-1	CDKN1A
AKT1	-1	CDKN1B
AKT1	-1	CDKN1C
AKT1	-1	CFLAR
AKT1	-1	CHEK1
AKT1	1	CHUK
AKT1	1	CLK2
AKT1	1	COPS6
AKT1	1	CREB1
AKT1	1	CTNNB1
AKT1	1	DLX5
AKT1	1	DNMT1
AKT1	1	EIF4B
AKT1	1	EP300
AKT1	1	ESR1
AKT1	-1	EZH2
AKT1	1	EZR
AKT1	-1	FAS
AKT1	-1	FOXO1
AKT1	-1	FOXO3
AKT1	-1	FOXO4
AKT1	-1	FOXO6
AKT1	-1	GAB2
AKT1	1	GATA1
AKT1	-1	GATA2
AKT1	-1	GSK3A
AKT1	-1	GSK3B
AKT1	1	H3F3A
AKT1	1	HK1
AKT1	-1	HNRNPA1
AKT1	-1	HSPB1
AKT1	-1	HTRA2
AKT1	1	IKK~complex
AKT1	1	ILF3
AKT1	-1	IRAK1
AKT1	-1	ITGB3
AKT1	-1	KHSRP
AKT1	-1	MAP2K4
AKT1	-1	MAP3K11
AKT1	-1	MAP3K5
AKT1	-1	MAP3K8
AKT1	1	MAP3K8
AKT1	-1	MAPK14
AKT1	1	MDM2
AKT1	1	MDM4
AKT1	1	MEF2C
AKT1	1	MEF2D
AKT1	-1	METTL1
AKT1	1	MST1R
AKT1	-1	MTOR
AKT1	1	MTOR
AKT1	-1	mTORC1
AKT1	1	mTORC1
AKT1	-1	MXD1
AKT1	1	NCF1
AKT1	-1	NCOR1
AKT1	1	NOS3
AKT1	-1	NR3C1
AKT1	-1	NR4A1
AKT1	1	NUAK1
AKT1	1	P300_sl_PCAF
AKT1	-1	PDCD4
AKT1	1	PDE3B
AKT1	1	PEA15
AKT1	1	PFKFB2
AKT1	1	PFKFB3
AKT1	-1	PHB2
AKT1	-1	PHF20
AKT1	1	PIKFYVE
AKT1	-1	PLN
AKT1	1	POU5F1
AKT1	-1	PPARGC1A
AKT1	-1	PPP1CA
AKT1	-1	PRKAA1
AKT1	1	PRKACA
AKT1	-1	PTPN1
AKT1	-1	RAC1
AKT1	-1	RAF1
AKT1	-1	RARA
AKT1	-1	RNF11
AKT1	1	S1PR1
AKT1	1	SH2B2
AKT1	-1	SH3RF1
AKT1	-1	SKI
AKT1	1	SLC2A4
AKT1	-1	SMAD3
AKT1	1	SP7
AKT1	1	SRPK2
AKT1	-1	STK3
AKT1	-1	STK4
AKT1	-1	TAL1
AKT1	-1	TBC1D4
AKT1	1	TBX3
AKT1	1	TERT
AKT1	1	TP53RK
AKT1	-1	TSC1_sl_TSC2
AKT1	-1	TSC2
AKT1	1	TTC3
AKT1	1	TWIST1
AKT1	1	VCP
AKT1	1	VIM
AKT1	1	WNK1
AKT1	1	XIAP
AKT1	-1	YAP1
AKT1	1	YBX1
AKT1	-1	ZFP36L1
AKT1	-1	ZYX
AKT1S1	1	mTORC1
AKT2	-1	ADRB2
AKT2	1	AGAP2
AKT2	-1	AKT1S1
AKT2	1	ALYREF
AKT2	1	ANKRD2
AKT2	-1	AR
AKT2	1	ATXN1
AKT2	-1	BAD
AKT2	-1	BAX
AKT2	1	BAX
AKT2	-1	BCL2L11
AKT2	1	BMI1
AKT2	-1	BRAF
AKT2	1	BRCA1
AKT2	-1	CASP9
AKT2	-1	CDCA7
AKT2	1	CDK2
AKT2	-1	CDKN1A
AKT2	-1	CDKN1B
AKT2	-1	CDKN1C
AKT2	-1	CFLAR
AKT2	-1	CHEK1
AKT2	1	CHUK
AKT2	1	CLK2
AKT2	1	COPS6
AKT2	1	CREB1
AKT2	1	CTNNB1
AKT2	1	DLX5
AKT2	1	DNMT1
AKT2	1	EIF4B
AKT2	1	EP300
AKT2	1	ESR1
AKT2	-1	EZH2
AKT2	1	EZR
AKT2	-1	FAS
AKT2	-1	FOXO1
AKT2	-1	FOXO3
AKT2	-1	FOXO4
AKT2	-1	FOXO6
AKT2	-1	GAB2
AKT2	1	GATA1
AKT2	-1	GATA2
AKT2	1	GLI1
AKT2	-1	GSK3A
AKT2	-1	GSK3B
AKT2	-1	GSK3B_sl_Axin_sl_APC
AKT2	1	H3F3A
AKT2	1	HK1
AKT2	-1	HNRNPA1
AKT2	-1	HSPB1
AKT2	-1	HTRA2
AKT2	1	IKK~complex
AKT2	1	ILF3
AKT2	-1	IRAK1
AKT2	-1	ITGB3
AKT2	-1	KHSRP
AKT2	-1	MAP2K4
AKT2	-1	MAP3K11
AKT2	-1	MAP3K5
AKT2	-1	MAP3K8
AKT2	1	MAP3K8
AKT2	-1	MAPK14
AKT2	1	MDM2
AKT2	1	MDM4
AKT2	1	MEF2D
AKT2	-1	METTL1
AKT2	1	MST1R
AKT2	1	MTOR
AKT2	-1	MTOR
AKT2	1	mTORC1
AKT2	-1	mTORC1
AKT2	-1	MXD1
AKT2	1	NCF1
AKT2	-1	NCOR1
AKT2	1	NFKB1
AKT2	1	NOS3
AKT2	-1	NR3C1
AKT2	-1	NR4A1
AKT2	1	NUAK1
AKT2	1	P300_sl_PCAF
AKT2	-1	PDCD4
AKT2	1	PDE3B
AKT2	1	PEA15
AKT2	1	PFKFB2
AKT2	1	PFKFB3
AKT2	-1	PHB2
AKT2	-1	PHF20
AKT2	1	PIKFYVE
AKT2	-1	PLN
AKT2	1	POU5F1
AKT2	-1	PPARGC1A
AKT2	-1	PPP1CA
AKT2	-1	PRKAA1
AKT2	1	PRKACA
AKT2	-1	PTPN1
AKT2	-1	RAC1
AKT2	-1	RAF1
AKT2	-1	RARA
AKT2	-1	RNF11
AKT2	1	S1PR1
AKT2	1	SH2B2
AKT2	-1	SH3RF1
AKT2	-1	SKI
AKT2	1	SLC2A4
AKT2	-1	SMAD3
AKT2	1	SP7
AKT2	1	SRPK2
AKT2	-1	STK3
AKT2	-1	STK4
AKT2	-1	TAL1
AKT2	-1	TBC1D4
AKT2	1	TBX3
AKT2	1	TERT
AKT2	1	TP53RK
AKT2	-1	TSC1_sl_TSC2
AKT2	-1	TSC2
AKT2	1	TTC3
AKT2	1	TWIST1
AKT2	1	VCP
AKT2	1	VIM
AKT2	1	WNK1
AKT2	1	XIAP
AKT2	-1	YAP1
AKT2	1	YBX1
AKT2	-1	ZFP36L1
AKT2	-1	ZYX
AKT3	-1	ADRB2
AKT3	1	AGAP2
AKT3	1	AGO2
AKT3	-1	AKT1S1
AKT3	1	ALYREF
AKT3	-1	AR
AKT3	1	ATXN1
AKT3	-1	BAD
AKT3	-1	BAX
AKT3	1	BAX
AKT3	-1	BCL2L11
AKT3	1	BMI1
AKT3	-1	BRAF
AKT3	1	BRCA1
AKT3	-1	CASP9
AKT3	-1	CDCA7
AKT3	1	CDK2
AKT3	-1	CDKN1A
AKT3	-1	CDKN1B
AKT3	-1	CDKN1C
AKT3	-1	CFLAR
AKT3	-1	CHEK1
AKT3	1	CHUK
AKT3	1	CLK2
AKT3	1	COPS6
AKT3	1	CREB1
AKT3	1	CTNNB1
AKT3	1	DLX5
AKT3	1	DNMT1
AKT3	1	EIF4B
AKT3	1	EP300
AKT3	1	ESR1
AKT3	-1	EZH2
AKT3	1	EZR
AKT3	-1	FAS
AKT3	-1	FOXO1
AKT3	-1	FOXO3
AKT3	-1	FOXO4
AKT3	-1	FOXO6
AKT3	-1	GAB2
AKT3	1	GATA1
AKT3	-1	GATA2
AKT3	-1	GSK3A
AKT3	-1	GSK3B
AKT3	1	H3F3A
AKT3	1	HK1
AKT3	-1	HNRNPA1
AKT3	-1	HSPB1
AKT3	-1	HTRA2
AKT3	1	IKK~complex
AKT3	1	ILF3
AKT3	-1	IRAK1
AKT3	-1	ITGB3
AKT3	-1	KHSRP
AKT3	-1	MAP2K4
AKT3	-1	MAP3K11
AKT3	-1	MAP3K5
AKT3	-1	MAP3K8
AKT3	1	MAP3K8
AKT3	-1	MAPK14
AKT3	1	MDM2
AKT3	1	MDM4
AKT3	1	MEF2D
AKT3	-1	METTL1
AKT3	1	MST1R
AKT3	1	MTOR
AKT3	-1	MTOR
AKT3	-1	mTORC1
AKT3	1	mTORC1
AKT3	-1	MXD1
AKT3	1	NCF1
AKT3	-1	NCOR1
AKT3	1	NOS3
AKT3	-1	NR3C1
AKT3	-1	NR4A1
AKT3	1	NUAK1
AKT3	-1	PDCD4
AKT3	1	PDE3B
AKT3	1	PEA15
AKT3	1	PFKFB2
AKT3	1	PFKFB3
AKT3	-1	PHB2
AKT3	-1	PHF20
AKT3	1	PIKFYVE
AKT3	-1	PLN
AKT3	1	POU5F1
AKT3	-1	PPARGC1A
AKT3	-1	PPP1CA
AKT3	-1	PRKAA1
AKT3	1	PRKACA
AKT3	-1	PTPN1
AKT3	-1	RAC1
AKT3	-1	RAF1
AKT3	-1	RARA
AKT3	-1	RNF11
AKT3	1	S1PR1
AKT3	1	SH2B2
AKT3	-1	SH3RF1
AKT3	-1	SKI
AKT3	1	SLC2A4
AKT3	-1	SMAD3
AKT3	1	SP7
AKT3	1	SRPK2
AKT3	-1	STK3
AKT3	-1	STK4
AKT3	-1	TAL1
AKT3	-1	TBC1D4
AKT3	1	TBX3
AKT3	1	TERT
AKT3	1	TP53RK
AKT3	-1	TSC1_sl_TSC2
AKT3	-1	TSC2
AKT3	1	TTC3
AKT3	1	TWIST1
AKT3	1	VCP
AKT3	1	VIM
AKT3	1	WNK1
AKT3	1	XIAP
AKT3	-1	YAP1
AKT3	1	YBX1
AKT3	-1	ZFP36L1
AKT3	-1	ZYX
AL_sl_b2_sp_integrin	1	ICAM1
ALK	1	PIK3R3
ALK	1	PLCG1
ALK	-1	SFPQ
ALK	1	SHC1
ALK	1	SHC3
ALK	1	STAT3
ALOX15	1	Icomucret
ALOX5	1	Leukotriene_sp_A4
alpha~ketoglutarate	1	HIF1A
AMBRA1	1	BECN1
AMER1	1	APC
AMER1	1	AXIN1
AMER1	1	CSNK1G1
AMER1	-1	CTNNB1
AMER1	1	GSK3B
AMER1	1	GSK3B_sl_Axin_sl_APC
AMER1	1	LRP6
AMER1	1	WT1
AMH	1	AMHR2
AMHR2	1	ACVR1
AMHR2	1	BMPR1B
AMOT	-1	WWTR1
AMOT	-1	YAP1
AMOT_sl_MPP5_sl_INADL_sl_LIN7C	1	SMAD4
AMOT_sl_MPP5_sl_INADL_sl_LIN7C	-1	WWTR1
AMOT_sl_MPP5_sl_INADL_sl_LIN7C	-1	YAP1
AMPK	-1	ACACA
AMPK	-1	BAIAP2
AMPK	-1	CRTC1
AMPK	-1	CRTC2
AMPK	-1	CRY1
AMPK	-1	CTBP1
AMPK	1	EEF2K
AMPK	1	FOXO1
AMPK	1	FOXO3
AMPK	1	FOXO4
AMPK	1	FOXO6
AMPK	-1	GBF1
AMPK	-1	GLI1
AMPK	-1	HDAC4
AMPK	-1	HDAC5
AMPK	-1	HDAC7
AMPK	-1	HNF4A
AMPK	1	INSR
AMPK	1	KLC2
AMPK	1	KPNA2
AMPK	-1	LIPE
AMPK	1	MAPK1
AMPK	1	MAPK3
AMPK	1	MFF
AMPK	-1	MLXIPL
AMPK	-1	mTORC1
AMPK	-1	NOS3
AMPK	1	NOS3
AMPK	-1	NR2C2
AMPK	1	PFKFB2
AMPK	1	PFKFB3
AMPK	1	PLD1
AMPK	1	PPARGC1A
AMPK	-1	PPP1R12C
AMPK	-1	RAF1
AMPK	1	RAF1
AMPK	-1	RB1
AMPK	-1	RRN3
AMPK	1	SIRT1
AMPK	-1	SREBF1
AMPK	-1	TBC1D1
AMPK	1	TP53
AMPK	1	TSC1
AMPK	1	TSC1_sl_TSC2
AMPK	1	TSC2
AMPK	1	ULK1
AMPK	1	ULK1_sl_Atg13_sl_Fip200
AMPK	-1	VASP
AMPK	-1	ZNF692
ANAPC1	1	APC
ANAPC10	1	APC
ANAPC11	1	APC
ANAPC13	1	APC
ANAPC2	1	APC
ANAPC2	-1	DVL1
ANAPC4	1	APC
ANAPC5	1	APC
ANAPC7	1	APC
ANGPT1	1	TEK
ANGPT1	1	TIE1
ANGPT2	1	TEK
ANGPT4	1	TEK
ANGPTL1	-1	TEK
ANGPTL1	1	TEK
ANKLE2	-1	VRK1
ANKRD6	1	DVL2
AP1	1	NFATC1
AP2M1	-1	EGFR
APAF1	1	CASP9
APC	-1	CDR2
APC	-1	CTNNB1
APC	1	GSK3B_sl_Axin_sl_APC
APC2	1	AXIN1
APC2	-1	CTNNB1
APC2	1	GSK3B_sl_Axin_sl_APC
APH1A	1	g~secretase
APH1A	1	NCSTN
APH1A	1	PSEN1
APH1A	1	PSEN2
APH1A	1	PSENEN
APH1B	1	NCSTN
APH1B	1	PSEN1
APH1B	1	PSEN2
APH1B	1	PSENEN
APIP	-1	APAF1
APOA1	1	ABCA1
APOA1	1	APOE
APOA1	1	cholesterol
APOA1	1	JAK2
APOA1	1	LCAT
APOA5	1	LPL
APOB	1	LDLR
APOC2	1	LPL
APOC3	-1	LPL
APOE	1	SORL1
APOE	1	VLDLR
Apoptosis	-1	LZTR1
APP	1	GSK3A
APP	1	NAE1
APPL1	1	STK11
AR	1	NR5A1
arachidonic_sp_acid	1	PRKCA
ARAF	1	MAP2K1
ARAF	1	MAP2K2
AREG	1	EGFR
AREG	1	ERBB2
ARFGAP1	1	LRRK2
ARHGEF1	1	GNA13
ARHGEF1	-1	GNA13
ARHGEF1	1	RHOA
ARHGEF12	1	RHOA
ARHGEF25	1	CDC42
ARHGEF25	1	RAC1
ARHGEF25	1	RHOA
ARHGEF7	-1	CBLC
ARHGEF7	1	LRRK2
ARHGEF7	1	RAC1
ARID1A	1	SWI_sl_SNF_sp_complex
ARID1B	1	SWI_sl_SNF_sp_complex
ARID2	1	SWI_sl_SNF_sp_complex
ARNT	1	AHR~ARNT
ARNT	1	HIF1A
ARNTL	1	CLOCK_sl_ARNTL
ARNTL	-1	MAGEL2
ARNTL2	1	CLOCK_sl_ARNTL2
ARPC1A	1	ARP2_sl_3
ARPC2	1	ARP2_sl_3
ARPC3	1	ARP2_sl_3
ARPC4	1	ARP2_sl_3
ARPC5	1	ARP2_sl_3
ARPP19	-1	PPP2R2D
ARRB1	1	KIF3A
ARRB2	1	KIF3A
ARSA	1	HBA1
ARSA	1	HBB
ARTN	1	GFRA3
ARVCF	1	CDH1
ARVCF	1	CDH2
ARVCF	1	CDH3
ARVCF	1	CDH5
ARVCF	1	ERBIN
ASH2L	1	GATA3
ASH2L	1	HMT
ASH2L	1	MLL_sl_SET_sp_subcomplex
ASH2L	1	TBX1
ASIP	1	ATRN
ASIP	-1	MC1R
ASPSCR1	1	VCPKMT
ATG10	1	ATG12
ATG10	1	ATG12_sl_5_sl_16L1
ATG101	1	ATG13
ATG12	1	ATG12_sl_5_sl_16L1
ATG13	1	RB1CC1
ATG13	1	ULK1_sl_Atg13_sl_Fip200
ATG13	1	ULK2
ATG14	1	PIK3C3
ATG16L1	1	ATG12_sl_5_sl_16L1
ATG16L1	1	CLTC
ATG16L1	1	CLTCL1
ATG3	1	GABARAP
ATG3	1	GABARAPL2
ATG4B	1	GABARAP
ATG4B	1	GABARAPL2
ATG4B	1	MAP1LC3B
ATG4B	1	MAP1LC3C
ATG5	1	ATG12_sl_5_sl_16L1
ATG7	1	ATG12
ATG7	1	GABARAPL2
ATG7	1	MAP1LC3A
ATG7	1	MAP1LC3B
ATG7	1	MAP1LC3C
ATM	1	ABL1
ATM	-1	AKT1
ATM	-1	AKT2
ATM	-1	AKT3
ATM	1	ATF2
ATM	-1	AURKB
ATM	1	BLM
ATM	1	BRCA1
ATM	1	BUB1
ATM	1	CCDC6
ATM	-1	CDC25C
ATM	1	CHEK1
ATM	1	CHEK2
ATM	-1	CREB1
ATM	-1	DAXX
ATM	-1	DBF4
ATM	1	DCLRE1C
ATM	1	E2F1
ATM	-1	EIF4EBP1
ATM	1	EP300
ATM	1	EXO1
ATM	1	FANCA
ATM	1	FANCD2
ATM	1	FBXO31
ATM	1	H2AFX
ATM	1	HIF1A
ATM	1	HNF1A
ATM	-1	IKBKG
ATM	1	KHSRP
ATM	1	MDC1
ATM	-1	MDM2
ATM	-1	MDM4
ATM	1	MRE11
ATM	1	NBN
ATM	1	NFAT5
ATM	1	PNKP
ATM	-1	PPP1R2
ATM	1	PRKDC
ATM	1	RAD9A
ATM	1	RASSF1
ATM	-1	RBBP8
ATM	-1	RFWD2
ATM	1	RNF20
ATM	1	RNF40
ATM	1	RPA2
ATM	1	RRM2B
ATM	-1	SIAH1
ATM	1	SMAD1
ATM	1	SMC1A
ATM	1	STK11
ATM	1	TAOK1
ATM	1	TDP1
ATM	1	TERF1
ATM	1	TP53
ATM	1	TP53BP1
ATM	-1	TP63
ATM	1	ZNF148
ATR	1	ATM
ATR	1	ATRIP
ATR	1	BRCA1
ATR	1	CDS1
ATR	1	CHEK1
ATR	1	CHEK2
ATR	-1	CREB1
ATR	-1	DBF4
ATR	1	E2F1
ATR	1	FANCA
ATR	1	FANCD2
ATR	1	KMT2A
ATR	1	MCM4
ATR	1	MCM6
ATR	-1	MDM2
ATR	1	NBN
ATR	-1	PI4K2A
ATR	1	POLH
ATR	1	PRKDC
ATR	1	RAD17
ATR	1	RBBP8
ATR	1	TP53
ATR	1	XPA
ATR	1	XPC
ATRX	1	PRC2
ATRX	1	ZBED1
ATXN2L	-1	MPL
ATXN7	-1	CRX
AURKA	-1	AR
AURKA	1	BRCA1
AURKA	1	CDC25B
AURKA	1	CETN2
AURKA	1	FADD
AURKA	-1	FAF1
AURKA	-1	GSK3B_sl_Axin_sl_APC
AURKA	1	HIST1H3A
AURKA	1	INCENP
AURKA	-1	KNSTRN
AURKA	1	LATS2
AURKA	1	MAP9
AURKA	1	MAPRE3
AURKA	1	MBD3
AURKA	1	PARD3
AURKA	-1	PIN1
AURKA	1	PLK1
AURKA	-1	RASSF1
AURKA	1	SGO1
AURKA	-1	TP53
AURKA	1	TP53
AURKB	1	ATM
AURKB	-1	BIRC5
AURKB	1	CHMP4C
AURKB	1	CKAP2
AURKB	-1	DES
AURKB	1	DIAPH2
AURKB	-1	DSN1
AURKB	-1	GFAP
AURKB	1	H3F3A
AURKB	-1	HDAC4
AURKB	-1	HDAC5
AURKB	-1	HDAC9
AURKB	1	HIST1H3A
AURKB	1	INCENP
AURKB	-1	KIF2C
AURKB	1	KIF2C
AURKB	-1	KNL1
AURKB	1	MAPRE3
AURKB	-1	NDC80
AURKB	1	NINL
AURKB	-1	NSUN2
AURKB	1	PLEKHG6
AURKB	1	RACGAP1
AURKB	-1	RASSF1
AURKB	-1	TP53
AURKB	-1	VIM
AURKB	1	YY1
AURKC	1	HIST1H3A
AVP	1	AVPR2
AVP	-1	BAD
AXIN1	1	APC
AXIN1	-1	BMPR1A
AXIN1	1	CSNK1D
AXIN1	1	GSK3B_sl_Axin_sl_APC
AXIN1	1	MAP3K1
AXIN1	1	MAP3K4
AXIN1	1	RNF111
AXIN1	1	SMAD3
AXIN1	-1	SMAD7
AXIN2	1	APC
AXIN2	-1	CTNNB1
AXIN2	1	GSK3B
AXIN2	1	GSK3B_sl_Axin_sl_APC
BACH1	1	MAFK
BAD	-1	BCL2
BAD	-1	BCL2L1
BAD	-1	BCL2L2
BAD	1	TP53
BAG1	1	BCL2
BAG1	1	HSPA8
BAG1	-1	PPP1R15A
BAG3	1	HSPA8
BAG4	-1	TNFRSF1A
BAIAP2	1	WASF1
BAK_sl_BAX	1	CYCS
BAK_sl_BAX	1	DIABLO
BAK1	1	AIFM1
BAK1	1	BAK_sl_BAX
BAK1	1	CYCS
BAK1	1	DIABLO
BAK1	1	ENDOG
BAK1	1	HTRA2
BAMBI	1	DVL2
BAMBI	1	FZD5
BARD1	1	BRCA1
BAX	1	BAK_sl_BAX
BAX	-1	BCL2
BAX	1	CYCS
BAX	1	DIABLO
BAX	1	HTRA2
BAX	1	VDAC1
BAZ1B	1	H2AFX
BAZ1B	-1	MDC1
BBC3	1	BAK1
BBC3	1	BAX
BBC3	-1	BCL2
BBC3	-1	BCL2L1
BBC3	-1	BCL2L2
BBC3	-1	MCL1
BCAR1	-1	SMAD3
BCHE	-1	acetylcholine
BCKDK	-1	BCKDHA
BCL10	1	IKBKG
BCL2	-1	BAK_sl_BAX
BCL2	-1	BAK1
BCL2	-1	BAX
BCL2	-1	BECN1
BCL2	-1	CYCS
BCL2	-1	DIABLO
BCL2	-1	HTRA2
BCL2L1	-1	APAF1
BCL2L1	1	BAD
BCL2L1	-1	BAK1
BCL2L1	-1	BAX
BCL2L1	-1	BECN1
BCL2L1	-1	CASP9
BCL2L1	-1	HIP1
BCL2L1	-1	VDAC1
BCL2L11	1	BAK_sl_BAX
BCL2L11	1	BAK1
BCL2L11	1	BAX
BCL2L11	-1	BCL2
BCL2L11	-1	BCL2L1
BCL2L11	-1	BCL2L2
BCL2L2	-1	BAK1
BCL2L2	-1	BAX
BCL3	1	HDAC1
BCL3	1	HDAC3
BCL3	1	NFKB2
BCL9	1	CTNNB1
BCL9	1	PYGO1
BCOR	1	BCL6
BCOR	1	HDAC1
BCOR	1	HDAC3
BCOR	1	HDAC5
BCOR	1	RNF2
BCR_sl_ABL_sp_fusion	-1	BCR
BCR_sl_ABL_sp_fusion	1	CRKL
BCR_sl_ABL_sp_fusion	1	CTNNB1
BCR_sl_ABL_sp_fusion	-1	CTNNB1
BCR_sl_ABL_sp_fusion	-1	GRB2
BCR_sl_ABL_sp_fusion	1	GRB2
BCR_sl_ABL_sp_fusion	1	VAV1
BDNF	1	NTRK2
BFAR	-1	CASP8
BID	1	BAK_sl_BAX
BID	1	BAK1
BID	1	BAX
BID	-1	BCL2L1
BID	1	CYCS
BIK	-1	BCL2L1
BIRC2	-1	CASP2
BIRC2	1	RIPK1
BIRC2	-1	TRAF2
BIRC3	1	BIRC2
BIRC3	-1	CASP9
BIRC3	-1	MAP3K14
BIRC3	1	RIPK1
BIRC3	-1	TRAF2
BIRC5	-1	CASP3
BIRC5	-1	CASP9
BIRC5	-1	DIABLO
BIRC5	1	XIAP
BIRC6	-1	CASP3
BIRC7	-1	DIABLO
BLK	1	FCGR2A
BLVRA	1	PRKCB
BMI1	-1	NDN
BMP10	1	ACVRL1
BMP10	1	BMPR1A
BMP15	1	BMPR1A_sl_1B_sl_2
BMP15	1	BMPR2
BMP2	1	ALPL
BMP2	1	BMPR1A
BMP2	1	BMPR1A_sl_1B_sl_2
BMP2	1	BMPR2
BMP2	1	MAPK14
