,TF_AHR,TF_AR,TF_ARNT,TF_ARNTL,TF_ATF1,TF_ATF2,TF_ATF3,TF_ATF4,TF_BACH1,TF_BATF,TF_CDC5L,TF_CDX2,TF_CEBPA,TF_CEBPB,TF_CLOCK,TF_CREB1,TF_CTCF,TF_E2F1,TF_E2F4,TF_E2F6,TF_E2F7,TF_EBF1,TF_EGR1,TF_ELF1,TF_ELF5,TF_ELK1,TF_ELK4,TF_ERG,TF_ESR1,TF_ESR2,TF_ETS1,TF_EWSR1-FLI1,TF_EZH2,TF_FLI1,TF_FOS,TF_FOSL2,TF_FOXA1,TF_FOXA2,TF_FOXD1,TF_FOXF2,TF_FOXI1,TF_FOXM1,TF_FOXO3,TF_FOXP3,TF_GABPA,TF_GATA1,TF_GATA2,TF_GATA3,TF_GATA4,TF_GATA6,TF_GLI2,TF_HIF1A,TF_HLF,TF_HNF1A,TF_HNF4A,TF_HSF1,TF_IKZF1,TF_IRF1,TF_IRF2,TF_IRF7,TF_JUN,TF_JUND,TF_KLF5,TF_LEF1,TF_MAX,TF_MAZ,TF_MEF2A,TF_MITF,TF_MYB,TF_MYC,TF_MYCN,TF_NANOG,TF_NFE2,TF_NFE2L2,TF_NFKB1,TF_NFYA,TF_NHLH1,TF_NR1I2,TF_NR3C1,TF_NRF1,TF_PAX5,TF_PAX6,TF_PBX1,TF_POU2F1,TF_POU3F2,TF_POU5F1,TF_PPARA,TF_PPARD,TF_PPARG,TF_PRDM14,TF_RARA,TF_REL,TF_RELA,TF_REST,TF_RREB1,TF_RUNX1,TF_RUNX2,TF_RXRA,TF_SMAD3,TF_SMAD4,TF_SOX2,TF_SP1,TF_SP3,TF_SPI1,TF_SREBF1,TF_SREBF2,TF_SRF,TF_STAT1,TF_STAT2,TF_STAT3,TF_STAT6,TF_TBP,TF_TCF12,TF_TCF3,TF_TCF4,TF_TEAD1,TF_TFAP2A,TF_TFAP2C,TF_TP53,TF_TP63,TF_USF1,TF_USF2,TF_VDR,TF_WT1,TF_YBX1,TF_YY1,TF_ZEB1,TF_ZNF263,TF_ZNF423
riluzole hydrochloride,-0.7996719735082242,-0.6002947175827521,-1.49088150360372,-0.142821270909242,1.17534106128606,-0.47056709059335,1.3410943394911798,0.247052434832848,1.12765686996423,1.0865839378136501,-0.344412509707328,1.5443863911704099,3.18358727259118,0.9221943267660841,-0.311913422314341,-1.69098896397333,0.0799385617134589,-1.5161950659821999,0.29239337237322,-2.2013843512660602,-0.7276069804257809,0.252969311236411,-0.8272927660704541,0.46237938561958,-0.385291992946103,-0.882330504734504,0.0854113396742801,-0.18211938107191897,-0.967871511344293,-1.87300500639801,-1.2718823913452901,-0.951639608139381,0.44683669550825394,0.409988212562941,-0.7725703635835109,1.37552831117124,1.8811248233076998,0.6408380130143871,-0.0293265516772042,0.0574900627184647,0.6809068702566721,4.16564023359366,-0.0910262854647954,0.6017178678372349,-0.211019192005238,-1.2426513865278201,0.19103404724239104,0.7461027963548741,0.19753182320136603,1.1593168316271298,1.5288183683647,-0.21019488609648102,0.0019097504224339398,0.660150580269892,1.91947758978026,-0.612767131196665,0.5317531702824679,0.9925601632423149,0.0524065132128727,-1.24466707343933,-0.0352973020596586,-0.20536988939135,-0.268943169629055,-0.176907156440232,0.0649154649871197,0.962768068251883,-0.128777965503279,2.24503054792886,0.7531154058994081,-6.746608185486861,-1.66292985629009,0.90260313368218,1.2216102492469199,0.9041355775578359,-1.9476449139594099,-0.8396272473643801,-0.246725163745402,-1.80107303156059,-0.125549039213292,-0.276765944128996,-0.8194018032203529,-0.12079147271964999,0.6087973655967529,0.10190910299767,2.04035400058814,1.15340233519632,-2.7708983563866605,-3.6861419017854398,1.13967153236411,-0.824577525487266,-0.7128113624624731,-0.6265832732841551,-1.6716889621213897,-0.139160824535736,0.8973457183747521,-1.43213995777479,-1.4616976045516599,-0.833439724319114,-1.10326078829753,1.48019455836519,0.128742550430737,-0.47657409432483794,-0.0758471225020865,0.22761601391482603,-2.16216792465448,-1.4980067803535602,-0.7965696597684679,-0.8528727785653051,1.29492306642635,-1.33682621655906,0.566338970534758,1.9248199760481,-0.11285272516207802,0.18691783421301,2.0541768149090798,0.359611776273282,1.3947293911773702,-0.340856283915909,1.8590613568888301,1.4744343912544098,1.57250787609099,0.136352874841834,-1.7097355350312702,-2.19062186005686,-0.610287220790824,0.677630430218385,-0.802479450018355,-0.324667805254143,1.5686022283495802
tetradecanoylphorbol acetate,-0.935571607682832,-2.40561281060563,0.557473046601388,-1.17045877968044,-0.9073878851310241,0.645728401120046,1.24649096935795,1.5918820792547899,0.542261480373518,0.5999133739167429,0.0126017227669736,0.8079081865983209,2.05937265328171,1.57863152630006,-1.17516530870434,-0.0823880646139885,1.62855930013327,-9.620186184029349,-11.611759221641801,-1.12692699386821,-3.27677603518012,1.4845515703028,0.264716786254466,1.83228720545731,-0.804356619351428,0.332109915127096,0.192911804321349,1.0497216731644698,0.653516074990418,2.1109082295625,-8.169828049617191,-0.70652316438549,0.00674043473662779,0.678057208347778,2.03903220370987,0.20101559379138897,2.2874064628450896,2.33923486536045,-2.03365111467298,0.177091863851957,1.97069529297636,-11.6842883538825,0.0171681744513407,-1.77334354275665,-0.9095150046191021,3.11934880117114,4.34384315237611,-0.93699514969972,1.1313521295159699,-0.146104619479491,0.0854433496175327,1.9494360824669599,0.8672198179194429,0.783931009357098,2.15922875440101,0.0352061194879226,-0.442777227852,2.9725760711982994,2.22223396060179,-1.06692802239129,4.25568646796333,2.2655842988708503,1.58509190301056,0.144785145177323,-0.587886527766305,0.287755403573698,1.61993342781657,-0.13354240643266901,2.7798785324515496,-5.02761739643441,-1.11428517165794,2.11681764757512,1.1835023013116899,0.178077017292325,10.5953722041157,-1.29796494369792,0.728695583757617,-0.782111437606615,1.6201563982583,-0.820159166932966,-0.0572844970775022,-0.295477056589024,0.674705591480775,0.993952656749809,-0.283295607161794,2.83561451627066,1.04396172235271,-0.824300330463696,1.17967285133464,1.4645054462084197,0.7627370720740301,3.65552394247651,12.5567541225721,3.74392023905415,-0.7865555774808249,-0.542340746847164,-0.422797559739836,1.04888287587376,1.65839835686755,-1.3514215151329898,0.21021690779283397,2.63221542097127,1.96036112284365,5.785426213860481,-1.07289408013916,0.126143572417958,2.93731598847787,5.14818130190134,3.03764769700727,4.35386034010713,2.47232274441703,1.6911642975817,1.43292701302871,0.8411548693109571,0.636685559136906,-0.990147003597187,0.7567265099745649,2.00380374343721,0.9680419601555699,1.2527433025618,0.699229758103025,1.5850823228389799,2.27170057178894,1.26059682023202,-0.0312281749074477,-4.30323922884254,0.22165224383115698,1.7035969824573702,-0.45154834359976004
IL4 (interleukin-4),-1.9572427049778,-2.29702519107225,-1.34618893805007,-0.38371988981786204,-1.04528250735757,0.41205479711910603,1.7793488064168799,0.8086367631083371,-1.02263553217281,0.49339407430575105,-1.04887279896514,1.1499889107390902,-0.3504909184231161,0.125889131174233,-0.381594855016535,0.834502847495514,2.46604194277671,3.0833245791805797,2.8269972719810497,1.02892904642701,2.7910562083429302,-1.51405003892202,-1.4913601531194898,1.76264676111635,1.69511843202169,1.6408703640944902,0.0881820440917704,0.679037736828049,-0.730297307962703,0.423563301254308,11.9186600147715,-0.7113402886668531,-0.36735226218881206,0.31171574587857104,2.38954719234307,-0.569206560317951,-2.6936685880615,-2.6139121761571897,1.38997075293291,0.778043955881356,-0.39218632774650797,-0.8161626701021759,0.126722502277758,2.09095096723821,4.6236311701574095,-0.811785203035363,0.39153462824574703,-1.7822849134566001,-0.7964252110416079,-0.641774354012768,0.12687964092117698,-3.28296066400589,0.16894606311048802,-0.299100452360264,-0.54323804492114,0.48974713274548204,-0.26895582306676297,-0.972299387023322,0.45458298329104707,-0.290417799226919,-0.7710262663896759,0.756170989980041,-0.172027601525798,1.4407522741069099,0.80227961303755,1.20538020330097,0.832415552746428,-2.00958931033079,-0.645224408418656,2.6718106783724602,2.24926388645381,0.529592203987617,0.0778678200301822,0.40893388747745396,2.59300400685531,-0.454688621543879,-1.3179666917056598,0.695297836890936,-0.948626646270379,1.27382341039533,-0.636826521507298,1.81270103694793,0.775912754843165,-0.0563178358935967,-2.6311360840686295,-1.7339820576073601,-1.22641232070751,0.200521275023513,0.8037792281275721,-1.89782788705,0.4633262161933371,-0.22186785500699102,1.62120243486976,0.0115673924964063,-1.06067708493224,0.0871343776236574,-1.21574976521222,-0.33120836862376096,-0.550199093922088,0.414395670518823,-2.56569199952775,-0.35645221457043796,-0.723958393794369,0.6309876466134139,1.5139186173183998,0.6853920228213979,-0.9157144922673291,1.263726597081,0.6405746056013659,0.81468193295307,0.9516886951715692,-1.11515137336412,0.9432895090495992,-1.5075982296506398,-1.29979077348859,-0.0574623920573272,-0.45204054491854795,2.13393294966001,-3.35719741994627,-1.06025730703059,0.814972541349522,0.625157280108333,-2.17157378024744,-2.05863935489503,2.49730602795589,6.21228361111722,0.512443239893361,-0.517371205126445,1.00146814689462
sodium chloride,1.0482716698546402,-3.8094114383106397,0.35646835106942,-1.0705248860699899,0.480158291071084,1.4846111854294801,1.70441846141292,1.22936347773224,-0.16935482862739998,0.540097499836218,0.20536179770647897,1.19171801543952,1.8111488550887502,1.8928796926355702,-0.814079022344548,-0.29784477385448305,-0.28232675049572803,-2.96735240842264,-4.0831620681729,-1.8237938762575001,-2.77124538747428,0.455142203518396,0.804355654907999,0.54519684418447,-0.30124637838321505,-0.24512493736412302,1.4107046458292698,0.31878601387526,-0.9803531318972031,-0.623488264794162,-3.40239756824772,-0.24628451517851602,0.767820394006932,0.7786052696862091,2.2296214901275198,1.33149971697679,1.5661085326891597,1.9029384296027498,-0.516087911602948,-0.39234896278183706,0.23918293691228099,2.79488752723612,-0.322832466402477,-1.86571983973203,0.193461822249327,1.17949632979822,2.13471332390309,-1.89199039690498,0.28089864579717605,-0.8825085946477559,0.7428185865622121,2.8242502318407405,-0.730224848014884,1.23640900067801,2.63257739488517,-0.41186188954858793,0.00601904464759953,1.75053829291282,0.00317763769942605,-0.48652787552141896,3.46703023524899,1.77945639869645,1.37056561649625,0.6575364583964979,0.60965735768689,0.0858127169829802,1.1308436279059801,2.8920227066120603,-1.41062125474134,-0.325931363379778,0.5181640599449261,0.254932733362842,1.4430885316060302,1.67294536272104,1.75980740093016,1.7089800178186598,-0.916449526135197,0.0154626975766867,0.200805218381778,-1.6401811867415,1.43348893268255,0.14307207612795497,-0.5584842272696761,0.902483880086507,-0.0248767165106331,1.3587587492804,1.32303694817493,-0.330864622445862,1.9235539629489398,0.304886870140463,1.5465103381568,-0.43684073780162497,2.15933374529028,2.59950450254348,0.560538338877647,-0.8993886955387309,-0.5406172221865101,2.90995351305044,0.29668733721807694,1.0532376034961501,2.00547874745576,4.25719549267872,1.45342412134289,2.9192477534830803,1.82923365415326,1.5756395615607302,1.52264949153748,1.60826430518653,2.1318029291897402,-0.9936563108785309,-0.23189798913589899,4.1497355756442795,1.08632310802238,-0.8740993026319159,0.9578890978653191,0.13370275914364801,1.2863806553164399,-1.5143838332432198,0.727035043325744,0.699697614880581,0.515340488190921,1.4345410217316399,-0.71813012490364,-0.807662358019364,0.211892498493408,1.11186410066423,-0.97408149140074,0.268410218616031,-0.234473786864161
IL1B (interleukin-1 beta),-1.01118681255108,-2.16692209171121,-1.44521758077832,-0.8031634959737579,-1.0744073473898001,-0.22902592020763798,0.0223605947611553,1.9529321709408,0.75260177929683,-0.0993360648245129,-1.1737126377643101,-1.0653710160181702,-0.0124549858280604,0.216942014149413,-0.8161612667140781,-1.24975660893017,1.31758360871897,-2.83452947310858,-2.70082906119642,0.7924725982397329,0.42634496183349796,0.628742262284389,-2.4657697960293503,-0.6305653764923721,0.7934460306720759,-1.29024581692752,-2.96160726501933,0.269637406696272,-3.72043440745776,-0.3986469316766021,1.4391685127985099,-0.808879775703238,0.4210554319381,0.221196682039814,0.0007249280034702139,0.28545644578594503,-4.039726863212859,-0.7061773808766949,1.12622683382414,-0.6909241086825021,0.33662551795668294,-0.56126652396818,-1.5165561136732502,-1.14280307527145,0.6127535095026889,-2.66583019299724,-2.14245064558383,-3.47269628518309,-0.34123915050458,-0.34301509585780204,-0.9809015407459251,-0.923701354250523,-0.26621545300270605,0.231165054123004,-1.8008170707309699,-0.9196682294322479,0.170195489246752,-0.6891608088857789,2.37330250347152,0.39958905316645793,0.678704768601562,-1.70476521729779,-1.3489625367094902,0.948968374026673,-2.22757379312792,0.0420552152232138,1.5158960209939598,-2.86260677673802,-0.5926184468221221,-3.70695531210251,-1.57458844287498,-0.45547932855251394,-0.166720802729555,0.41610141719971294,5.695805249681469,-1.96936170391469,-0.5808542733759641,-0.10597802670538399,-1.0579584137063398,-0.14364473105522801,-0.647073133840794,0.49657568504715205,0.8674522283015269,0.242584474341385,-0.704382344539874,-1.9411611757889802,-1.3557902031946,-1.69752896602923,0.267765201346411,-0.515418806389955,0.9973728687238729,2.45217590633743,7.1350116216247095,0.552448436254038,-0.19213272719442398,-0.7208681249647909,-0.8383966066474159,-0.0245160440944235,-1.2166175238831698,-2.0071928670816,-3.1325169840484204,-2.23858684619347,0.587772820572347,0.6224399491771,0.7510155457427471,-0.815885254030244,-1.69945583361916,0.812960615163539,1.80328545409635,-1.0100277870588399,0.0502665516174791,-2.6271361921998797,1.0310039854624,-0.6204321564268559,-1.53631862580029,-1.326291008893,-2.7183565471960898,-1.9596192169296203,-3.44119602368623,-0.33422879484635903,-2.23555514198469,-0.0992553662261934,-0.189873921585892,-0.245387108588917,0.599677257893332,-1.1624731638533001,0.23407204509220197,-1.3493944418184998,-1.03115563324636
SHH (sonic hedgehog protein),-0.517893296433713,-6.18839093004766,-0.3500422286371861,-0.0348142493784237,-0.9662288209574059,-0.874832424509269,0.6044584319054009,0.0184382820454322,-0.5652675397353489,-0.446137449895306,-1.73062910065433,2.14079284682523,0.433318879942971,0.313991680154976,0.332586040167111,-1.94870746849297,0.33314832287234103,-1.4571897323875,-1.79041125105509,-0.228408369080395,-0.237290134727353,1.19033499754741,-0.11340071554505801,0.191224231724791,-1.9257004824506798,0.0727008170234645,0.707860326951754,1.05237626661181,0.549654225643346,0.5830922174768609,1.7805765345949,-1.45962064170625,1.0321460304335202,-0.299041971566295,0.5767647818263579,-0.612373562158594,-2.7727429943651,-1.05389128204659,-0.14012186189734901,-0.653230906618915,-1.61775253550605,1.9528709933833999,-1.2745196676636599,-3.8782248912010497,1.20724188421255,3.06110348870232,3.44391560186623,-2.12167191124747,-1.58120631296886,-0.9800921312417471,1.8034686695337299,-1.12619630041251,-1.7996520635459,-0.34518270179219,1.44536837978625,0.9581481504255842,0.481336938327884,-0.229777220717368,-0.254650595208069,-0.828334375817952,-1.67956048184762,-0.355299019136633,-0.9145540376493141,-1.1061742931469198,0.452472082353221,-0.0887049593458428,0.44638167428100506,-0.0430383879378737,-2.12867918074002,2.25465667708689,2.0301721001851396,0.963113830651833,-0.12533374081261098,-0.7280997342727421,-0.11674508544574,1.74854817361959,-0.43563965817207106,0.689737839852509,-0.775562975437317,0.845539337575735,1.2227117278579298,-1.9767252285040802,-0.162990297962855,0.8931350165378331,-4.0932783873492005,1.9419169956794,-1.10434476305055,-1.13685769951787,-0.9675844988043449,-0.71434477321363,-0.0936884096369227,-0.539640054388579,-1.34444409205511,3.4355799169676695,-2.17514828553558,-1.1111161593399599,0.8237424069963301,1.29149120731703,1.72092914188695,-0.651437744794602,-0.273409503017208,1.2508050891483702,0.31246769640259003,2.6181513730632995,0.9705030310527479,1.54058520304779,-0.42608048680775396,-1.17799795700322,-0.0524637969227224,0.520053162790928,0.23053925960925895,-0.8580958455053431,-1.06220331044783,-1.8575770062504,-3.9490949133782594,-0.7604382223516228,-0.0304002130168589,3.80457856422484,-2.99324375563672,-0.37141570309594496,-0.31074491440227003,-0.629739736035323,-0.19842784528801602,0.0542305587306567,1.5636386638540398,3.09132323337042,2.46419266310233,1.13222312101574,0.317066558679188
tolmetin,-1.58968766705199,-8.53494437296973,-1.1302914956277699,1.99957240280641,-0.556667039707633,-1.20733095492775,2.7033252870507996,0.563957047113894,-0.79006916441385,-0.67650547146486,-2.0402566410639,-0.10003426492864599,0.542442756103983,-0.474159171415269,1.74613985985668,-2.05292612784668,0.7391626774671879,-4.20662674800414,-3.70144811593674,-1.67705748876305,-1.8335547174866997,2.14493320320066,0.253054462850827,1.92053334314208,-0.7593350250711278,2.38317822762373,0.823636772645734,0.124106091673531,-1.89389068205905,-1.4170071114783898,7.05030241144181,-2.49341551753754,-0.426412378780479,-1.4488590216049497,-0.210721834005302,-0.765961148728192,-4.58575237100814,-1.21264568021397,-0.4593961809183139,-1.57912657676997,0.15873049422969598,-5.48032920357633,-0.525701975812836,-1.7696089223756497,2.98264506592237,-0.130669581523458,2.6204919159889903,-2.5946428053592,-1.78625029851526,-1.78833018904108,-0.15774565514432198,-0.0913295872621888,1.4527698336434298,-0.135234409619507,0.9993386519645721,1.66763262222288,0.358265700441922,1.16168497906415,1.32550640602433,-1.01984316738481,-0.8683251394150351,0.0877782888286869,-1.9243443162550802,-1.7759982874587399,0.968884499762111,0.516866922232753,0.794299447302665,-0.6002240345285401,-1.97377921779408,1.1864528276489,-0.362680158592885,0.0689165830816196,1.32171741828782,0.780647956885296,0.305854953062838,1.53421812382159,-0.65170236419721,0.608834904650158,-0.612072470338468,1.7200391833620603,0.755757365923086,-2.09564230515956,-1.38090183163948,-0.502394518112496,-4.09101855691049,0.0916237903692815,-1.20950061212814,-0.9374698537121869,-1.16432249597884,-1.2040751496518503,0.00480957382473052,0.582584237759292,0.28233994758201597,2.46086775122439,-2.2606521887716697,-1.4457225471591597,-1.0662569992734499,-0.12314456486363999,-1.11692831092718,-2.11371221567557,-0.19956712914429198,1.14179383139468,0.12896964291177998,3.7159792013950597,0.5371056580815731,0.267679124442862,-1.8566246073555401,-0.588308478207477,1.6201517564106598,-2.4694697800474703,-0.81660822230971,1.02402347488765,1.2197901649153,-1.9456251265748399,-4.16131144614808,0.516301832993972,0.377356224391948,1.7227270983818899,-2.9980141561674905,0.294053209663768,2.28166517316614,-0.226704183318286,-1.9385509840311201,-1.05070021074165,2.2217282323268397,3.3603736095413197,1.99648542567324,0.874023350771005,-1.35110999271375
clomipramine,1.05183034217911,1.03100641049411,2.15134733976414,-1.68617065785041,0.997732584723881,0.35498514919446705,-0.8484441221933929,0.718488982679117,-0.31631580418784494,-0.286219811702869,1.01127368884367,-0.42647330338434997,-0.174667139784059,-1.54718856214255,-1.5809089261996698,0.261018380425943,-1.60250827735247,-4.23822177832304,-4.30847630437629,0.558542579351062,-2.53812325773719,-2.6396455828430603,-0.0233866234091962,-0.703466458702754,0.14557022981752,-0.23654588575877397,-3.1987325915302796,-0.5783508076024909,-2.44584167989741,-2.34043704842033,-3.81706732709047,-1.2632402438535701,1.19091492091983,-0.17128803799478098,-0.487013698905035,-0.146088198031139,1.7736198355070298,0.323956265514861,0.151289356984633,0.582869200118788,2.73226960271308,-3.00767632019387,-0.34213015143197106,2.08613288685992,-2.15363677904112,-1.36589631577623,-2.7661393817471405,-1.08368285535777,1.9402669336115899,1.17732162595053,-0.565415899558514,2.61968174189696,1.8172679272671202,1.8317085432163,-1.55049884931117,-0.895839004169138,0.513408965137872,-1.6427718772550601,-1.21135448377214,1.53795945992445,0.313975384565459,-0.639209614139405,-0.9383270116403359,1.73101206907336,-1.7084298822215602,-1.9255266176581898,-0.315178600743516,0.49862877888496204,-1.19433204914288,-0.921463521414682,-1.2290804601624599,0.43897259706786,0.283666452308054,-2.33323977290358,-0.377759040926693,0.473626293322088,-1.1025193049456101,-0.510023653308769,-0.9830441043624829,-0.478130056578404,-0.9862859220338291,-0.119418831221315,-0.820041355128513,1.06856875784135,1.4166337927954298,0.0711378750238861,-0.996277637976722,0.8377327539810949,0.827886972674633,0.05662135112070099,0.27527320965137203,-1.17013194414825,-2.10665687045514,0.319249398065042,0.21082922827841502,-0.704338336167835,0.624151942964135,0.9545311307425719,-0.12367348393579598,0.454262546674427,0.31578420153766495,-0.7049485640647329,-0.40204988700231997,-2.42130301055101,-0.0590736082674257,1.8137183066246598,-0.41144725811276206,-1.16709430831489,-0.883540795882095,-2.6459016170524103,-1.28146262741546,-0.34523464504439005,0.517414645100884,-0.9351815519220759,1.9670684927203799,-0.331008655752948,-1.2977724649326399,-4.35192389372523,-1.14476657259061,0.044143452120095995,-1.38964008022601,-1.26674430366756,0.5226994380440879,-0.23049103069579102,-0.766174473799657,-5.131757310005191,1.86245725455626,1.20654238508152,-0.10356180014745099
CNTF (ciliary neurotrophic factor),-0.9710199608910991,-3.07861836705661,-1.95094781269474,-1.03139624997144,-1.130290921776,-1.3853660872044098,0.046599356230862,1.6299977146707902,-0.09834310684787,-0.260583251155283,-1.77237786202916,-0.206022956777927,-0.5925320858336091,-0.256686536478328,-1.1589556570213302,-1.40039703813405,0.9264036658650919,2.8485095941581804,2.6189363858062698,0.7942540056416341,2.47621173688102,0.0942230630254872,-2.3996634066984903,0.498146792905197,0.30459987161013297,0.47638740331243895,-0.7558119702415891,0.24113834153299105,-2.7404300558173103,-0.33508658652579104,6.4776732499197,-0.13439871012796498,0.509582759989244,0.196331570060385,2.01244100201576,0.467760806900368,-4.38219418028772,-1.6348934635261798,0.8987696380866891,-0.665529599679744,0.5941018324597149,3.66530179132585,-0.9355917934657609,-0.0370524165409061,2.7249839669240803,-2.8876231862695896,-1.9582624638516,-2.70376059977956,-0.672318420884803,-1.4965652608600102,0.0443870537923488,-0.16295285174107402,-0.052353753114171,-0.21681295287754698,-1.4678537007956698,-0.8023754964749709,-0.296791229294618,-3.07647049929608,0.793326043891365,-1.00782494395394,-1.26228068838211,-2.28775614259891,-1.3365819482922099,0.7232502024444741,-0.22722054963448104,0.0868184333853836,-0.582539481630967,-2.88256587219062,-0.265584095480983,-0.8984321911860129,0.232727960991368,-0.922179066901606,-0.9936651572788859,-0.25151140176973397,-0.9321190790968041,-1.73118186213058,-0.15658959998831,0.0333332879580908,-1.71813286456376,0.6760033917566372,-1.17118636286765,0.22467886454516,0.384371811196785,-0.0469304250386505,-1.5704620291207,-2.07831934777437,-0.8604754227549591,-1.48330453680384,0.367264492691743,-0.48930963169253794,0.17010003078623198,-1.9294729408807298,-0.6143804613144821,-0.0123652532292045,-1.1159176172726002,-1.1677580127051799,-0.970413575673282,-0.18899233412483699,-2.36812842933687,-1.8022484128646699,-2.18230915084821,-2.88874665099999,-0.306887221130242,-0.7818494259538679,0.876534146363864,0.654870201298674,-2.42043950968709,-1.05295815746542,0.427458494675658,-1.85043413164529,-1.1055443219178898,-2.73080068542882,0.503026162145826,-1.50357071739674,-1.48095986680536,-0.645111905559515,-2.0385182056396203,0.9486130830179241,-3.12992309757833,-0.269331443379477,-0.389688851411786,-0.12475612633667299,-2.46509832340953,0.176206350237605,1.14164360071927,2.08071717185089,0.5493606249399471,-0.0801041494281742,1.06930203425187
serotonin hydrochloride,0.5534372636487379,-3.49169543149628,-0.0751221890781487,1.35699153614875,0.7075839389182809,-0.254752961754632,1.97426854993334,0.9456596536241829,0.422137264060028,-1.0956463037814599,-1.46981956982199,0.33974022867117504,-0.7478425948904301,-0.717495094612935,1.09240091095029,0.34612495311189895,1.6727318142283898,0.7053463693248101,2.7540532227407204,0.101469018919919,-0.318246558089661,0.15144177061069297,2.05079200870476,1.84413485674501,-0.602488602385167,2.42959940043614,0.533488499758323,0.29007804994685105,0.386071836897411,0.17464284694410998,10.043024994803801,-1.5070178698195702,0.172606402489443,-0.729874112764615,1.2053291557293602,-1.7781935477990902,-0.7756413391297621,-0.367874233805885,0.704004948709568,-2.09756848482996,-0.851195185853658,-2.07005851452999,0.468921478092479,2.37324486707223,1.8585223912289501,1.7688273326859498,3.1314583839074,-1.5947917909695801,-1.68654669636382,-0.882726336675397,1.39230132663634,0.0472971159785033,-0.48667882308491295,0.7803679398552421,1.78010124045257,2.19187022912186,-0.395464064354941,-0.546997187700134,-0.139494124543817,0.892394315717425,-0.0193888333055576,0.197137602275981,-1.3397509163051102,-0.307022892196824,2.49992996928323,0.644400482737579,0.9721576313563292,-1.4384591481086102,-1.499674623705,2.56810901345832,1.99740206585693,1.21432460731392,0.517594559250611,0.198799388214349,-0.48538346323947795,2.28091763605656,-0.15411712372527,-0.0241347889905587,0.34380792767113,2.42441513076081,1.17591011059301,-2.81718186411833,-1.1144115933394099,-0.209189061513246,-2.32851080634377,0.994360894323274,-1.6558295888531798,-1.8819078443950399,-1.03881740483658,-0.625295243821751,0.470254096275985,-1.3592485767776399,-0.646750980884283,0.7309149396239258,-2.22101772948582,-0.516557243458754,-0.81268265406701,-0.0871508746447454,1.0834939010381501,-0.942732060635723,0.225338969714659,1.05166945701033,1.0783728503499,2.10326317869995,1.286458507628,1.23091138144533,-0.580480307639236,-1.04351309773746,-0.6326185777252961,-0.257532339479206,-0.449277146980952,2.13687960022772,0.128693364023481,-0.96237820119289,-2.88465004302351,0.140614899241603,-0.124006468913769,3.9119507010816403,-2.03638334142133,0.10426797312941599,2.04236815038068,-1.1738300765437,-0.6839197602628749,-0.604075182067824,2.5834147099180798,3.95973719357619,2.4452209387939705,0.34775443792511607,0.49070656534313395
bisacodyl,1.2747863674374298,2.3068996311907997,1.03664267789574,3.6909477533169,0.21950420111629698,0.956710724910716,2.1569273423310102,2.76040861067203,-1.3805359363217602,0.35252807549714704,0.8963845107170371,-1.32434601768075,1.37697763131423,2.2064874733581297,3.27717563244421,4.7270986647160305,-0.0657846452843783,0.0463122081994782,-0.22902434829978,-1.79800018832332,-0.99890320937105,-0.15489809196327697,1.9362302696238798,0.377459689605389,-0.422734658750887,0.9861258831980309,0.46949029098475603,0.882139448421379,0.23526534140741,-0.0525506981546649,-2.54024051927907,0.7561494889015821,1.08838959246711,-0.518158956910906,2.37635676135574,0.19111402785494,3.52839184443597,2.9685988592393797,0.396128844255363,1.37665487599051,1.49856804552004,4.74579108969838,1.05505606813035,3.1400355751861,-0.747842618358019,0.956234704099198,0.889990085373213,0.5681900062430589,1.40215263791857,0.134782582694308,-0.274191660861821,0.11856646783083699,3.10876973664362,1.2358939015174701,3.05254518460182,-0.501669695432794,0.159056375899026,-0.8288298187510991,-0.0270775656011767,-1.49585782875765,3.69174813429407,3.74010436172005,1.43712478908818,1.67515535790587,3.7361224420967596,-0.567511184954941,1.4847414807216799,2.81113862317972,-2.06984954256577,-1.2621656667321202,0.45036298975185796,1.3881132233093798,0.123792868559836,0.38529789644959894,5.17460301530522,1.57167010876158,0.356786012675548,-0.74707409840476,3.4784963993598503,0.25255519152778,0.23658672400580302,0.0559268715412485,0.742699240626475,-0.6667674690053921,2.80642750322692,1.5540702767521999,0.9857536056072809,-1.40308414035103,0.500767681300042,-0.02435968863729,-0.126605253518852,2.93487964884506,5.14153404025097,0.9315552496451709,1.96761634358686,-1.6847235604246398,-0.944194192143369,0.37757239235928297,1.6825363991903401,1.01482259594986,2.7720278533224603,3.44326325725128,1.5831053903719399,-0.21045475476909198,1.5369816853168898,2.39040494392441,3.21576045681123,1.69675385678382,0.452727112297154,1.01029152208333,-0.156617894808068,3.1886479396335297,0.757585888823435,2.1085988476672197,3.66494452235633,0.05969689884194001,2.2091811434255897,-2.47073803301683,1.5587956738046203,2.25328000478196,4.5207487959363695,0.7447696128410551,1.87816522639307,-0.0312046433011751,0.600626560932518,4.8940597256182095,-1.83083272986559,0.112847015957654,-0.6462145269105339
