,PRO_Androgen,PRO_EGFR,PRO_Estrogen,PRO_Hypoxia,PRO_JAK-STAT,PRO_MAPK,PRO_NFkB,PRO_PI3K,PRO_TGFb,PRO_TNFa,PRO_Trail,PRO_VEGF,PRO_WNT,PRO_p53
riluzole hydrochloride,-75.601946797,-262.150313644,76.2177648046,28.6832883654,302.24991389,-159.038591958,-334.684348823,-146.226878125,-164.52523422,-362.55747794,46.047775502,-89.0856602282,-8.13400069159,118.528217116
tetradecanoylphorbol acetate,-632.946926752,969.825548709,150.272987225,1073.10465309,1366.74581092,719.113748769,7797.7765458,-258.283808917,-120.236495085,12603.1736265,46.2974657246,607.680171199,-118.348428832,25.8929443008
IL4 (interleukin-4),-183.634336338,240.937230918,-201.922028048,-1016.7506217,181.331975116,185.089699046,-155.477284194,-64.8395291216,-100.971975312,594.825757345,5.16500564907,351.91111089,-5.10821007512,-90.8147010268
sodium chloride,-104.81762964,-555.712059458,-168.580292448,892.456352281,129.350202561,-422.737489908,-258.662339789,-801.369824869,-32.6689649632,282.8102317,67.7718118974,-73.1565862353,-76.9628523203,-55.681206343
IL1B (interleukin-1 beta),-157.910848876,243.638940619,-276.350236979,-32.3076688036,287.451086802,26.0923205483,2632.08045063,15.1701308786,-318.367601607,7540.65649634,7.7236448336,165.811519574,-12.2538245117,164.087524555
SHH (sonic hedgehog protein),59.637435067,-18.0654699914,-36.9180311829,-226.653596431,-307.234633517,-97.5063571213,-251.894484747,-289.693545962,149.99733052,-77.3412559528,34.3290235602,39.7223048472,17.5335764816,-14.3256455684
tolmetin,-35.054382053,-130.892594463,-120.432125356,25.9863961584,162.644887405,-221.749657426,-108.332162281,-342.426975719,30.082892994,578.300793827,38.4768326477,40.2165682652,-9.95413341574,212.049966919
clomipramine,7.12304525114,87.3346898997,-33.5407098796,248.710343851,-247.373470163,250.073978833,-299.998525599,261.904975551,-237.182964412,-887.007180952,-43.7070199468,-0.69902530033,-17.800396621,-115.230815752
CNTF (ciliary neurotrophic factor),-203.15564359,33.9175194961,25.3167879988,-72.3266221941,-221.326161678,260.242514288,-899.755960158,-275.411695529,-133.565065316,-144.405583205,40.0723845002,61.7734112311,7.37962166124,186.341679093
serotonin hydrochloride,-9.86372085992,-10.4637176343,-27.7932815191,-73.6197985879,-182.859735679,50.9653411691,-316.153726574,-182.099988928,115.468210231,-121.509893011,-11.2231658267,6.10650881406,12.385784763,112.992887732
bisacodyl,-339.198528114,-161.388816138,-162.188893578,29.0191061321,-1063.5951037,-126.78655616,1063.25434949,-303.020969352,-137.890122242,2451.04859557,-71.5026412813,-144.084437794,-100.179280089,-213.791574102
TGFA (protransforming growth factor alpha),51.3997795734,1127.16081361,193.952472446,603.845054284,-1419.05185104,1125.93243848,-89.1231511432,639.306689144,-112.904860807,759.014348562,-2.93147630991,325.968177442,-30.7173382139,-332.956242687
EGF (pro-epidermal growth factor),-274.838438951,1515.64014987,-346.265319167,1199.11700879,-1106.26506412,1259.61967038,-561.607709688,-188.523502634,-1.74205077975,1164.9767596,54.8891381408,429.93943188,-11.0404214593,-225.630444888
NTF3 (neurotrophin-3),-2.25786067917,82.6980129026,-0.962126826783,-97.7697900852,-174.516564303,110.200970792,89.4780517411,109.377900117,28.669258263,-96.7550339717,-0.362411614657,37.9768832342,-15.1029810673,40.1655797383
HBEGF (proheparin-binding EGF-like growth factor),69.8711902309,21.1741032722,-20.4023958719,-153.654558294,-173.81657404,150.927357771,-181.13641885,-116.481305053,73.8803348603,224.71025535,-22.6467268841,27.3462419362,6.04450567654,86.0919105303
taurocholic acid,-127.675208066,77.1259236864,-49.8432943847,657.492276913,39.3640747245,63.6201763721,-106.100040521,-366.254429453,-63.9272986433,758.566704713,25.6380540022,75.8370441907,-76.1579957556,136.508455488
IL11 (interleukin-11),24.3989745037,10.5822921634,-24.5369383432,-179.386593308,-35.0649180763,62.0996828021,-24.7515486133,-269.268326545,102.509305179,444.598848178,11.9710994879,41.9805558328,33.0450665761,125.677996461
dexamethasone acetate,22.0315447979,-468.690590792,-83.194014164,903.312672437,-178.951260672,-544.694283705,-1179.02834084,-288.768915687,-20.5497866564,-610.781412741,12.6658048943,-78.1297340283,-84.5612625719,12.6665221714
CL3L1 (C-C motif chemokine 3-like 1),32.970810855,144.073026421,-114.830676143,-55.4714082911,-148.565661858,170.193984027,278.775025466,-23.6715880183,5.37165002545,644.914504283,-11.7690008176,32.2972712405,24.377053014,14.7379627779
clenbuterol,-25.6192094597,-194.774435179,136.751768361,-300.636356413,-75.5432721032,-292.325522911,63.777916007,-371.995293186,89.4763927141,114.292734876,-27.0732074788,-53.4040315537,-19.1210619174,193.311615576
pyrilamine,-139.219504616,495.172228551,-144.195206809,300.131076242,-988.411757265,700.484591596,-254.094810969,195.320557774,-105.154021663,499.844935284,2.55651470652,145.549041583,27.3347719977,-213.030986215
forskolin,-104.815126069,-369.444830692,145.700343048,-655.307844227,754.261520008,-490.26846985,738.717741502,-263.490230114,-49.517514305,758.175933071,-41.9208049982,-65.9568991111,-31.7330672057,463.193403026
betahistine,-215.4176044,89.7357057618,-169.235459172,304.375624434,-359.383680234,224.021119055,-25.5438306585,55.0338193468,-285.276975706,737.344493868,-11.9449278891,44.0743603916,-19.2441480324,-94.4073624193
benperidol,-37.5396873297,-170.068871778,-96.8462269738,253.111819425,-144.541592742,-182.559444338,-905.372836599,-341.440862108,133.081114735,-590.552357376,17.5006824271,38.4380401582,-16.7871576594,185.412448361
ODN2006,-75.2463373189,-291.898506005,22.9599200251,-10.3561455424,-57.3538733215,-99.9735351507,779.216175068,-360.752123594,59.1489765547,937.420763812,7.64679957891,-112.397827451,8.82999955047,-14.5246597296
FGF8 (fibroblast growth factor 8),-112.360684386,94.7707495606,37.4771079157,119.530521577,115.935986777,283.172094776,-71.5362494343,-465.394484542,8.76237754703,743.229339027,32.519973057,17.0993605508,18.274698477,277.334672247
FSL1,61.7567117068,92.5204521096,-2.70367987932,-181.845545852,-117.935549358,241.821258198,782.773717395,67.4149849503,11.3482355084,1328.94728561,-50.9986653569,54.4379643139,-19.1458056874,21.5469472902
PDGFB (platelet-derived growth factor subunit B),-174.595119225,41.0121970828,-17.6330038563,-57.3303519084,-395.025911735,251.134901065,-307.049160911,-211.489366519,16.9942821421,435.886761175,9.68035253354,37.0830022181,6.06611064366,172.942465706
TNFA (tumor necrosis factor),-86.2407677389,178.961594849,-166.94603577,184.187940258,983.607301073,-56.2662478383,2693.32275352,-202.880568572,7.268865242,5756.48639454,36.2135653006,176.072255856,-3.90715662011,311.306382748
PolyIC,2.53049384889,222.612044573,-133.114218713,-31.6505303718,22582.1916254,43.2236966167,14582.6835194,248.926809021,-224.054764642,10314.8762582,0.634709589125,126.580761274,-126.558392162,-291.294361254
WISP3 (WNT1-inducible-signaling pathway protein 3),28.9131819425,54.9594672539,-21.6560824255,-48.9613911472,-141.503701472,22.607373149,87.1119221241,-12.7555238356,50.6003786881,205.674385775,-0.479654909262,16.5296334855,13.0954793461,53.6450657062
oxalylglycine,-450.106648711,-782.516744766,-286.775775675,3446.81537395,-86.9226386025,-789.798183053,-1006.74574472,-517.051150615,-118.466646673,-620.607608174,-16.0380163454,-130.499480104,-118.275133115,79.4366707979
glucose (High dose),-98.2117586199,-69.6074701737,62.6291634898,-15.1467942279,-222.724443016,92.1172279705,-321.228639152,22.5835775088,-135.823011731,-447.804789152,-3.21190028982,-44.2760398419,-33.4127785654,14.7625381864
FLIC_SALTY (flagellin),94.5922922645,150.695815346,-55.9490291985,72.0844801942,572.38118016,113.552505017,1805.30704941,-132.767785667,33.0785984704,3340.90501709,3.05075601955,98.5389456679,-13.8502276963,116.923620367
C12iEDAP,-14.1960518997,61.1518536909,-82.3594296067,-162.104496901,153.50036287,-39.0849198122,188.566777738,-443.900234144,62.1802380563,747.164391188,53.0969546389,32.8955408977,18.0409390751,90.7243295051
cholesterol,-47.9933908205,9.03432875501,-115.320285272,95.3471087108,114.360801727,25.1530827425,88.1727411843,-62.8494427674,129.174435161,52.0567261168,8.17969072604,64.5032360047,-2.64132277779,-49.727143187
nisoxetine,14.082828076,128.614572286,-108.07718273,172.711263123,-202.475793654,236.774251997,-10.767983947,-116.786251266,36.2136791088,54.48189412,9.93711593751,58.4792081442,22.6351219771,12.8769010367
formaldehyde,-25.5748577823,-69.1610142698,19.8620148364,74.0204886595,60.3422236944,18.6379077036,-292.314142524,-34.6034330756,-30.2674250238,-280.237395754,44.2159338678,0.0698969516473,21.07031255,-50.905783256
decitabine,29.1297024359,106.208426898,-98.7250975571,72.7908040122,-206.352524466,219.759492543,-13.5767737681,163.855588024,-68.1282501984,-241.469775889,-47.8004845292,-37.0495938908,-35.4777654959,34.6433348084
hexestrol,50.7996452494,69.7341345771,15.4727680424,176.884488732,-25.3325906149,127.062485368,1.51008985313,-137.455779939,-5.01501191739,-59.341411925,44.8858870516,24.5553620963,15.7605180145,83.3016727095
AREG (amphiregulin),29.1305454706,50.1278493305,25.893312235,-227.290267989,-137.618351659,197.034754789,86.8109012894,123.31096999,-44.7595539145,190.943491411,-23.2566313712,4.17628246627,-0.238211924142,-0.549983141233
cisapride,-38.5942058518,-40.9753248385,-54.1608780746,85.6616887511,-220.353309159,-6.06705059164,37.5380236445,44.2485644312,-9.3001992135,-216.082196778,-7.64114256859,-14.3952321168,1.07290963224,-70.5221786589
